Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456561175,2016-02-27 00:19:35 PST-0800,55.36399917602539,99.73999786376953,1016.9000244140625,0.0,0.0,66.83999633789062,0.0,77.0,632.7000122070312,6513.0,55.796000480651855,5.929999828338623,0.0,704.0,0.0,0.0,632.0,624.0,631.0,603.0,0.0,55.63400020599366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456561493,2016-02-27 00:24:53 PST-0800,55.36399917602539,99.7699966430664,1017.0,0.0,0.0,68.27999877929688,0.0,77.0,307.7900085449219,6508.0,55.796000480651855,5.929999828338623,0.0,698.0,0.0,0.0,1225.0,1258.0,640.0,632.0,0.0,55.63400020599366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456561794,2016-02-27 00:29:54 PST-0800,55.32800006866455,99.76000213623047,1017.0999755859375,0.0,0.0,66.41999816894531,0.0,78.0,226.94000244140625,6512.0,55.81399917602539,5.929999828338623,0.0,700.0,0.0,0.0,685.0,692.0,633.0,609.0,0.0,55.59799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456562094,2016-02-27 00:34:54 PST-0800,55.02199993133545,99.61000061035156,1017.0999755859375,0.0,0.0,65.19000244140625,0.0,77.0,630.5,6512.0,55.6879997253418,5.929999828338623,0.0,702.0,0.0,0.0,630.0,622.0,631.0,600.0,0.0,55.29199924468995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456562412,2016-02-27 00:40:12 PST-0800,54.89600048065186,99.30000305175781,1017.0999755859375,0.0,0.0,65.80000305175781,0.0,77.0,304.19000244140625,6508.0,55.669999313354495,5.929999828338623,0.0,696.0,0.0,0.0,1221.0,1261.0,639.0,630.0,0.0,55.20200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456562712,2016-02-27 00:45:12 PST-0800,54.841999244689944,98.86000061035156,1017.2000122070312,0.0,0.0,64.36000061035156,0.0,77.0,287.4800109863281,6512.0,55.5439998626709,5.929999828338623,0.0,697.0,0.0,0.0,680.0,693.0,631.0,605.0,0.0,55.147999382019044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456563012,2016-02-27 00:50:12 PST-0800,54.73400020599365,98.58999633789062,1017.0999755859375,0.0,0.0,63.529998779296875,0.0,76.0,624.9000244140625,6512.0,55.3819995880127,5.929999828338623,0.0,699.0,0.0,0.0,624.0,618.0,628.0,594.0,0.0,55.02199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456563330,2016-02-27 00:55:30 PST-0800,54.68000068664551,98.44999694824219,1017.2000122070312,0.0,0.0,64.1500015258789,0.0,76.0,292.989990234375,6505.0,55.3819995880127,5.929999828338623,0.0,695.0,0.0,0.0,1210.0,1260.0,637.0,622.0,0.0,55.00399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456563630,2016-02-27 01:00:30 PST-0800,54.60800075531006,98.33000183105469,1017.2000122070312,0.0,0.0,62.709999084472656,0.0,76.0,344.7200012207031,6511.0,55.237999725341794,5.929999828338623,0.0,696.0,0.0,0.0,672.0,689.0,629.0,597.0,0.0,54.89600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456563930,2016-02-27 01:05:30 PST-0800,54.5180004119873,97.83000183105469,1017.2000122070312,0.0,0.0,61.880001068115234,0.0,76.0,619.0999755859375,6511.0,55.21999931335449,5.929999828338623,0.0,696.0,0.0,0.0,619.0,616.0,626.0,587.0,0.0,54.80600013732911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456564248,2016-02-27 01:10:48 PST-0800,54.39199924468994,97.63999938964844,1017.0999755859375,0.0,0.0,62.709999084472656,0.0,76.0,351.3299865722656,6504.0,55.1120002746582,5.929999828338623,0.0,694.0,0.0,0.0,1203.0,1259.0,635.0,615.0,0.0,54.68000068664551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456564548,2016-02-27 01:15:48 PST-0800,54.319999313354494,97.70999908447266,1017.2000122070312,0.0,0.0,61.060001373291016,0.0,75.0,339.2200012207031,6510.0,54.98600082397461,5.929999828338623,0.0,696.0,0.0,0.0,666.0,686.0,627.0,591.0,0.0,54.60800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456564848,2016-02-27 01:20:48 PST-0800,54.26599979400635,97.41000366210938,1017.2000122070312,0.0,0.0,59.81999969482422,0.0,75.0,615.5,6512.0,54.859999656677246,5.929999828338623,0.0,696.0,0.0,0.0,615.0,612.0,624.0,583.0,0.0,54.571999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456565167,2016-02-27 01:26:07 PST-0800,54.17599945068359,97.12999725341797,1017.2999877929688,0.0,0.0,60.849998474121094,0.0,75.0,292.0899963378906,6504.0,54.80600013732911,5.929999828338623,0.0,694.0,0.0,0.0,1209.0,1260.0,632.0,610.0,0.0,54.4819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456565467,2016-02-27 01:31:07 PST-0800,54.26599979400635,97.0999984741211,1017.2000122070312,0.0,0.0,59.40999984741211,0.0,74.0,335.7200012207031,6509.0,54.73400020599365,5.929999828338623,0.0,696.0,0.0,0.0,663.0,682.0,622.0,613.0,0.0,54.53600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456565767,2016-02-27 01:36:07 PST-0800,54.374000549316406,96.73999786376953,1017.0999755859375,0.0,0.0,58.9900016784668,0.0,74.0,609.0999755859375,6511.0,54.68000068664551,5.929999828338623,0.0,696.0,0.0,0.0,609.0,606.0,620.0,611.0,0.0,54.643999862670896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456566085,2016-02-27 01:41:25 PST-0800,54.5,96.37999725341797,1016.9000244140625,0.0,0.0,60.439998626708984,0.0,75.0,295.19000244140625,6504.0,54.625999450683594,5.929999828338623,0.0,694.0,0.0,0.0,1212.0,1261.0,629.0,618.0,0.0,54.752000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456566385,2016-02-27 01:46:25 PST-0800,54.4819995880127,96.68000030517578,1016.7000122070312,0.0,0.0,59.81999969482422,0.0,74.0,336.32000732421875,6507.0,54.662000274658205,5.929999828338623,0.0,696.0,0.0,0.0,664.0,683.0,622.0,613.0,0.0,54.752000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456566685,2016-02-27 01:51:25 PST-0800,54.374000549316406,97.05000305175781,1016.7000122070312,0.0,0.0,59.81999969482422,0.0,74.0,609.0,6508.0,54.662000274658205,5.929999828338623,0.0,696.0,0.0,0.0,609.0,606.0,620.0,611.0,0.0,54.643999862670896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456567003,2016-02-27 01:56:43 PST-0800,54.1939998626709,97.2300033569336,1016.7000122070312,0.0,0.0,60.22999954223633,0.0,74.0,294.7900085449219,6503.0,54.68000068664551,5.929999828338623,0.0,693.0,0.0,0.0,1212.0,1261.0,630.0,619.0,0.0,54.4819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456567303,2016-02-27 02:01:43 PST-0800,54.01399917602539,97.73999786376953,1016.5,0.0,0.0,58.58000183105469,0.0,74.0,335.9200134277344,6507.0,54.59000034332276,5.929999828338623,0.0,696.0,0.0,0.0,663.0,682.0,623.0,613.0,0.0,54.30200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456567603,2016-02-27 02:06:43 PST-0800,53.97800006866456,98.0999984741211,1016.7000122070312,0.0,0.0,57.34000015258789,0.0,74.0,610.9000244140625,6506.0,54.571999931335455,5.929999828338623,0.0,696.0,0.0,0.0,610.0,608.0,620.0,598.0,0.0,54.28400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456567923,2016-02-27 02:12:03 PST-0800,53.97800006866456,98.05000305175781,1016.5999755859375,0.0,0.0,58.16999816894531,0.0,74.0,295.0899963378906,6503.0,54.553999519348146,5.929999828338623,0.0,692.0,0.0,0.0,1212.0,1263.0,628.0,608.0,0.0,54.28400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456568223,2016-02-27 02:17:03 PST-0800,54.068000411987306,98.16999816894531,1016.5,0.0,0.0,56.93000030517578,0.0,74.0,339.9200134277344,6504.0,54.5180004119873,5.929999828338623,0.0,696.0,0.0,0.0,667.0,686.0,620.0,586.0,0.0,54.356000137329104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456568523,2016-02-27 02:22:03 PST-0800,54.10399951934815,98.05999755859375,1016.5,0.0,0.0,55.4900016784668,0.0,73.0,611.7999877929688,6506.0,54.5180004119873,5.929999828338623,0.0,696.0,0.0,0.0,611.0,609.0,618.0,577.0,0.0,54.39199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456568840,2016-02-27 02:27:20 PST-0800,54.10399951934815,97.83000183105469,1016.2000122070312,0.0,0.0,54.459999084472656,0.0,74.0,290.0899963378906,6502.0,54.53600082397461,5.929999828338623,0.0,690.0,0.0,0.0,1207.0,1259.0,627.0,602.0,0.0,54.374000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456569140,2016-02-27 02:32:20 PST-0800,54.068000411987306,97.58999633789062,1016.2999877929688,0.0,0.0,53.84000015258789,0.0,73.0,336.7200012207031,6504.0,54.5180004119873,5.929999828338623,0.0,695.0,0.0,0.0,664.0,683.0,620.0,583.0,0.0,54.374000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456569441,2016-02-27 02:37:21 PST-0800,54.01399917602539,97.66999816894531,1016.2000122070312,0.0,0.0,53.84000015258789,0.0,73.0,610.0999755859375,6505.0,54.463999176025396,5.929999828338623,0.0,696.0,0.0,0.0,610.0,607.0,618.0,575.0,0.0,54.30200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456569761,2016-02-27 02:42:41 PST-0800,53.94199924468994,97.77999877929688,1016.2000122070312,0.0,0.0,54.65999984741211,0.0,74.0,289.2900085449219,6501.0,54.463999176025396,5.929999828338623,0.0,692.0,0.0,0.0,1206.0,1259.0,627.0,601.0,0.0,54.247999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456570061,2016-02-27 02:47:41 PST-0800,53.815999794006345,97.81999969482422,1016.2000122070312,0.0,0.0,53.84000015258789,0.0,73.0,334.9200134277344,6504.0,54.42800006866455,5.929999828338623,0.0,695.0,0.0,0.0,662.0,682.0,619.0,581.0,0.0,54.140000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456570361,2016-02-27 02:52:41 PST-0800,53.69000034332275,97.91000366210938,1016.2000122070312,0.0,0.0,53.0099983215332,0.0,73.0,608.7999877929688,6504.0,54.40999965667724,5.929999828338623,0.0,696.0,0.0,0.0,608.0,606.0,618.0,574.0,0.0,54.01399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456570679,2016-02-27 02:57:59 PST-0800,53.67199993133545,98.06999969482422,1016.2000122070312,0.0,0.0,53.84000015258789,0.0,73.0,288.989990234375,6501.0,54.319999313354494,5.929999828338623,0.0,689.0,0.0,0.0,1206.0,1260.0,628.0,600.0,0.0,53.99600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456570979,2016-02-27 03:02:59 PST-0800,53.6,98.0999984741211,1016.2000122070312,0.0,0.0,52.79999923706055,0.0,73.0,399.8500061035156,6504.0,54.3379997253418,5.929999828338623,0.0,694.0,0.0,0.0,662.0,682.0,621.0,580.0,0.0,53.9240005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456571279,2016-02-27 03:07:59 PST-0800,53.6,98.2699966430664,1016.2999877929688,0.0,0.0,52.79999923706055,0.0,73.0,608.2000122070312,6504.0,54.28400020599365,5.929999828338623,0.0,694.0,0.0,0.0,608.0,606.0,618.0,573.0,0.0,53.94199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456571598,2016-02-27 03:13:18 PST-0800,53.9060001373291,98.44000244140625,1016.2999877929688,0.0,0.0,54.25,0.0,73.0,289.989990234375,6500.0,54.28400020599365,5.929999828338623,0.0,688.0,0.0,0.0,1207.0,1260.0,628.0,602.0,0.0,54.1939998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456571898,2016-02-27 03:18:18 PST-0800,54.12199993133545,98.11000061035156,1016.2999877929688,0.0,0.0,53.84000015258789,0.0,73.0,335.5199890136719,6504.0,54.28400020599365,5.929999828338623,0.0,693.0,0.0,0.0,663.0,683.0,620.0,583.0,0.0,54.40999965667724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456572198,2016-02-27 03:23:18 PST-0800,54.158000755310056,97.98999786376953,1016.4000244140625,0.0,0.0,53.84000015258789,0.0,73.0,609.5,6504.0,54.28400020599365,5.929999828338623,0.0,696.0,0.0,0.0,609.0,606.0,619.0,575.0,0.0,54.463999176025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456572517,2016-02-27 03:28:37 PST-0800,54.158000755310056,98.16999816894531,1016.2999877929688,0.0,0.0,55.06999969482422,0.0,73.0,290.0899963378906,6500.0,54.39199924468994,5.929999828338623,0.0,688.0,0.0,0.0,1207.0,1259.0,629.0,601.0,0.0,54.40999965667724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456572817,2016-02-27 03:33:37 PST-0800,54.28400020599365,98.2699966430664,1016.2000122070312,0.0,0.0,54.869998931884766,0.0,73.0,335.32000732421875,6504.0,54.40999965667724,5.929999828338623,0.0,691.0,0.0,0.0,663.0,682.0,621.0,581.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456573117,2016-02-27 03:38:37 PST-0800,54.30200061798096,97.98999786376953,1016.2000122070312,0.0,0.0,54.869998931884766,0.0,74.0,609.9000244140625,6504.0,54.40999965667724,5.929999828338623,0.0,692.0,0.0,0.0,609.0,606.0,618.0,575.0,0.0,54.553999519348146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456573435,2016-02-27 03:43:55 PST-0800,54.28400020599365,97.91999816894531,1016.2000122070312,0.0,0.0,56.11000061035156,0.0,74.0,289.2900085449219,6497.0,54.5180004119873,5.929999828338623,0.0,687.0,0.0,0.0,1206.0,1258.0,628.0,603.0,0.0,54.53600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456573735,2016-02-27 03:48:55 PST-0800,54.4819995880127,97.11000061035156,1016.2999877929688,0.0,0.0,55.900001525878906,0.0,74.0,336.6199951171875,6504.0,54.5180004119873,5.929999828338623,0.0,692.0,0.0,0.0,664.0,683.0,620.0,583.0,0.0,54.71599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456574035,2016-02-27 03:53:55 PST-0800,54.463999176025396,96.62999725341797,1016.2999877929688,0.0,0.0,56.93000030517578,0.0,73.0,610.7000122070312,6504.0,54.553999519348146,5.929999828338623,0.0,692.0,0.0,0.0,610.0,608.0,619.0,575.0,0.0,54.69799938201905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456574353,2016-02-27 03:59:13 PST-0800,54.4819995880127,95.9800033569336,1016.0,0.0,0.0,59.20000076293945,0.0,73.0,289.3900146484375,6496.0,54.59000034332276,5.929999828338623,0.0,686.0,0.0,0.0,1206.0,1259.0,629.0,606.0,0.0,54.71599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456574653,2016-02-27 04:04:13 PST-0800,54.26599979400635,96.08000183105469,1016.0,0.0,0.0,58.380001068115234,0.0,74.0,398.45001220703125,6503.0,54.5180004119873,5.929999828338623,0.0,688.0,0.0,0.0,660.0,680.0,621.0,610.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456574953,2016-02-27 04:09:13 PST-0800,54.068000411987306,96.25,1015.9000244140625,0.0,0.0,57.34000015258789,0.0,74.0,606.2000122070312,6501.0,54.4819995880127,5.929999828338623,0.0,691.0,0.0,0.0,606.0,603.0,619.0,609.0,0.0,54.319999313354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456575272,2016-02-27 04:14:32 PST-0800,53.9240005493164,96.58999633789062,1015.9000244140625,0.0,0.0,56.93000030517578,0.0,73.0,292.7900085449219,6496.0,54.42800006866455,5.929999828338623,0.0,686.0,0.0,0.0,1210.0,1261.0,629.0,615.0,0.0,54.17599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456575572,2016-02-27 04:19:32 PST-0800,53.79799938201904,96.80000305175781,1015.7999877929688,0.0,0.0,54.65999984741211,0.0,73.0,397.25,6502.0,54.28400020599365,5.929999828338623,0.0,688.0,0.0,0.0,659.0,679.0,620.0,610.0,0.0,54.031999588012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456575872,2016-02-27 04:24:32 PST-0800,53.49199924468994,96.81999969482422,1015.7999877929688,0.0,0.0,53.0099983215332,0.0,72.0,603.2999877929688,6504.0,54.17599945068359,5.929999828338623,0.0,690.0,0.0,0.0,603.0,601.0,616.0,608.0,0.0,53.78000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456576190,2016-02-27 04:29:50 PST-0800,53.258000755310064,97.19999694824219,1016.0,0.0,0.0,52.599998474121094,0.0,72.0,293.2900085449219,6495.0,54.086000823974615,5.929999828338623,0.0,687.0,0.0,0.0,1210.0,1264.0,625.0,613.0,0.0,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456576490,2016-02-27 04:34:50 PST-0800,53.05999965667725,97.38999938964844,1016.0,0.0,0.0,49.5,0.0,72.0,395.6499938964844,6499.0,53.834000205993654,5.929999828338623,0.0,688.0,0.0,0.0,657.0,679.0,615.0,607.0,0.0,53.38400020599366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456576790,2016-02-27 04:39:50 PST-0800,52.75399951934814,97.58999633789062,1015.7999877929688,0.0,0.0,47.029998779296875,0.0,71.0,600.2999877929688,6501.0,53.6,5.929999828338623,0.0,690.0,0.0,0.0,600.0,599.0,611.0,603.0,0.0,53.07800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456577110,2016-02-27 04:45:10 PST-0800,52.19600048065186,97.5,1015.9000244140625,0.0,0.0,45.790000915527344,0.0,70.0,293.2900085449219,6494.0,53.38400020599366,5.929999828338623,0.0,685.0,0.0,0.0,1210.0,1268.0,620.0,607.0,0.0,52.57400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456577411,2016-02-27 04:50:11 PST-0800,51.92599945068359,98.12999725341797,1015.7999877929688,0.0,0.0,42.689998626708984,0.0,70.0,393.25,6496.0,53.09600048065185,5.929999828338623,0.0,688.0,0.0,0.0,655.0,679.0,610.0,600.0,0.0,52.303999519348146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456577711,2016-02-27 04:55:11 PST-0800,51.6560001373291,98.4000015258789,1015.7999877929688,0.0,0.0,40.0099983215332,0.0,69.0,596.5,6502.0,52.88000068664551,5.929999828338623,0.0,688.0,0.0,0.0,596.0,596.0,606.0,595.0,0.0,52.03400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456578029,2016-02-27 05:00:29 PST-0800,51.278000068664554,98.29000091552734,1015.5999755859375,0.0,0.0,39.38999938964844,0.0,68.0,292.8900146484375,6493.0,52.591999244689944,5.929999828338623,0.0,684.0,0.0,0.0,1210.0,1271.0,613.0,596.0,0.0,51.70999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456578329,2016-02-27 05:05:29 PST-0800,50.341999244689944,96.66000366210938,1015.7000122070312,0.0,0.0,36.29999923706055,0.0,68.0,392.04998779296875,6496.0,52.393999862670896,5.929999828338623,0.0,687.0,0.0,0.0,654.0,680.0,603.0,572.0,0.0,50.84600048065185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456578629,2016-02-27 05:10:29 PST-0800,49.6939998626709,96.48999786376953,1015.7999877929688,0.0,0.0,34.029998779296875,0.0,67.0,590.7000122070312,6496.0,52.03400020599365,5.929999828338623,0.0,687.0,0.0,0.0,590.0,590.0,599.0,586.0,0.0,50.23400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456578948,2016-02-27 05:15:48 PST-0800,49.640000343322754,97.91999816894531,1015.7000122070312,0.0,0.0,33.40999984741211,0.0,66.0,295.7900085449219,6492.0,51.72800006866456,5.929999828338623,0.0,680.0,0.0,0.0,1213.0,1273.0,607.0,594.0,0.0,50.10800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456579248,2016-02-27 05:20:48 PST-0800,49.90999965667724,99.01000213623047,1015.9000244140625,0.0,0.0,30.729999542236328,0.0,65.0,385.75,6496.0,51.475999450683595,5.929999828338623,0.0,687.0,0.0,0.0,647.0,675.0,598.0,590.0,0.0,50.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456579548,2016-02-27 05:25:48 PST-0800,49.262000274658206,98.19000244140625,1015.7999877929688,0.0,0.0,28.670000076293945,0.0,64.0,584.0,6496.0,51.169999313354495,5.929999828338623,0.0,686.0,0.0,0.0,584.0,585.0,595.0,587.0,0.0,49.856000137329104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456579868,2016-02-27 05:31:08 PST-0800,48.721999931335446,97.51000213623047,1015.7999877929688,0.0,0.0,27.639999389648438,0.0,63.0,301.5899963378906,6494.0,50.971999931335446,5.929999828338623,0.0,679.0,0.0,0.0,1219.0,1278.0,601.0,589.0,0.0,49.315999794006345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456580168,2016-02-27 05:36:08 PST-0800,49.44199924468994,99.44000244140625,1015.7999877929688,0.0,0.0,25.3700008392334,0.0,63.0,384.1499938964844,6496.0,50.71999931335449,5.929999828338623,0.0,682.0,0.0,0.0,646.0,674.0,592.0,584.0,0.0,49.8379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456580468,2016-02-27 05:41:08 PST-0800,49.315999794006345,99.5199966430664,1015.7000122070312,0.0,0.0,24.540000915527344,0.0,63.0,578.2000122070312,6496.0,50.468000411987305,5.929999828338623,0.0,684.0,0.0,0.0,578.0,580.0,589.0,583.0,0.0,49.80200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456580788,2016-02-27 05:46:28 PST-0800,49.17199993133545,99.56999969482422,1015.5,0.0,0.0,24.75,0.0,62.0,294.5899963378906,6491.0,50.359999656677246,5.929999828338623,0.0,679.0,0.0,0.0,1212.0,1280.0,596.0,585.0,0.0,49.640000343322754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456581088,2016-02-27 05:51:28 PST-0800,48.9560001373291,99.43000030517578,1015.4000244140625,0.0,0.0,23.510000228881836,0.0,62.0,443.2900085449219,6496.0,50.19799938201905,5.929999828338623,0.0,680.0,0.0,0.0,639.0,673.0,588.0,579.0,0.0,49.49600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456581388,2016-02-27 05:56:28 PST-0800,48.86599979400635,99.38999938964844,1015.2000122070312,0.0,0.0,22.270000457763672,0.0,62.0,575.0,6496.0,50.053999519348146,5.929999828338623,0.0,680.0,0.0,0.0,575.0,578.0,585.0,572.0,0.0,49.3699993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456581708,2016-02-27 06:01:48 PST-0800,49.13600082397461,99.73999786376953,1015.2000122070312,0.0,0.0,22.68000030517578,0.0,61.0,289.0899963378906,6488.0,50.0,5.929999828338623,0.0,677.0,0.0,0.0,1206.0,1280.0,593.0,574.0,0.0,49.586000823974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456582008,2016-02-27 06:06:48 PST-0800,50.37800006866455,100.0,1015.2000122070312,0.0,0.0,22.06999969482422,0.0,61.0,443.3900146484375,6494.0,49.94600048065186,5.929999828338623,0.0,680.0,0.0,0.0,640.0,674.0,585.0,554.0,0.0,50.684000205993655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456582308,2016-02-27 06:11:48 PST-0800,50.900000000000006,99.62000274658203,1015.2000122070312,0.0,0.0,23.920000076293945,0.0,62.0,578.0999755859375,6496.0,50.053999519348146,5.929999828338623,0.0,686.0,0.0,0.0,578.0,580.0,584.0,546.0,0.0,51.22400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456582629,2016-02-27 06:17:09 PST-0800,50.71999931335449,98.9800033569336,1015.2000122070312,0.0,0.0,26.809999465942383,0.0,63.0,285.69000244140625,6487.0,50.2879997253418,5.929999828338623,0.0,783.0,0.0,0.0,1203.0,1276.0,594.0,571.0,0.0,51.09799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456582929,2016-02-27 06:22:09 PST-0800,50.41399917602539,98.79000091552734,1015.2000122070312,0.0,0.0,26.809999465942383,0.0,63.0,443.0899963378906,6494.0,50.359999656677246,5.929999828338623,0.0,1514.0,0.0,0.0,639.0,672.0,588.0,554.0,0.0,50.80999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456583229,2016-02-27 06:27:09 PST-0800,50.91800041198731,98.87999725341797,1015.2000122070312,0.0,0.0,28.459999084472656,0.0,63.0,580.7999877929688,6496.0,50.341999244689944,5.929999828338623,0.0,3100.0,0.0,0.0,580.0,582.0,586.0,550.0,0.0,51.22400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456583549,2016-02-27 06:32:29 PST-0800,51.169999313354495,97.44000244140625,1015.2999877929688,0.0,0.0,33.0,0.0,63.0,293.0899963378906,6487.0,50.48600082397461,5.929999828338623,0.0,5000.0,0.0,0.0,1210.0,1280.0,596.0,581.0,0.0,51.512000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456583849,2016-02-27 06:37:29 PST-0800,50.55800075531006,97.69999694824219,1015.2999877929688,0.0,0.0,37.7400016784668,0.0,63.0,392.1499938964844,6493.0,50.5759994506836,5.929999828338623,0.0,7752.0,0.0,0.0,654.0,682.0,590.0,571.0,0.0,50.91800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456584149,2016-02-27 06:42:29 PST-0800,50.2879997253418,98.19999694824219,1015.4000244140625,0.0,0.0,42.900001525878906,0.0,63.0,599.9000244140625,6494.0,50.468000411987305,5.929999828338623,0.0,10322.0,0.0,0.0,599.0,595.0,588.0,572.0,0.0,50.66599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456584469,2016-02-27 06:47:49 PST-0800,49.658000755310056,97.83999633789062,1015.4000244140625,0.0,0.0,45.58000183105469,0.0,63.0,303.989990234375,6486.0,50.45,5.929999828338623,0.0,10601.0,0.0,0.0,1221.0,1289.0,597.0,602.0,0.0,50.09000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
