Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456585365,2016-02-27 07:02:45 PST-0800,48.5060001373291,96.95999908447266,1017.0,0.0,0.0,99.87000274658203,0.0,74.0,457.6400146484375,6600.0,49.47800006866456,57.54999923706055,0.0,13168.0,0.0,0.0,1113.0,1376.0,1284.0,903.0,0.0,48.919999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456585688,2016-02-27 07:08:08 PST-0800,49.44199924468994,98.69999694824219,1017.2999877929688,0.0,0.0,102.13999938964844,0.0,81.0,432.9599914550781,6595.0,49.315999794006345,57.54999923706055,0.0,14326.0,0.0,0.0,1416.0,1451.0,1343.0,947.0,0.0,49.73000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456585988,2016-02-27 07:13:08 PST-0800,49.3699993133545,98.72000122070312,1017.5,0.0,0.0,102.33999633789062,0.0,92.0,487.94000244140625,6600.0,49.315999794006345,57.54999923706055,0.0,15402.0,0.0,0.0,1143.0,1390.0,1300.0,915.0,0.0,49.67599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456586288,2016-02-27 07:18:08 PST-0800,50.26999931335449,98.97000122070312,1017.5,0.0,0.0,104.0,0.0,98.0,477.3399963378906,6600.0,49.225999450683595,57.54999923706055,0.0,15867.0,0.0,0.0,1132.0,1387.0,1298.0,913.0,0.0,50.45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456586612,2016-02-27 07:23:32 PST-0800,50.5939998626709,98.72000122070312,1017.5999755859375,0.0,0.0,107.30000305175781,0.0,107.0,369.0199890136719,6593.0,49.315999794006345,57.54999923706055,0.0,16423.0,0.0,0.0,1417.0,1443.0,1345.0,952.0,0.0,50.82800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456586912,2016-02-27 07:28:32 PST-0800,50.93600082397461,98.38999938964844,1017.5999755859375,0.0,0.0,110.80999755859375,0.0,122.0,493.6400146484375,6597.0,49.586000823974615,57.54999923706055,0.0,17098.0,0.0,0.0,1149.0,1369.0,1289.0,911.0,0.0,51.169999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456587212,2016-02-27 07:33:32 PST-0800,51.54799938201904,97.7300033569336,1017.5999755859375,0.0,0.0,115.55999755859375,0.0,128.0,476.239990234375,6600.0,49.76599979400635,57.54999923706055,0.0,17283.0,0.0,0.0,1131.0,1359.0,1279.0,906.0,0.0,51.6740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456587534,2016-02-27 07:38:54 PST-0800,51.997999382019046,97.12999725341797,1017.7000122070312,0.0,0.0,120.5199966430664,0.0,128.0,423.8599853515625,6591.0,50.10800075531006,57.54999923706055,0.0,17276.0,0.0,0.0,1406.0,1418.0,1325.0,945.0,0.0,52.17800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456587834,2016-02-27 07:43:54 PST-0800,52.35800075531006,96.37000274658203,1017.7999877929688,0.0,0.0,123.0,0.0,125.0,493.3399963378906,6597.0,50.4319995880127,57.54999923706055,0.0,17186.0,0.0,0.0,1148.0,1356.0,1278.0,912.0,0.0,52.502000617980954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456588134,2016-02-27 07:48:54 PST-0800,52.55600013732911,96.04000091552734,1017.9000244140625,0.0,0.0,125.2699966430664,0.0,119.0,473.6400146484375,6600.0,50.63000068664551,57.54999923706055,0.0,17088.0,0.0,0.0,1129.0,1357.0,1279.0,913.0,0.0,52.718000411987305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456588458,2016-02-27 07:54:18 PST-0800,52.8439998626709,95.33999633789062,1018.0999755859375,0.0,0.0,129.1999969482422,0.0,120.0,421.1600036621094,6590.0,50.93600082397461,57.54999923706055,0.0,17365.0,0.0,0.0,1404.0,1428.0,1334.0,956.0,0.0,52.96999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456588758,2016-02-27 07:59:18 PST-0800,53.3120002746582,94.36000061035156,1018.2000122070312,0.0,0.0,130.64999389648438,0.0,126.0,491.739990234375,6595.0,51.2060001373291,57.54999923706055,0.0,17687.0,0.0,0.0,1147.0,1372.0,1291.0,925.0,0.0,53.4560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456589058,2016-02-27 08:04:18 PST-0800,53.78000068664551,93.80999755859375,1018.2000122070312,0.0,0.0,132.08999633789062,0.0,132.0,478.6400146484375,6599.0,51.53000068664551,57.54999923706055,0.0,17906.0,0.0,0.0,1134.0,1366.0,1283.0,921.0,0.0,53.8879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456589380,2016-02-27 08:09:40 PST-0800,54.17599945068359,93.11000061035156,1018.2000122070312,0.0,0.0,137.67999267578125,0.0,144.0,425.55999755859375,6592.0,51.87199993133545,57.54999923706055,0.0,18208.0,0.0,0.0,1408.0,1434.0,1338.0,965.0,0.0,54.26599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456589681,2016-02-27 08:14:41 PST-0800,54.625999450683594,92.27999877929688,1018.2999877929688,0.0,0.0,139.1199951171875,0.0,149.0,505.0400085449219,6595.0,52.28600082397461,57.54999923706055,0.0,17972.0,0.0,0.0,1160.0,1380.0,1301.0,939.0,0.0,54.71599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456589981,2016-02-27 08:19:41 PST-0800,55.30999965667725,90.98999786376953,1018.2000122070312,0.0,0.0,143.25999450683594,0.0,263.0,507.6400146484375,6600.0,52.88000068664551,57.54999923706055,0.0,17746.0,0.0,0.0,1163.0,1387.0,1308.0,946.0,0.0,55.36399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456590303,2016-02-27 08:25:03 PST-0800,55.508000755310064,90.20999908447266,1018.2999877929688,0.0,0.0,150.5,0.0,308.0,369.7200012207031,6605.0,53.762000274658206,57.54999923706055,0.0,17081.0,2.0,0.0,1418.0,1453.0,1368.0,994.0,0.0,55.59799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456590603,2016-02-27 08:30:03 PST-0800,55.83199958801269,89.76000213623047,1018.2000122070312,0.0,0.0,156.2899932861328,0.0,349.0,459.3399963378906,6652.0,54.71599979400635,57.54999923706055,394.0,17104.0,42.0,0.0,1114.0,1386.0,1318.0,962.0,0.0,55.88600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456590903,2016-02-27 08:35:03 PST-0800,57.01999931335449,87.5199966430664,1018.2000122070312,0.0,0.0,162.49000549316406,0.0,346.0,337.239990234375,6758.0,55.83199958801269,57.54999923706055,755.0,17137.0,93.0,0.0,992.0,1363.0,1296.0,954.0,0.0,57.05600013732911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456591224,2016-02-27 08:40:24 PST-0800,56.78600082397461,86.98999786376953,1018.2000122070312,0.0,0.0,169.1199951171875,0.0,265.0,402.2900085449219,6770.0,56.5879997253418,57.54999923706055,395.0,17111.0,52.0,0.0,1319.0,1367.0,1295.0,966.0,0.0,56.94799938201905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456591524,2016-02-27 08:45:24 PST-0800,56.390000343322754,87.69000244140625,1018.2999877929688,0.0,0.0,171.60000610351562,0.0,267.0,323.739990234375,6794.0,57.01999931335449,57.54999923706055,577.0,17120.0,61.0,0.0,979.0,1287.0,1218.0,921.0,0.0,56.53400020599365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456591824,2016-02-27 08:50:24 PST-0800,56.75,85.44999694824219,1018.2000122070312,0.0,0.0,173.8800048828125,0.0,417.0,284.739990234375,6925.0,57.650000000000006,57.54999923706055,1421.0,17172.0,154.0,0.0,940.0,1234.0,1172.0,892.0,0.0,56.821999931335455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456592144,2016-02-27 08:55:44 PST-0800,57.9379997253418,84.80999755859375,1018.2000122070312,0.0,0.0,180.08999633789062,0.0,440.0,375.5899963378906,7018.0,58.568000411987306,57.54999923706055,1421.0,17176.0,163.0,0.0,1293.0,1313.0,1223.0,933.0,0.0,57.9560001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456592444,2016-02-27 09:00:44 PST-0800,57.758000755310064,84.27999877929688,1018.2000122070312,0.0,0.0,184.22999572753906,0.0,445.0,297.239990234375,7089.0,59.30600013732911,57.54999923706055,1276.0,17175.0,148.0,0.0,952.0,1202.0,1136.0,871.0,0.0,57.84799938201904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456592744,2016-02-27 09:05:44 PST-0800,58.874000549316406,82.05000305175781,1018.2000122070312,0.0,0.0,188.77999877929688,0.0,415.0,260.6400146484375,7150.0,59.900000000000006,57.54999923706055,1240.0,17173.0,137.0,0.0,916.0,1147.0,1084.0,846.0,0.0,58.874000549316406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456593064,2016-02-27 09:11:04 PST-0800,59.4319995880127,79.3499984741211,1018.0999755859375,0.0,0.0,194.1699981689453,0.0,484.0,396.3299865722656,7212.0,60.53000068664551,57.54999923706055,1422.0,17188.0,148.0,0.0,1248.0,1182.0,1107.0,868.0,0.0,59.48600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456593364,2016-02-27 09:16:04 PST-0800,60.60200061798096,77.86000061035156,1017.9000244140625,0.0,0.0,197.27999877929688,0.0,509.0,243.13999938964844,7324.0,61.19599876403809,57.54999923706055,1232.0,18973.0,148.0,0.0,898.0,1044.0,986.0,773.0,0.0,60.54799938201904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456593664,2016-02-27 09:21:04 PST-0800,62.23999862670898,77.2300033569336,1017.9000244140625,0.0,0.0,201.00999450683594,0.0,523.0,219.94000244140625,7324.0,61.8620002746582,57.54999923706055,1220.0,19380.0,143.0,0.0,875.0,1023.0,963.0,752.0,0.0,62.150000000000006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456593982,2016-02-27 09:26:22 PST-0800,63.068000411987306,73.58999633789062,1017.7000122070312,0.0,0.0,207.22999572753906,0.0,539.0,345.42999267578125,7323.0,62.330000686645505,57.54999923706055,1242.0,19125.0,131.0,0.0,1197.0,1094.0,1007.0,793.0,0.0,63.031999588012695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456594282,2016-02-27 09:31:22 PST-0800,63.643999862670896,70.6500015258789,1017.7000122070312,0.0,0.0,211.3699951171875,0.0,558.0,214.94000244140625,7324.0,63.031999588012695,57.54999923706055,1220.0,19383.0,127.0,0.0,870.0,951.0,901.0,691.0,0.0,63.60799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456594582,2016-02-27 09:36:22 PST-0800,63.95,67.55000305175781,1017.7999877929688,0.0,0.0,214.69000244140625,0.0,577.0,192.5399932861328,7324.0,63.71600151062012,57.54999923706055,1214.0,19283.0,127.0,0.0,847.0,916.0,874.0,648.0,0.0,63.89599876403808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456594900,2016-02-27 09:41:40 PST-0800,64.5439998626709,67.4800033569336,1017.9000244140625,0.0,0.0,218.6300048828125,0.0,595.0,315.8299865722656,7326.0,64.34599876403809,57.54999923706055,1200.0,19061.0,127.0,0.0,1167.0,1040.0,939.0,737.0,0.0,64.47200164794921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456595200,2016-02-27 09:46:40 PST-0800,64.9939998626709,65.4000015258789,1017.7999877929688,0.0,0.0,219.6699981689453,0.0,610.0,189.5399932861328,7324.0,64.92200164794923,57.54999923706055,1193.0,18952.0,127.0,0.0,844.0,875.0,831.0,643.0,0.0,64.93999862670898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456595500,2016-02-27 09:51:40 PST-0800,65.17400054931642,65.9000015258789,1017.7999877929688,0.0,0.0,221.74000549316406,0.0,617.0,180.74000549316406,7324.0,65.40799903869629,57.54999923706055,1187.0,18860.0,127.0,0.0,836.0,876.0,829.0,641.0,0.0,65.1199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456595817,2016-02-27 09:56:57 PST-0800,65.8759994506836,64.26000213623047,1017.7999877929688,0.0,0.0,225.05999755859375,0.0,632.0,303.3299865722656,7327.0,65.94800109863282,57.54999923706055,1185.0,18828.0,127.0,0.0,1155.0,1012.0,904.0,711.0,0.0,65.7860008239746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456596117,2016-02-27 10:01:57 PST-0800,66.23600082397462,63.099998474121094,1017.7999877929688,0.0,0.0,225.88999938964844,0.0,655.0,187.33999633789062,7328.0,66.46999931335449,57.54999923706055,1191.0,18914.0,129.0,0.0,842.0,855.0,811.0,634.0,0.0,66.09200096130371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456596417,2016-02-27 10:06:57 PST-0800,66.28999862670898,61.56999969482422,1017.7999877929688,0.0,0.0,228.17999267578125,0.0,682.0,175.74000549316406,7326.0,67.0819995880127,57.54999923706055,1193.0,18946.0,131.0,0.0,831.0,844.0,799.0,627.0,0.0,66.23600082397462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456596734,2016-02-27 10:12:14 PST-0800,66.0199993133545,61.97999954223633,1017.7999877929688,0.0,0.0,229.6300048828125,0.0,697.0,295.7300109863281,7326.0,67.55000000000001,57.54999923706055,1193.0,18956.0,143.0,0.0,1147.0,998.0,882.0,704.0,0.0,65.94800109863282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456597034,2016-02-27 10:17:14 PST-0800,66.27200164794922,62.369998931884766,1017.9000244140625,0.0,0.0,229.6300048828125,0.0,705.0,185.24000549316406,7327.0,67.94599876403808,57.54999923706055,1188.0,18866.0,131.0,0.0,840.0,837.0,785.0,623.0,0.0,66.2180004119873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456597335,2016-02-27 10:22:15 PST-0800,66.05600013732911,62.099998474121094,1018.0,0.0,0.0,227.35000610351562,0.0,714.0,175.63999938964844,7326.0,68.1259994506836,57.54999923706055,1195.0,18981.0,148.0,0.0,831.0,831.0,779.0,628.0,0.0,66.0199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456597651,2016-02-27 10:27:31 PST-0800,65.96600151062012,61.41999816894531,1018.0,0.0,0.0,226.30999755859375,0.0,737.0,307.42999267578125,7325.0,68.37799835205078,57.54999923706055,1193.0,18960.0,148.0,0.0,1159.0,1003.0,878.0,708.0,0.0,65.9120002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456597951,2016-02-27 10:32:31 PST-0800,65.7139991760254,62.790000915527344,1018.0,0.0,0.0,225.47999572753906,0.0,760.0,186.33999633789062,7324.0,68.61200027465821,57.54999923706055,1192.0,18934.0,148.0,0.0,841.0,832.0,786.0,630.0,0.0,65.64200096130372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456598251,2016-02-27 10:37:31 PST-0800,65.8759994506836,61.439998626708984,1017.9000244140625,0.0,0.0,225.88999938964844,0.0,757.0,170.5399932861328,7324.0,68.8639991760254,57.54999923706055,1181.0,18764.0,148.0,0.0,825.0,819.0,776.0,612.0,0.0,65.89399986267091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456598566,2016-02-27 10:42:46 PST-0800,66.66800041198731,59.88999938964844,1017.7999877929688,0.0,0.0,227.5500030517578,0.0,739.0,312.3299865722656,7324.0,69.11600151062012,57.54999923706055,1174.0,18642.0,148.0,0.0,1164.0,1001.0,877.0,693.0,0.0,66.6139991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456598866,2016-02-27 10:47:46 PST-0800,67.06399917602539,58.61000061035156,1017.5999755859375,0.0,0.0,227.5500030517578,0.0,724.0,187.5399932861328,7322.0,69.47599945068359,57.54999923706055,1166.0,18517.0,148.0,0.0,842.0,830.0,790.0,612.0,0.0,67.01000137329102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456599166,2016-02-27 10:52:46 PST-0800,67.35199890136718,57.70000076293945,1017.5,0.0,0.0,227.13999938964844,0.0,739.0,176.5399932861328,7322.0,69.71000137329102,57.54999923706055,1170.0,18584.0,148.0,0.0,831.0,827.0,785.0,615.0,0.0,67.22599945068359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456599482,2016-02-27 10:58:02 PST-0800,68.08999862670899,56.29999923706055,1017.2999877929688,0.0,0.0,230.0399932861328,0.0,777.0,326.42999267578125,7321.0,70.1240005493164,57.54999923706055,1335.0,18613.0,150.0,0.0,1178.0,1027.0,885.0,704.0,0.0,68.01800041198732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456599782,2016-02-27 11:03:02 PST-0800,68.989998626709,55.09000015258789,1017.2000122070312,0.0,0.0,232.3300018310547,0.0,801.0,194.33999633789062,7322.0,70.61000137329103,57.54999923706055,1573.0,18518.0,156.0,0.0,849.0,842.0,790.0,622.0,0.0,68.8639991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456600082,2016-02-27 11:08:02 PST-0800,69.83600082397462,54.119998931884766,1017.2000122070312,0.0,0.0,237.92999267578125,0.0,811.0,186.0399932861328,7322.0,71.33000068664552,57.54999923706055,1566.0,18438.0,170.0,0.0,841.0,841.0,790.0,612.0,0.0,69.71000137329102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456600397,2016-02-27 11:13:17 PST-0800,70.2860008239746,53.689998626708984,1017.2000122070312,0.0,0.0,241.8800048828125,0.0,775.0,339.6300048828125,7313.0,72.0319995880127,57.54999923706055,1507.0,18188.0,167.0,0.0,1191.0,1046.0,899.0,706.0,0.0,70.19599876403808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456600697,2016-02-27 11:18:17 PST-0800,69.0980010986328,54.77000045776367,1017.4000244140625,0.0,0.0,238.75999450683594,0.0,803.0,212.33999633789062,7322.0,72.3740005493164,57.54999923706055,1256.0,18677.0,148.0,0.0,867.0,860.0,812.0,630.0,0.0,69.0620002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456600997,2016-02-27 11:23:17 PST-0800,68.77400054931641,53.779998779296875,1017.5,0.0,0.0,236.47999572753906,0.0,818.0,199.13999938964844,7324.0,72.5360008239746,57.54999923706055,1422.0,18679.0,148.0,0.0,854.0,854.0,804.0,627.0,0.0,68.7560001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456601312,2016-02-27 11:28:32 PST-0800,68.21600151062012,53.619998931884766,1017.5,0.0,0.0,235.64999389648438,0.0,826.0,362.7300109863281,7320.0,72.68000068664551,57.54999923706055,1583.0,18634.0,170.0,0.0,1214.0,1068.0,904.0,711.0,0.0,68.21600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456601612,2016-02-27 11:33:32 PST-0800,67.69399986267089,54.459999084472656,1017.5,0.0,0.0,229.4199981689453,0.0,835.0,211.13999938964844,7321.0,72.57200164794922,57.54999923706055,1592.0,18744.0,170.0,0.0,866.0,857.0,809.0,647.0,0.0,67.73000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456601912,2016-02-27 11:38:32 PST-0800,66.9019989013672,56.86000061035156,1017.5999755859375,0.0,0.0,225.69000244140625,0.0,841.0,192.74000549316406,7320.0,72.3740005493164,57.54999923706055,1591.0,18732.0,170.0,0.0,848.0,845.0,802.0,641.0,0.0,66.83000068664552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456602226,2016-02-27 11:43:46 PST-0800,64.11200027465821,61.619998931884766,1017.5999755859375,0.0,0.0,221.3300018310547,0.0,805.0,386.2300109863281,7320.0,71.96000137329102,57.54999923706055,1585.0,18662.0,170.0,0.0,1238.0,1070.0,907.0,720.0,0.0,64.16600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456602526,2016-02-27 11:48:46 PST-0800,64.58000068664552,61.349998474121094,1017.5999755859375,0.0,0.0,213.4499969482422,0.0,806.0,208.13999938964844,7322.0,71.3120002746582,57.54999923706055,1590.0,18723.0,170.0,0.0,863.0,846.0,810.0,646.0,0.0,64.61600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456602826,2016-02-27 11:53:46 PST-0800,63.28399848937988,64.68000030517578,1017.5999755859375,0.0,0.0,209.50999450683594,0.0,753.0,184.94000244140625,7320.0,70.77200164794922,57.54999923706055,1571.0,18497.0,170.0,0.0,840.0,834.0,803.0,636.0,0.0,63.24800109863281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456603141,2016-02-27 11:59:01 PST-0800,65.8759994506836,60.779998779296875,1017.4000244140625,0.0,0.0,208.05999755859375,0.0,710.0,343.8900146484375,7322.0,70.50199890136719,57.54999923706055,1311.0,18293.0,158.0,0.0,1261.0,1073.0,891.0,706.0,0.0,65.85799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456603441,2016-02-27 12:04:01 PST-0800,64.47200164794921,62.81999969482422,1017.4000244140625,0.0,0.0,204.9499969482422,0.0,661.0,210.83999633789062,7324.0,70.30400123596192,57.54999923706055,1297.0,18093.0,148.0,0.0,866.0,843.0,801.0,649.0,0.0,64.5439998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456603741,2016-02-27 12:09:01 PST-0800,63.319999313354494,64.56999969482422,1017.4000244140625,0.0,0.0,202.4600067138672,0.0,674.0,185.0399932861328,7324.0,70.1060001373291,57.54999923706055,1270.0,18317.0,148.0,0.0,840.0,834.0,800.0,647.0,0.0,63.44599876403809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456604056,2016-02-27 12:14:16 PST-0800,62.689998626708984,65.87999725341797,1017.2999877929688,0.0,0.0,200.58999633789062,0.0,762.0,352.2900085449219,7321.0,69.88999862670899,57.54999923706055,1223.0,18779.0,150.0,0.0,1269.0,1079.0,890.0,712.0,0.0,62.654001235961914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456604356,2016-02-27 12:19:16 PST-0800,63.15799903869629,64.13999938964844,1017.0,0.0,0.0,198.72999572753906,0.0,858.0,206.13999938964844,7324.0,69.74599876403809,57.54999923706055,1193.0,18956.0,148.0,0.0,861.0,839.0,783.0,660.0,0.0,63.10400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456604656,2016-02-27 12:24:16 PST-0800,65.38999862670899,60.88999938964844,1017.0,0.0,0.0,198.11000061035156,0.0,831.0,178.74000549316406,7323.0,69.8180004119873,57.54999923706055,1180.0,18755.0,148.0,0.0,834.0,829.0,772.0,654.0,0.0,65.1199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456605200,2016-02-27 12:33:20 PST-0800,64.20199890136719,61.380001068115234,1017.0,0.0,0.0,357.79998779296875,0.0,626.0,10.920000076293945,7144.0,71.15,38.08000183105469,1462.0,17200.0,191.0,0.0,1977.0,1829.0,1740.0,1741.0,0.0,64.27400054931641,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1456607416,2016-02-27 13:10:16 PST-0800,67.46000137329102,63.400001525878906,1017.4000244140625,0.0,0.0,359.8900146484375,0.0,4.0,153.9199981689453,6640.0,68.5579990386963,254.9600067138672,0.0,9584.0,0.0,127.0,2120.0,1917.0,2013.0,2016.0,0.0,67.58600082397462,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1456607491,2016-02-27 13:11:31 PST-0800,67.3699993133545,61.45000076293945,1017.4000244140625,0.0,0.0,359.8900146484375,0.0,4.0,149.9199981689453,6632.0,68.77400054931641,255.0500030517578,0.0,9544.0,0.0,127.0,2116.0,1924.0,2012.0,2015.0,0.0,67.5319995880127,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1456614923,2016-02-27 15:15:23 PST-0800,64.2560001373291,63.84000015258789,1015.5999755859375,0.0,0.0,359.8900146484375,0.0,330.0,36.91999816894531,6664.0,66.07400054931641,246.38999938964844,359.0,17096.0,21.0,0.0,2003.0,1810.0,1886.0,1930.0,0.0,64.21999931335449,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1456615334,2016-02-27 15:22:14 PST-0800,64.5439998626709,62.380001068115234,1015.5,0.0,0.0,268.69000244140625,0.0,443.0,262.239990234375,6684.0,67.18999862670898,108.44000244140625,687.0,17128.0,76.0,29.0,917.0,829.0,1057.0,1139.0,0.0,64.5980010986328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456615633,2016-02-27 15:27:13 PST-0800,65.24599876403809,61.470001220703125,1015.5,0.0,0.0,176.77000427246094,0.0,475.0,169.33999633789062,7041.0,68.1259994506836,108.44000244140625,1445.0,17444.0,165.0,2.0,824.0,788.0,808.0,756.0,0.0,65.3180004119873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456615933,2016-02-27 15:32:13 PST-0800,63.9319995880127,63.38999938964844,1015.7999877929688,0.0,0.0,160.4199981689453,0.0,453.0,165.13999938964844,7328.0,68.52200164794922,108.44000244140625,1118.0,19026.0,124.0,0.0,820.0,784.0,795.0,726.0,0.0,64.0939998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456616249,2016-02-27 15:37:29 PST-0800,61.412000274658205,67.80000305175781,1015.7999877929688,0.0,0.0,156.91000366210938,0.0,545.0,417.69000244140625,7323.0,68.4680004119873,104.55000305175781,1198.0,19030.0,129.0,18.0,1335.0,1125.0,873.0,748.0,0.0,61.5379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456616549,2016-02-27 15:42:29 PST-0800,61.89800109863282,67.18000030517578,1015.9000244140625,0.0,0.0,148.6300048828125,0.0,505.0,213.33999633789062,7328.0,67.8379997253418,104.55000305175781,802.0,19111.0,106.0,2.0,868.0,790.0,798.0,726.0,0.0,61.89800109863282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456616849,2016-02-27 15:47:29 PST-0800,62.0060001373291,66.72000122070312,1015.9000244140625,0.0,0.0,144.2899932861328,0.0,463.0,161.24000549316406,7327.0,67.2079990386963,104.55000305175781,795.0,18958.0,106.0,0.0,816.0,772.0,783.0,720.0,0.0,62.077998352050784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456617165,2016-02-27 15:52:45 PST-0800,62.060001373291016,66.75,1015.7999877929688,0.0,0.0,142.42999267578125,0.0,445.0,352.9599914550781,7322.0,66.86600151062012,104.55000305175781,860.0,18733.0,110.0,0.0,1336.0,1120.0,849.0,737.0,0.0,62.1319995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456617465,2016-02-27 15:57:45 PST-0800,61.14200096130371,68.77999877929688,1015.9000244140625,0.0,0.0,137.8800048828125,0.0,424.0,205.74000549316406,7327.0,66.5060001373291,104.55000305175781,794.0,18937.0,106.0,0.0,861.0,780.0,791.0,719.0,0.0,61.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
