Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456687679,2016-02-28 11:27:59 PST-0800,65.3180004119873,55.880001068115234,1017.0,0.0,0.0,143.8800048828125,0.0,630.0,300.94000244140625,6986.0,68.48600082397462,110.47000122070312,1482.0,17100.0,188.0,0.0,956.0,775.0,758.0,741.0,0.0,65.46200027465821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456688028,2016-02-28 11:33:48 PST-0800,64.9579990386963,53.0,1016.7999877929688,0.0,0.0,156.2899932861328,0.0,644.0,296.6400146484375,6952.0,68.9,150.9600067138672,1631.0,17101.0,195.0,18.0,952.0,1302.0,809.0,802.0,0.0,65.06600151062011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456688327,2016-02-28 11:38:47 PST-0800,66.1459987640381,49.43000030517578,1016.7000122070312,0.0,0.0,149.0500030517578,0.0,643.0,312.739990234375,7001.0,69.38600082397461,150.9600067138672,1556.0,17104.0,195.0,2.0,968.0,829.0,770.0,757.0,0.0,66.1459987640381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456688627,2016-02-28 11:43:47 PST-0800,64.6879997253418,45.689998626708984,1016.5999755859375,0.0,0.0,149.0500030517578,0.0,639.0,317.6400146484375,6986.0,69.54800109863282,150.9600067138672,1559.0,17097.0,188.0,0.0,973.0,780.0,766.0,754.0,0.0,64.86800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456688976,2016-02-28 11:49:36 PST-0800,66.9379997253418,43.52000045776367,1016.5999755859375,0.0,0.0,163.72999572753906,0.0,649.0,297.739990234375,6962.0,70.14200096130372,215.42999267578125,1560.0,17095.0,186.0,18.0,953.0,1315.0,813.0,806.0,0.0,66.8480010986328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456689274,2016-02-28 11:54:34 PST-0800,67.18999862670898,41.79999923706055,1016.5999755859375,0.0,0.0,156.2899932861328,0.0,565.0,329.44000244140625,6933.0,70.5199993133545,215.42999267578125,1188.0,17080.0,148.0,2.0,984.0,829.0,779.0,764.0,0.0,67.22599945068359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456689574,2016-02-28 11:59:34 PST-0800,67.81999931335449,41.540000915527344,1016.2000122070312,0.0,0.0,155.25,0.0,732.0,335.8399963378906,7024.0,70.8079990386963,215.42999267578125,1850.0,17119.0,223.0,0.0,991.0,773.0,776.0,758.0,0.0,67.69399986267089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456689922,2016-02-28 12:05:22 PST-0800,69.0259994506836,42.61000061035156,1016.0999755859375,0.0,0.0,169.52999877929688,0.0,770.0,276.6400146484375,7028.0,71.51000137329102,262.9100036621094,1886.0,17120.0,222.0,18.0,932.0,1322.0,824.0,807.0,0.0,68.73799972534181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456690220,2016-02-28 12:10:20 PST-0800,69.1879997253418,42.290000915527344,1016.0999755859375,0.0,0.0,164.36000061035156,0.0,695.0,343.44000244140625,6984.0,72.0319995880127,262.9100036621094,1414.0,17088.0,171.0,2.0,998.0,832.0,790.0,773.0,0.0,69.0439998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456690521,2016-02-28 12:15:21 PST-0800,68.88199958801269,42.790000915527344,1016.2000122070312,0.0,0.0,164.14999389648438,0.0,541.0,354.1400146484375,6892.0,71.92400054931642,262.9100036621094,823.0,17046.0,95.0,0.0,1009.0,779.0,787.0,769.0,0.0,68.91800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456690867,2016-02-28 12:21:07 PST-0800,67.5680004119873,43.06999969482422,1016.2000122070312,0.0,0.0,173.25,0.0,512.0,218.44000244140625,6839.0,71.56399917602539,100.04000091552734,715.0,17040.0,91.0,18.0,873.0,1320.0,827.0,810.0,0.0,67.69399986267089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456691167,2016-02-28 12:26:07 PST-0800,66.57799835205078,45.810001373291016,1016.2000122070312,0.0,0.0,157.32000732421875,0.0,501.0,328.8399963378906,6847.0,70.98799972534181,100.04000091552734,715.0,17040.0,89.0,2.0,984.0,818.0,782.0,766.0,0.0,66.70400123596193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456691467,2016-02-28 12:31:07 PST-0800,65.98399848937989,46.65999984741211,1016.2999877929688,0.0,0.0,148.22000122070312,0.0,450.0,330.0400085449219,6827.0,70.14200096130372,100.04000091552734,571.0,17026.0,63.0,0.0,985.0,758.0,770.0,754.0,0.0,66.16399917602538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456691813,2016-02-28 12:36:53 PST-0800,65.0839984893799,47.22999954223633,1016.4000244140625,0.0,0.0,154.00999450683594,0.0,448.0,313.239990234375,6818.0,69.47599945068359,201.85000610351562,715.0,17037.0,80.0,18.0,968.0,1323.0,805.0,788.0,0.0,65.33600082397462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456692112,2016-02-28 12:41:52 PST-0800,65.49800109863281,46.709999084472656,1016.0999755859375,0.0,0.0,139.9499969482422,0.0,592.0,313.8399963378906,6958.0,69.1699993133545,201.85000610351562,1520.0,17096.0,182.0,2.0,969.0,806.0,763.0,748.0,0.0,65.5879997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456692412,2016-02-28 12:46:52 PST-0800,65.76800041198732,48.099998474121094,1015.7999877929688,0.0,0.0,137.25999450683594,0.0,792.0,312.94000244140625,7203.0,69.43999862670898,201.85000610351562,2180.0,17164.0,263.0,0.0,968.0,746.0,758.0,744.0,0.0,65.64200096130372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456692761,2016-02-28 12:52:41 PST-0800,66.3079990386963,47.65999984741211,1015.9000244140625,0.0,0.0,154.22000122070312,0.0,645.0,272.6400146484375,6960.0,70.03399848937988,265.0299987792969,1226.0,17082.0,150.0,18.0,928.0,1322.0,807.0,791.0,0.0,66.1819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456693060,2016-02-28 12:57:40 PST-0800,67.13600082397461,46.41999816894531,1016.0,0.0,0.0,147.19000244140625,0.0,542.0,320.44000244140625,6902.0,70.17799835205079,265.0299987792969,895.0,17052.0,105.0,2.0,975.0,812.0,771.0,757.0,0.0,67.17200164794923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456693360,2016-02-28 13:02:40 PST-0800,65.83999862670899,47.20000076293945,1016.0,0.0,0.0,145.9499969482422,0.0,467.0,325.3399963378906,6847.0,69.90799903869629,265.0299987792969,500.0,17028.0,69.0,0.0,980.0,753.0,767.0,752.0,0.0,66.00199890136719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456693708,2016-02-28 13:08:28 PST-0800,66.5060001373291,48.59000015258789,1015.9000244140625,0.0,0.0,156.0800018310547,0.0,613.0,291.239990234375,6902.0,69.85400123596192,119.05000305175781,1301.0,17081.0,154.0,18.0,946.0,1326.0,808.0,791.0,0.0,66.45199890136719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456694006,2016-02-28 13:13:26 PST-0800,66.12799835205078,50.36000061035156,1015.7999877929688,0.0,0.0,145.9499969482422,0.0,673.0,321.44000244140625,7000.0,70.19599876403808,119.05000305175781,1631.0,17102.0,201.0,2.0,976.0,811.0,771.0,756.0,0.0,66.12799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456694306,2016-02-28 13:18:26 PST-0800,66.59599876403809,50.900001525878906,1015.5999755859375,0.0,0.0,145.74000549316406,0.0,834.0,327.739990234375,7298.0,70.53799972534179,119.05000305175781,2259.0,17507.0,269.0,0.0,983.0,755.0,769.0,755.0,0.0,66.36200027465821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456694654,2016-02-28 13:24:14 PST-0800,67.4420009613037,50.86000061035156,1015.5,0.0,0.0,162.91000366210938,0.0,798.0,140.83999633789062,7299.0,71.3120002746582,259.3699951171875,2165.0,17337.0,259.0,18.0,599.0,1321.0,819.0,801.0,0.0,67.2620002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456694952,2016-02-28 13:29:12 PST-0800,63.86000137329101,59.09000015258789,1015.9000244140625,0.0,0.0,155.4600067138672,0.0,592.0,242.22000122070312,7091.0,71.4740005493164,259.3699951171875,1446.0,17099.0,171.0,2.0,569.0,811.0,781.0,765.0,0.0,64.0759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456695252,2016-02-28 13:34:12 PST-0800,64.81399917602539,59.22999954223633,1015.7000122070312,0.0,0.0,152.55999755859375,0.0,643.0,289.239990234375,7147.0,70.95199890136719,259.3699951171875,1558.0,17116.0,189.0,0.0,944.0,762.0,775.0,760.0,0.0,64.81399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456695599,2016-02-28 13:39:59 PST-0800,64.5259994506836,60.2599983215332,1016.0999755859375,0.0,0.0,160.4199981689453,0.0,427.0,283.3399963378906,6879.0,70.1240005493164,282.8399963378906,607.0,17032.0,65.0,18.0,938.0,1303.0,819.0,796.0,0.0,64.81399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456695898,2016-02-28 13:44:58 PST-0800,62.348001098632814,64.80000305175781,1016.2000122070312,0.0,0.0,141.39999389648438,0.0,377.0,309.8399963378906,6823.0,68.79200096130371,282.8399963378906,357.0,17020.0,37.0,2.0,965.0,801.0,765.0,747.0,0.0,62.725999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456696198,2016-02-28 13:49:58 PST-0800,61.93399848937989,65.81999969482422,1016.0999755859375,0.0,0.0,131.88999938964844,0.0,376.0,297.3399963378906,6808.0,67.58600082397462,282.8399963378906,392.0,17016.0,35.0,0.0,952.0,739.0,749.0,733.0,0.0,62.2759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456696547,2016-02-28 13:55:47 PST-0800,61.96999931335449,65.02999877929688,1015.7000122070312,0.0,0.0,137.25999450683594,0.0,533.0,318.739990234375,6872.0,67.11800041198731,342.6000061035156,1005.0,17066.0,124.0,18.0,974.0,1302.0,788.0,767.0,0.0,62.150000000000006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456696846,2016-02-28 14:00:46 PST-0800,62.49200096130372,63.779998779296875,1015.9000244140625,0.0,0.0,126.72000122070312,0.0,515.0,289.6400146484375,6932.0,67.2079990386963,342.6000061035156,1115.0,17066.0,129.0,2.0,945.0,790.0,747.0,729.0,0.0,62.672001647949216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456697146,2016-02-28 14:05:46 PST-0800,63.068000411987306,59.689998626708984,1015.7000122070312,0.0,0.0,126.30999755859375,0.0,569.0,285.739990234375,7032.0,67.4420009613037,342.6000061035156,1449.0,17092.0,169.0,0.0,941.0,733.0,742.0,726.0,0.0,63.13999862670899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456697495,2016-02-28 14:11:35 PST-0800,63.374000549316406,60.869998931884766,1015.5999755859375,0.0,0.0,140.57000732421875,0.0,626.0,330.8399963378906,7195.0,68.07200164794922,244.64999389648438,1873.0,17327.0,218.0,18.0,986.0,1307.0,794.0,773.0,0.0,63.356000137329104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456697794,2016-02-28 14:16:34 PST-0800,63.319999313354494,61.0099983215332,1015.5999755859375,0.0,0.0,135.39999389648438,0.0,662.0,308.3399963378906,7306.0,68.9,244.64999389648438,1808.0,17748.0,203.0,2.0,963.0,801.0,759.0,742.0,0.0,63.319999313354494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456698094,2016-02-28 14:21:34 PST-0800,64.23799972534181,60.77000045776367,1015.7999877929688,0.0,0.0,136.85000610351562,0.0,551.0,307.739990234375,7138.0,68.989998626709,244.64999389648438,1411.0,17093.0,165.0,0.0,963.0,746.0,756.0,741.0,0.0,64.21999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456698442,2016-02-28 14:27:22 PST-0800,63.266001510620114,62.349998474121094,1015.7000122070312,0.0,0.0,149.8800048828125,0.0,585.0,312.6400146484375,7063.0,69.1699993133545,237.58999633789062,1377.0,17089.0,171.0,18.0,968.0,1305.0,806.0,784.0,0.0,63.42799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456698742,2016-02-28 14:32:22 PST-0800,63.60799903869629,63.40999984741211,1015.7999877929688,0.0,0.0,140.16000366210938,0.0,531.0,313.3399963378906,7059.0,69.1519989013672,237.58999633789062,1082.0,17073.0,135.0,2.0,968.0,802.0,764.0,747.0,0.0,63.643999862670896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456699042,2016-02-28 14:37:22 PST-0800,63.76999931335449,63.5099983215332,1016.0,0.0,0.0,134.99000549316406,0.0,364.0,304.8399963378906,6891.0,68.28799972534179,237.58999633789062,357.0,17027.0,39.0,0.0,960.0,743.0,753.0,738.0,0.0,64.0759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456699391,2016-02-28 14:43:11 PST-0800,63.53600082397461,65.01000213623047,1016.0,0.0,0.0,142.02000427246094,0.0,356.0,304.6400146484375,6822.0,67.58600082397462,242.91000366210938,357.0,17027.0,42.0,18.0,960.0,1298.0,795.0,773.0,0.0,63.84200096130371,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456699690,2016-02-28 14:48:10 PST-0800,63.3379997253418,65.66000366210938,1015.9000244140625,0.0,0.0,126.93000030517578,0.0,381.0,288.3399963378906,6844.0,67.02799835205079,242.91000366210938,357.0,17027.0,52.0,2.0,943.0,788.0,747.0,729.0,0.0,63.60799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456699990,2016-02-28 14:53:10 PST-0800,63.28399848937988,66.0,1015.7999877929688,0.0,0.0,121.13999938964844,0.0,377.0,277.94000244140625,6848.0,66.43399848937989,242.91000366210938,357.0,17025.0,48.0,0.0,933.0,726.0,736.0,720.0,0.0,63.57200164794922,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456700339,2016-02-28 14:58:59 PST-0800,62.330000686645505,68.08000183105469,1015.9000244140625,0.0,0.0,128.5800018310547,0.0,312.0,304.6400146484375,6777.0,66.0199993133545,115.08999633789062,71.0,17000.0,21.0,18.0,960.0,1298.0,777.0,757.0,0.0,62.689998626708984,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456700638,2016-02-28 15:03:58 PST-0800,63.068000411987306,67.02999877929688,1015.9000244140625,0.0,0.0,117.22000122070312,0.0,325.0,270.94000244140625,6792.0,65.75,115.08999633789062,357.0,17002.0,21.0,2.0,926.0,780.0,734.0,717.0,0.0,63.374000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456700938,2016-02-28 15:08:58 PST-0800,62.672001647949216,68.04000091552734,1015.9000244140625,0.0,0.0,113.69999694824219,0.0,351.0,261.3399963378906,6819.0,65.40799903869629,115.08999633789062,357.0,17026.0,46.0,0.0,916.0,717.0,726.0,710.0,0.0,63.01399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456701289,2016-02-28 15:14:49 PST-0800,62.63600082397461,68.30999755859375,1015.9000244140625,0.0,0.0,123.20999908447266,0.0,401.0,290.44000244140625,6844.0,65.44399986267089,269.9700012207031,715.0,17034.0,78.0,18.0,945.0,1298.0,769.0,750.0,0.0,62.94200096130371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456701588,2016-02-28 15:19:48 PST-0800,63.13999862670899,67.7300033569336,1016.0999755859375,0.0,0.0,114.31999969482422,0.0,356.0,263.6400146484375,6870.0,65.64200096130372,269.9700012207031,571.0,17023.0,56.0,2.0,919.0,778.0,730.0,713.0,0.0,63.44599876403809,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456701888,2016-02-28 15:24:48 PST-0800,61.8439998626709,70.77999877929688,1016.2000122070312,0.0,0.0,111.2300033569336,0.0,233.0,257.44000244140625,6800.0,65.06600151062011,269.9700012207031,0.0,16995.0,2.0,0.0,912.0,716.0,723.0,707.0,0.0,62.36600151062012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456702239,2016-02-28 15:30:39 PST-0800,60.6199993133545,74.7699966430664,1016.0999755859375,0.0,0.0,116.5999984741211,0.0,215.0,269.44000244140625,6728.0,64.11200027465821,240.77999877929688,0.0,16996.0,0.0,18.0,924.0,1295.0,759.0,742.0,0.0,61.19599876403809,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456702537,2016-02-28 15:35:37 PST-0800,60.1879997253418,76.47000122070312,1016.2999877929688,0.0,0.0,101.93000030517578,0.0,208.0,238.94000244140625,6728.0,63.301998901367185,240.77999877929688,0.0,16994.0,0.0,2.0,894.0,765.0,714.0,697.0,0.0,60.76399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456702837,2016-02-28 15:40:37 PST-0800,59.70200061798096,78.13999938964844,1016.2999877929688,0.0,0.0,94.91000366210938,0.0,190.0,224.94000244140625,6724.0,62.419999313354495,240.77999877929688,0.0,17010.0,0.0,0.0,880.0,697.0,702.0,686.0,0.0,60.33199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456703189,2016-02-28 15:46:29 PST-0800,58.19000034332275,82.33000183105469,1016.4000244140625,0.0,0.0,100.69000244140625,0.0,177.0,242.13999938964844,6700.0,61.6819995880127,241.75,0.0,17308.0,0.0,18.0,897.0,1287.0,735.0,719.0,0.0,58.8379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456703487,2016-02-28 15:51:27 PST-0800,58.11800041198731,83.37000274658203,1016.2999877929688,0.0,0.0,89.75,0.0,193.0,210.94000244140625,6708.0,61.106000137329104,241.75,0.0,17667.0,0.0,2.0,866.0,749.0,695.0,679.0,0.0,58.6939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456703787,2016-02-28 15:56:27 PST-0800,58.73000068664551,82.20999908447266,1016.2000122070312,0.0,0.0,86.23999786376953,0.0,212.0,201.44000244140625,6712.0,60.6740005493164,241.75,0.0,17306.0,0.0,0.0,856.0,680.0,687.0,671.0,0.0,59.26999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456704140,2016-02-28 16:02:20 PST-0800,59.2879997253418,81.12000274658203,1016.0999755859375,0.0,0.0,96.36000061035156,0.0,210.0,230.0399932861328,6689.0,60.87200164794922,280.0299987792969,0.0,16997.0,0.0,18.0,885.0,1284.0,726.0,711.0,0.0,59.77400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456704439,2016-02-28 16:07:19 PST-0800,59.55800075531006,80.41000366210938,1016.2000122070312,0.0,0.0,88.51000213623047,0.0,198.0,204.83999633789062,6700.0,60.98000068664551,280.0299987792969,0.0,16996.0,0.0,2.0,860.0,748.0,692.0,676.0,0.0,60.080000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456704739,2016-02-28 16:12:19 PST-0800,58.17199993133545,83.58999633789062,1016.2000122070312,0.0,0.0,86.44999694824219,0.0,189.0,198.44000244140625,6704.0,60.72800006866456,280.0299987792969,0.0,16994.0,0.0,0.0,853.0,673.0,685.0,668.0,0.0,58.80200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456705093,2016-02-28 16:18:13 PST-0800,58.640000343322754,83.06999969482422,1016.0,0.0,0.0,96.36000061035156,0.0,181.0,229.74000549316406,6677.0,60.6740005493164,96.2699966430664,0.0,17139.0,0.0,18.0,885.0,1258.0,721.0,706.0,0.0,59.18000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456705391,2016-02-28 16:23:11 PST-0800,58.8379997253418,82.62000274658203,1015.9000244140625,0.0,0.0,88.30000305175781,0.0,175.0,199.13999938964844,6691.0,60.6199993133545,96.2699966430664,0.0,17395.0,0.0,2.0,854.0,718.0,686.0,668.0,0.0,59.41399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456705691,2016-02-28 16:28:11 PST-0800,58.76599979400635,82.58999633789062,1015.7999877929688,0.0,0.0,85.83000183105469,0.0,169.0,192.63999938964844,6696.0,60.40399951934815,96.2699966430664,0.0,17239.0,0.0,0.0,848.0,656.0,681.0,663.0,0.0,59.37800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456706045,2016-02-28 16:34:05 PST-0800,57.9560001373291,84.75,1015.7000122070312,0.0,0.0,94.5,0.0,161.0,221.24000549316406,6672.0,60.296000480651855,240.7100067138672,0.0,17036.0,0.0,18.0,876.0,1239.0,715.0,699.0,0.0,58.62199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456706344,2016-02-28 16:39:04 PST-0800,58.315999794006345,84.0199966430664,1015.7999877929688,0.0,0.0,85.20999908447266,0.0,164.0,191.74000549316406,6684.0,60.169999313354495,240.7100067138672,0.0,17173.0,0.0,2.0,847.0,710.0,681.0,663.0,0.0,58.94600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456706644,2016-02-28 16:44:04 PST-0800,58.13600082397461,84.33000183105469,1015.7999877929688,0.0,0.0,82.7300033569336,0.0,155.0,185.44000244140625,6688.0,59.8819995880127,240.7100067138672,0.0,16908.0,0.0,0.0,840.0,650.0,676.0,657.0,0.0,58.80200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456706999,2016-02-28 16:49:59 PST-0800,57.68600082397461,85.61000061035156,1015.7999877929688,0.0,0.0,90.56999969482422,0.0,134.0,225.0399932861328,6667.0,59.684000205993655,33.81999969482422,0.0,16089.0,0.0,18.0,880.0,1242.0,710.0,695.0,0.0,58.4060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456707298,2016-02-28 16:54:58 PST-0800,57.57800006866455,85.87000274658203,1015.7000122070312,0.0,0.0,81.08000183105469,0.0,126.0,185.13999938964844,6679.0,59.48600082397461,33.81999969482422,0.0,15777.0,0.0,2.0,840.0,710.0,676.0,658.0,0.0,58.28000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456707598,2016-02-28 16:59:58 PST-0800,57.487999725341794,85.93000030517578,1015.7000122070312,0.0,0.0,78.38999938964844,0.0,122.0,177.0399932861328,6683.0,59.18000068664551,33.81999969482422,0.0,15627.0,0.0,0.0,832.0,657.0,671.0,653.0,0.0,58.19000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456707952,2016-02-28 17:05:52 PST-0800,57.3620002746582,86.2300033569336,1015.7000122070312,0.0,0.0,86.44999694824219,0.0,114.0,216.83999633789062,6663.0,59.071999931335455,83.16999816894531,0.0,15084.0,0.0,18.0,872.0,1263.0,706.0,693.0,0.0,58.08199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456708251,2016-02-28 17:10:51 PST-0800,57.27199993133545,86.69999694824219,1015.9000244140625,0.0,0.0,77.77999877929688,0.0,108.0,177.33999633789062,6674.0,58.89199924468994,83.16999816894531,0.0,14568.0,0.0,2.0,832.0,721.0,672.0,656.0,0.0,58.00999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456708551,2016-02-28 17:15:51 PST-0800,57.3259994506836,86.66999816894531,1016.0999755859375,0.0,0.0,75.30000305175781,0.0,109.0,168.83999633789062,6680.0,58.568000411987306,83.16999816894531,0.0,14753.0,0.0,0.0,824.0,657.0,666.0,649.0,0.0,58.06399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456708906,2016-02-28 17:21:46 PST-0800,57.3439998626709,86.73999786376953,1016.0,0.0,0.0,83.55999755859375,0.0,112.0,208.33999633789062,6657.0,58.51399917602539,13.430000305175781,0.0,15048.0,0.0,18.0,863.0,1267.0,701.0,692.0,0.0,58.046000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456709205,2016-02-28 17:26:45 PST-0800,57.55999965667725,86.33999633789062,1016.0999755859375,0.0,0.0,75.5,0.0,111.0,169.74000549316406,6669.0,58.45999965667725,13.430000305175781,0.0,15012.0,0.0,2.0,825.0,727.0,668.0,654.0,0.0,58.243999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456709505,2016-02-28 17:31:45 PST-0800,57.5060001373291,86.5199966430664,1016.0999755859375,0.0,0.0,74.05999755859375,0.0,110.0,163.44000244140625,6676.0,58.315999794006345,13.430000305175781,0.0,14942.0,0.0,0.0,818.0,659.0,664.0,647.0,0.0,58.225999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456709859,2016-02-28 17:37:39 PST-0800,57.434000205993655,86.58999633789062,1016.0,0.0,0.0,83.55999755859375,0.0,108.0,205.33999633789062,6653.0,58.3879997253418,62.59000015258789,0.0,14754.0,0.0,18.0,860.0,1264.0,700.0,692.0,0.0,58.15399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456710158,2016-02-28 17:42:38 PST-0800,56.85800075531006,87.8499984741211,1015.9000244140625,0.0,0.0,75.91999816894531,0.0,112.0,167.83999633789062,6665.0,58.3699993133545,62.59000015258789,0.0,15932.0,0.0,2.0,823.0,723.0,667.0,652.0,0.0,57.59600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456710458,2016-02-28 17:47:38 PST-0800,56.624000549316406,88.44999694824219,1016.0,0.0,0.0,74.05999755859375,0.0,110.0,161.33999633789062,6672.0,58.11800041198731,62.59000015258789,0.0,16467.0,0.0,0.0,816.0,654.0,662.0,645.0,0.0,57.3439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456710813,2016-02-28 17:53:33 PST-0800,56.37199993133545,89.19000244140625,1016.0999755859375,0.0,0.0,81.9000015258789,0.0,94.0,201.63999938964844,6652.0,58.08199958801269,103.30999755859375,0.0,14950.0,0.0,18.0,857.0,1260.0,697.0,687.0,0.0,57.12800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456711112,2016-02-28 17:58:32 PST-0800,56.35399951934815,89.19000244140625,1016.2999877929688,0.0,0.0,73.44000244140625,0.0,87.0,163.13999938964844,6663.0,57.88400020599366,103.30999755859375,0.0,13224.0,0.0,2.0,818.0,719.0,664.0,649.0,0.0,57.12800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456711412,2016-02-28 18:03:32 PST-0800,55.95800075531006,90.16999816894531,1016.2000122070312,0.0,0.0,70.55000305175781,0.0,80.0,155.13999938964844,6672.0,57.5060001373291,103.30999755859375,0.0,10992.0,0.0,0.0,810.0,653.0,658.0,641.0,0.0,56.7680004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
