Epoch,Time,Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV)
1456666051,2016-02-28 05:27:31 PST-0800,913.0,597.0,590.0,0.0,48.397999382019044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.55200061798096,97.44000244140625,1015.7000122070312,0.0,0.0,1.440000057220459,0.0,54.0,241.83999633789062,6496.0,47.67800006866455,277.1499938964844,0.0,692.0,0.0,2.0,700.0
1456666352,2016-02-28 05:32:32 PST-0800,859.0,598.0,589.0,0.0,48.7759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.94799938201904,97.58999633789062,1015.9000244140625,0.0,0.0,1.850000023841858,0.0,53.0,601.4000244140625,6503.0,47.587999725341795,277.1499938964844,0.0,696.0,0.0,0.0,601.0
1456666678,2016-02-28 05:37:58 PST-0800,1310.0,606.0,597.0,0.0,49.28000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46999931335449,97.69999694824219,1015.7999877929688,0.0,0.0,3.9100000858306885,0.0,55.0,395.989990234375,6479.0,47.875999450683594,277.69000244140625,0.0,680.0,0.0,18.0,1313.0
1456666977,2016-02-28 05:42:57 PST-0800,884.0,600.0,590.0,0.0,49.334000205993654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.52400054931641,97.72000122070312,1015.7999877929688,0.0,0.0,2.880000114440918,0.0,55.0,243.13999938964844,6493.0,48.16399917602539,277.69000244140625,0.0,690.0,0.0,2.0,701.0
1456667277,2016-02-28 05:47:57 PST-0800,838.0,601.0,590.0,0.0,49.640000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.86599979400635,97.79000091552734,1015.7999877929688,0.0,0.0,3.7100000381469727,0.0,55.0,604.2999877929688,6502.0,48.2,277.69000244140625,0.0,696.0,0.0,0.0,604.0
1456667603,2016-02-28 05:53:23 PST-0800,1284.0,609.0,598.0,0.0,49.51399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.703999519348145,97.75,1015.7999877929688,0.0,0.0,5.769999980926514,0.0,56.0,395.3900146484375,6477.0,48.3259994506836,276.95001220703125,0.0,679.0,0.0,18.0,1312.0
1456667902,2016-02-28 05:58:22 PST-0800,848.0,601.0,590.0,0.0,48.84799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.94799938201904,97.5999984741211,1015.5999755859375,0.0,0.0,4.949999809265137,0.0,56.0,244.24000549316406,6492.0,48.5060001373291,276.95001220703125,0.0,692.0,0.0,2.0,703.0
1456668202,2016-02-28 06:03:22 PST-0800,812.0,601.0,589.0,0.0,48.55999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.64199924468994,97.55000305175781,1015.7000122070312,0.0,0.0,3.9100000858306885,0.0,54.0,605.4000244140625,6502.0,48.23600082397461,276.95001220703125,0.0,696.0,0.0,0.0,605.0
1456668526,2016-02-28 06:08:46 PST-0800,1290.0,609.0,599.0,0.0,48.1819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.24600048065186,97.37000274658203,1015.7999877929688,0.0,0.0,4.949999809265137,0.0,55.0,395.69000244140625,6477.0,48.2,276.95001220703125,0.0,680.0,0.0,18.0,1313.0
1456668825,2016-02-28 06:13:45 PST-0800,863.0,600.0,590.0,0.0,48.07400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1379997253418,97.30000305175781,1015.5999755859375,0.0,0.0,2.880000114440918,0.0,55.0,242.44000244140625,6492.0,48.12800006866455,276.95001220703125,0.0,731.0,0.0,2.0,701.0
1456669125,2016-02-28 06:18:45 PST-0800,824.0,598.0,588.0,0.0,48.01999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.084000205993654,97.26000213623047,1015.7000122070312,0.0,0.0,2.4700000286102295,0.0,54.0,603.0999755859375,6499.0,47.85800075531006,276.95001220703125,0.0,994.0,0.0,0.0,603.0
1456669448,2016-02-28 06:24:08 PST-0800,1282.0,606.0,596.0,0.0,47.71399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.74199924468994,97.02999877929688,1016.0,0.0,0.0,4.119999885559082,0.0,54.0,395.19000244140625,6474.0,47.84000034332276,276.8900146484375,0.0,2045.0,0.0,18.0,1312.0
1456669748,2016-02-28 06:29:08 PST-0800,871.0,598.0,589.0,0.0,47.51599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.580000686645505,96.93000030517578,1015.9000244140625,0.0,0.0,3.5,0.0,54.0,241.33999633789062,6492.0,47.7680004119873,276.8900146484375,0.0,4302.0,0.0,2.0,700.0
1456670048,2016-02-28 06:34:08 PST-0800,843.0,597.0,589.0,0.0,47.82199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.92199993133545,97.23999786376953,1015.9000244140625,0.0,0.0,4.53000020980835,0.0,53.0,600.5999755859375,6496.0,47.48000068664551,276.8900146484375,0.0,6752.0,0.0,0.0,600.0
1456670373,2016-02-28 06:39:33 PST-0800,1311.0,605.0,598.0,0.0,47.33600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.4,97.04000091552734,1015.9000244140625,0.0,0.0,8.25,0.0,53.0,395.5899963378906,6471.0,47.48000068664551,276.4200134277344,0.0,9421.0,0.0,18.0,1313.0
1456670672,2016-02-28 06:44:32 PST-0800,901.0,596.0,590.0,0.0,46.975999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45.98599996566772,96.75,1015.9000244140625,0.0,0.0,8.449999809265137,0.0,53.0,240.44000244140625,6490.0,47.408000755310056,276.4200134277344,0.0,10804.0,0.0,2.0,699.0
1456670972,2016-02-28 06:49:32 PST-0800,859.0,595.0,589.0,0.0,47.04799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0939998626709,96.87999725341797,1015.9000244140625,0.0,0.0,9.899999618530273,0.0,53.0,599.0,6496.0,47.1560001373291,276.4200134277344,0.0,12415.0,0.0,0.0,599.0
1456671298,2016-02-28 06:54:58 PST-0800,1332.0,603.0,598.0,0.0,47.82199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.95800075531006,97.37999725341797,1015.7999877929688,0.0,0.0,13.8100004196167,0.0,57.0,395.69000244140625,6472.0,47.1740005493164,276.5199890136719,0.0,14124.0,0.0,18.0,1313.0
1456671597,2016-02-28 06:59:57 PST-0800,942.0,597.0,594.0,0.0,48.30800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.51599979400635,97.51000213623047,1015.7999877929688,0.0,0.0,15.470000267028809,0.0,62.0,240.94000244140625,6488.0,47.390000343322754,276.5199890136719,0.0,15323.0,0.0,2.0,699.0
1456671897,2016-02-28 07:04:57 PST-0800,897.0,598.0,594.0,0.0,48.650000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.893999862670896,97.4000015258789,1015.7999877929688,0.0,0.0,18.350000381469727,0.0,68.0,600.7000122070312,6496.0,47.42599945068359,276.5199890136719,0.0,16460.0,0.0,0.0,600.0
1456672223,2016-02-28 07:10:23 PST-0800,1344.0,608.0,604.0,0.0,48.5060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.7319995880127,96.98999786376953,1016.0999755859375,0.0,0.0,23.100000381469727,0.0,72.0,396.69000244140625,6472.0,47.696000480651854,277.05999755859375,0.0,17000.0,0.0,18.0,1314.0
1456672521,2016-02-28 07:15:21 PST-0800,949.0,601.0,599.0,0.0,48.7939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.091999244689944,96.91000366210938,1016.0,0.0,0.0,24.1299991607666,0.0,74.0,244.24000549316406,6488.0,47.930000686645506,277.05999755859375,0.0,17064.0,0.0,2.0,703.0
1456672821,2016-02-28 07:20:21 PST-0800,903.0,603.0,599.0,0.0,49.08199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.397999382019044,96.5,1015.9000244140625,0.0,0.0,25.3700008392334,0.0,73.0,605.5999755859375,6496.0,48.002000617980954,277.05999755859375,0.0,16957.0,0.0,0.0,605.0
1456673145,2016-02-28 07:25:45 PST-0800,1335.0,612.0,608.0,0.0,48.97400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.29000034332276,96.22000122070312,1015.7000122070312,0.0,0.0,28.25,0.0,76.0,396.489990234375,6471.0,48.2,277.1199951171875,0.0,17066.0,0.0,18.0,1314.0
1456673444,2016-02-28 07:30:44 PST-0800,932.0,605.0,601.0,0.0,49.06399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.41599979400635,96.30000305175781,1015.5999755859375,0.0,0.0,28.8700008392334,0.0,82.0,246.94000244140625,6486.0,48.434000205993655,277.1199951171875,0.0,17473.0,0.0,2.0,705.0
1456673744,2016-02-28 07:35:44 PST-0800,908.0,607.0,603.0,0.0,49.13600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.54199924468995,96.36000061035156,1015.5,0.0,0.0,31.350000381469727,0.0,92.0,609.9000244140625,6496.0,48.434000205993655,277.1199951171875,0.0,17931.0,0.0,0.0,609.0
1456674071,2016-02-28 07:41:11 PST-0800,1343.0,617.0,614.0,0.0,49.28000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.721999931335446,96.33000183105469,1015.2999877929688,0.0,0.0,35.470001220703125,0.0,102.0,397.2900085449219,6468.0,48.8120002746582,276.19000244140625,0.0,17262.0,0.0,18.0,1314.0
1456674370,2016-02-28 07:46:10 PST-0800,960.0,612.0,608.0,0.0,49.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.046000480651855,96.37000274658203,1015.4000244140625,0.0,0.0,36.709999084472656,0.0,105.0,185.41000366210938,6485.0,49.28000068664551,276.19000244140625,0.0,17032.0,0.0,2.0,709.0
1456674670,2016-02-28 07:51:10 PST-0800,934.0,615.0,611.0,0.0,49.658000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.19000034332275,96.08000183105469,1015.4000244140625,0.0,0.0,40.84000015258789,0.0,109.0,617.0,6494.0,49.4060001373291,276.19000244140625,0.0,17032.0,0.0,0.0,617.0
1456674994,2016-02-28 07:56:34 PST-0800,1362.0,627.0,623.0,0.0,49.90999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.55,95.72000122070312,1015.0999755859375,0.0,0.0,45.58000183105469,0.0,127.0,398.69000244140625,6472.0,49.874000549316406,276.7300109863281,0.0,17032.0,0.0,18.0,1316.0
1456675293,2016-02-28 08:01:33 PST-0800,1010.0,623.0,621.0,0.0,50.2879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.963999176025396,95.27999877929688,1015.0,0.0,0.0,46.40999984741211,0.0,134.0,192.30999755859375,6492.0,50.30600013732911,276.7300109863281,0.0,17032.0,0.0,2.0,716.0
1456675593,2016-02-28 08:06:33 PST-0800,987.0,626.0,624.0,0.0,50.6120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.32400054931641,95.13999938964844,1015.0999755859375,0.0,0.0,48.060001373291016,0.0,132.0,626.2000122070312,6503.0,50.52199993133545,276.7300109863281,0.0,17032.0,0.0,0.0,626.0
1456675916,2016-02-28 08:11:56 PST-0800,1383.0,639.0,637.0,0.0,50.91800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.7560001373291,94.44000244140625,1014.9000244140625,0.0,0.0,52.189998626708984,0.0,147.0,399.19000244140625,6483.0,50.953999519348145,277.0,0.0,17032.0,0.0,18.0,1316.0
1456676215,2016-02-28 08:16:55 PST-0800,1042.0,634.0,634.0,0.0,51.296000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.2060001373291,93.70999908447266,1014.9000244140625,0.0,0.0,53.220001220703125,0.0,165.0,68.73999786376953,6509.0,51.493999862670904,277.0,0.0,17033.0,0.0,2.0,724.0
1456676515,2016-02-28 08:21:55 PST-0800,1022.0,638.0,639.0,0.0,51.475999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.54799938201904,93.37999725341797,1014.7000122070312,0.0,0.0,56.93000030517578,0.0,193.0,637.0999755859375,6532.0,51.8,277.0,35.0,17040.0,16.0,0.0,637.0
1456676839,2016-02-28 08:27:19 PST-0800,1391.0,654.0,655.0,0.0,51.781999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.997999382019046,92.69999694824219,1014.2999877929688,0.0,0.0,61.880001068115234,0.0,229.0,401.5899963378906,6529.0,52.46599979400635,278.1499938964844,357.0,17041.0,21.0,18.0,1319.0
1456677138,2016-02-28 08:32:18 PST-0800,1019.0,651.0,653.0,0.0,52.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.987999725341794,91.30000305175781,1014.2000122070312,0.0,0.0,63.119998931884766,0.0,231.0,80.44000244140625,6564.0,53.150000000000006,278.1499938964844,250.0,17044.0,29.0,2.0,735.0
1456677438,2016-02-28 08:37:18 PST-0800,990.0,656.0,657.0,0.0,53.3120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.50999965667725,90.83999633789062,1014.5,0.0,0.0,58.16999816894531,0.0,216.0,457.2900085449219,6583.0,53.58199958801269,278.1499938964844,286.0,17044.0,21.0,0.0,653.0
1456677761,2016-02-28 08:42:41 PST-0800,1390.0,672.0,672.0,0.0,53.815999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.086000823974615,89.81999969482422,1014.5,0.0,0.0,51.77000045776367,0.0,228.0,402.69000244140625,6580.0,54.21200027465821,276.4599914550781,358.0,17052.0,37.0,18.0,1320.0
1456678060,2016-02-28 08:47:40 PST-0800,972.0,666.0,662.0,0.0,54.086000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.3379997253418,88.9800033569336,1014.4000244140625,0.0,0.0,48.68000030517578,0.0,231.0,90.83999633789062,6608.0,54.7879997253418,276.4599914550781,358.0,17054.0,33.0,2.0,746.0
1456678360,2016-02-28 08:52:40 PST-0800,893.0,668.0,659.0,0.0,54.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.82400054931641,87.2699966430664,1014.2999877929688,0.0,0.0,48.880001068115234,0.0,237.0,10.039999961853027,6628.0,55.16599979400635,276.4599914550781,358.0,17051.0,27.0,0.0,665.0
1456678682,2016-02-28 08:58:02 PST-0800,1308.0,681.0,670.0,0.0,54.9319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.34600048065185,84.52999877929688,1014.0999755859375,0.0,0.0,50.7400016784668,0.0,254.0,400.489990234375,6615.0,55.778000068664554,276.2699890136719,358.0,17055.0,42.0,18.0,1318.0
1456678981,2016-02-28 09:03:01 PST-0800,847.0,673.0,653.0,0.0,55.27400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.6879997253418,82.41999816894531,1014.2999877929688,0.0,0.0,50.33000183105469,0.0,260.0,94.04000091552734,6643.0,56.26399917602539,276.2699890136719,358.0,17059.0,42.0,2.0,749.0
1456679281,2016-02-28 09:08:01 PST-0800,799.0,675.0,652.0,0.0,55.796000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.19199924468994,79.41000366210938,1014.2000122070312,0.0,0.0,51.77000045776367,0.0,249.0,17.739999771118164,6656.0,56.5879997253418,276.2699890136719,322.0,17048.0,25.0,0.0,673.0
1456679602,2016-02-28 09:13:22 PST-0800,1268.0,690.0,670.0,0.0,55.975999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.19199924468994,80.61000061035156,1014.7000122070312,0.0,0.0,54.459999084472656,0.0,200.0,400.989990234375,6614.0,57.0379997253418,276.29998779296875,0.0,17035.0,2.0,18.0,1318.0
1456679901,2016-02-28 09:18:21 PST-0800,784.0,678.0,649.0,0.0,55.86800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.993999862670904,79.91999816894531,1015.0999755859375,0.0,0.0,52.38999938964844,0.0,171.0,97.94000244140625,6599.0,57.1819995880127,276.29998779296875,0.0,17032.0,0.0,2.0,753.0
1456680201,2016-02-28 09:23:21 PST-0800,723.0,676.0,644.0,0.0,55.59799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.75999965667725,79.02999877929688,1014.9000244140625,0.0,0.0,51.150001525878906,0.0,192.0,19.739999771118164,6596.0,57.07400054931641,276.29998779296875,0.0,17032.0,0.0,0.0,675.0
1456680522,2016-02-28 09:28:42 PST-0800,1234.0,690.0,663.0,0.0,55.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.19199924468994,79.58000183105469,1014.5999755859375,0.0,0.0,51.77000045776367,0.0,235.0,400.7900085449219,6579.0,57.3620002746582,276.5,35.0,17039.0,14.0,18.0,1318.0
1456680821,2016-02-28 09:33:41 PST-0800,776.0,680.0,650.0,0.0,56.1379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.624000549316406,79.5999984741211,1014.2999877929688,0.0,0.0,51.36000061035156,0.0,262.0,100.04000091552734,6608.0,57.703999519348145,276.5,357.0,17043.0,21.0,2.0,755.0
1456681121,2016-02-28 09:38:41 PST-0800,741.0,682.0,650.0,0.0,56.4439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0379997253418,78.30000305175781,1014.2000122070312,0.0,0.0,52.79999923706055,0.0,282.0,25.84000015258789,6638.0,57.830000686645505,276.5,358.0,17052.0,35.0,0.0,681.0
1456681442,2016-02-28 09:44:02 PST-0800,1229.0,698.0,669.0,0.0,56.408000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0379997253418,78.66000366210938,1014.4000244140625,0.0,0.0,56.11000061035156,0.0,306.0,401.7900085449219,6641.0,58.243999862670904,276.4700012207031,358.0,17064.0,42.0,18.0,1319.0
1456681742,2016-02-28 09:49:02 PST-0800,792.0,690.0,659.0,0.0,56.85800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.55999965667725,79.76000213623047,1014.2999877929688,0.0,0.0,57.13999938964844,0.0,317.0,107.54000091552734,6676.0,58.76599979400635,276.4700012207031,358.0,17066.0,42.0,2.0,762.0
1456682042,2016-02-28 09:54:02 PST-0800,756.0,693.0,660.0,0.0,56.912000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.650000000000006,78.36000061035156,1013.7999877929688,0.0,0.0,60.029998779296875,0.0,330.0,36.040000915527344,6700.0,59.071999931335455,276.4700012207031,358.0,17067.0,42.0,0.0,691.0
1456682363,2016-02-28 09:59:23 PST-0800,1235.0,711.0,680.0,0.0,57.52400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.4240005493164,76.72000122070312,1013.5999755859375,0.0,0.0,64.9800033569336,0.0,352.0,403.489990234375,6696.0,59.5939998626709,276.70001220703125,358.0,17067.0,48.0,18.0,1321.0
1456682662,2016-02-28 10:04:22 PST-0800,789.0,703.0,667.0,0.0,58.334000205993654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.30600013732911,76.41000366210938,1013.5,0.0,0.0,67.45999908447266,0.0,378.0,116.83999633789062,6732.0,60.2060001373291,276.70001220703125,429.0,17070.0,63.0,2.0,772.0
1456682962,2016-02-28 10:09:22 PST-0800,727.0,705.0,665.0,0.0,58.73000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.71999931335449,72.0,1013.4000244140625,0.0,0.0,71.16999816894531,0.0,378.0,48.040000915527344,6759.0,60.69199924468994,276.70001220703125,537.0,17074.0,69.0,0.0,703.0
1456683282,2016-02-28 10:14:42 PST-0800,1209.0,725.0,688.0,0.0,59.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.54799938201904,68.9000015258789,1013.4000244140625,0.0,0.0,75.70999908447266,0.0,388.0,403.8900146484375,6766.0,61.412000274658205,277.2099914550781,717.0,17078.0,76.0,18.0,1321.0
1456683581,2016-02-28 10:19:41 PST-0800,755.0,717.0,675.0,0.0,59.86399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.17799835205078,67.88999938964844,1013.0999755859375,0.0,0.0,78.5999984741211,0.0,458.0,126.54000091552734,6821.0,62.11399917602539,277.2099914550781,973.0,17104.0,123.0,2.0,781.0
1456683881,2016-02-28 10:24:41 PST-0800,705.0,720.0,674.0,0.0,60.6379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0060001373291,65.11000061035156,1013.2000122070312,0.0,0.0,83.76000213623047,0.0,459.0,63.040000915527344,6866.0,62.8699993133545,277.2099914550781,937.0,17100.0,112.0,0.0,718.0
1456684200,2016-02-28 10:30:00 PST-0800,1180.0,742.0,699.0,0.0,60.98000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.22200164794922,64.25,1013.5,0.0,0.0,89.94999694824219,0.0,410.0,403.989990234375,6808.0,63.301998901367185,276.82000732421875,717.0,17083.0,80.0,18.0,1321.0
1456684499,2016-02-28 10:34:59 PST-0800,729.0,731.0,685.0,0.0,61.30400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.58199958801269,63.369998931884766,1013.5,0.0,0.0,91.19000244140625,0.0,427.0,136.63999938964844,6834.0,63.86000137329101,276.82000732421875,717.0,17089.0,95.0,2.0,792.0
1456684799,2016-02-28 10:39:59 PST-0800,698.0,733.0,686.0,0.0,61.393999862670896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.79800109863281,64.31999969482422,1013.0999755859375,0.0,0.0,93.05000305175781,0.0,473.0,75.33999633789062,6872.0,64.20199890136719,276.82000732421875,1005.0,17110.0,124.0,0.0,730.0
1456685119,2016-02-28 10:45:19 PST-0800,1186.0,754.0,709.0,0.0,61.16000137329102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.58199958801269,67.55000305175781,1012.9000244140625,0.0,0.0,96.1500015258789,0.0,492.0,404.3900146484375,6868.0,64.70600013732911,276.5199890136719,1077.0,17113.0,129.0,18.0,1321.0
1456685418,2016-02-28 10:50:18 PST-0800,746.0,744.0,697.0,0.0,60.6740005493164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.987999725341794,67.87999725341797,1013.0,0.0,0.0,97.80000305175781,0.0,480.0,145.63999938964844,6877.0,65.1560001373291,276.5199890136719,969.0,17099.0,112.0,2.0,801.0
1456685718,2016-02-28 10:55:18 PST-0800,718.0,745.0,699.0,0.0,61.069999313354494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.4379997253418,68.44000244140625,1013.0,0.0,0.0,99.87000274658203,0.0,486.0,86.33999633789062,6884.0,65.30000000000001,276.5199890136719,969.0,17103.0,116.0,0.0,741.0
1456686037,2016-02-28 11:00:37 PST-0800,1198.0,763.0,718.0,0.0,60.76399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.22200164794922,65.81999969482422,1012.7000122070312,0.0,0.0,101.5199966430664,0.0,542.0,406.19000244140625,6893.0,65.56999931335449,277.010009765625,1303.0,17126.0,156.0,18.0,1323.0
1456686335,2016-02-28 11:05:35 PST-0800,752.0,751.0,705.0,0.0,59.66599979400635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.016001510620114,66.41999816894531,1012.9000244140625,0.0,0.0,101.5199966430664,0.0,538.0,149.94000244140625,6948.0,66.03799972534179,277.010009765625,1417.0,17132.0,165.0,2.0,805.0
1456686635,2016-02-28 11:10:35 PST-0800,722.0,751.0,707.0,0.0,60.31399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.754001235961915,63.79999923706055,1012.9000244140625,0.0,0.0,103.58000183105469,0.0,546.0,91.73999786376953,6994.0,66.2180004119873,277.010009765625,1564.0,17142.0,184.0,0.0,747.0
1456686954,2016-02-28 11:15:54 PST-0800,1210.0,771.0,727.0,0.0,61.393999862670896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.9060001373291,64.93000030517578,1012.7999877929688,0.0,0.0,107.08999633789062,0.0,545.0,408.8900146484375,6975.0,66.65,275.9100036621094,1600.0,17144.0,189.0,18.0,1326.0
1456687253,2016-02-28 11:20:53 PST-0800,767.0,763.0,717.0,0.0,63.12200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.1379997253418,61.220001220703125,1011.9000244140625,0.0,0.0,109.98999786376953,0.0,716.0,159.5399932861328,7276.0,67.47799835205078,275.9100036621094,2250.0,17421.0,261.0,2.0,814.0
1456687553,2016-02-28 11:25:53 PST-0800,738.0,769.0,722.0,0.0,64.0939998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.80400123596192,57.18000030517578,1012.5,0.0,0.0,115.9800033569336,0.0,647.0,107.33999633789062,7256.0,68.1620002746582,275.9100036621094,1773.0,17418.0,210.0,0.0,762.0
1456687871,2016-02-28 11:31:11 PST-0800,1217.0,787.0,742.0,0.0,63.53600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0120002746582,54.209999084472656,1012.5999755859375,0.0,0.0,118.04000091552734,0.0,603.0,411.8900146484375,7117.0,68.64800109863282,276.25,1674.0,17156.0,197.0,18.0,1329.0
1456688169,2016-02-28 11:36:09 PST-0800,771.0,776.0,731.0,0.0,63.89599876403808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.6240005493164,53.599998474121094,1012.2999877929688,0.0,0.0,118.45999908447266,0.0,649.0,169.83999633789062,7277.0,69.08000068664552,276.25,1942.0,17303.0,218.0,2.0,825.0
1456688469,2016-02-28 11:41:09 PST-0800,739.0,778.0,733.0,0.0,63.84200096130371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.30000000000001,47.72999954223633,1012.4000244140625,0.0,0.0,120.7300033569336,0.0,611.0,117.13999938964844,7230.0,69.38600082397461,276.25,1707.0,17467.0,193.0,0.0,772.0
1456688787,2016-02-28 11:46:27 PST-0800,1227.0,795.0,753.0,0.0,63.7879997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.53399848937988,46.7599983215332,1012.0,0.0,0.0,124.44999694824219,0.0,654.0,413.69000244140625,7266.0,69.85400123596192,276.55999755859375,1857.0,17184.0,220.0,18.0,1331.0
1456689086,2016-02-28 11:51:26 PST-0800,785.0,787.0,744.0,0.0,65.53399848937988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.18999862670898,44.459999084472656,1012.4000244140625,0.0,0.0,126.72000122070312,0.0,593.0,179.5399932861328,7219.0,70.4120002746582,276.55999755859375,1602.0,17160.0,184.0,2.0,834.0
1456689386,2016-02-28 11:56:26 PST-0800,758.0,790.0,747.0,0.0,65.82200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.62200164794922,41.959999084472656,1012.0999755859375,0.0,0.0,127.95999908447266,0.0,624.0,128.13999938964844,7224.0,70.57400054931641,276.55999755859375,1685.0,17260.0,201.0,0.0,783.0
