Epoch,Time,Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²)
1456686299,2016-02-28 11:04:59 PST-0800,61.16000137329102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.2319995880127,66.0,1016.7000122070312,0.0,0.0,148.83999633789062,0.0,567.0,124.73999786376953,6947.0,66.16399917602538,283.19000244140625,1491.0,17127.0,171.0,2.0,780.0,798.0,726.0,723.0,0.0
1456686599,2016-02-28 11:09:59 PST-0800,61.8620002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.02400054931641,64.30999755859375,1016.7999877929688,0.0,0.0,150.6999969482422,0.0,586.0,67.33999633789062,7001.0,66.36200027465821,283.19000244140625,1672.0,17145.0,203.0,0.0,722.0,755.0,718.0,725.0,0.0
1456686919,2016-02-28 11:15:19 PST-0800,62.725999450683595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.9240005493164,64.33999633789062,1016.7999877929688,0.0,0.0,154.00999450683594,0.0,556.0,380.5899963378906,6971.0,66.8120002746582,283.4599914550781,1564.0,17137.0,189.0,18.0,1298.0,1271.0,768.0,742.0,0.0
1456687218,2016-02-28 11:20:18 PST-0800,64.50799903869628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.9939998626709,61.7599983215332,1016.2999877929688,0.0,0.0,155.8699951171875,0.0,773.0,136.83999633789062,7298.0,67.5319995880127,283.4599914550781,2154.0,18540.0,265.0,2.0,792.0,809.0,737.0,737.0,0.0
1456687518,2016-02-28 11:25:18 PST-0800,65.37200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.7139991760254,57.75,1016.5999755859375,0.0,0.0,160.4199981689453,0.0,688.0,85.04000091552734,7290.0,68.1259994506836,283.4599914550781,1956.0,17777.0,227.0,0.0,740.0,770.0,734.0,742.0,0.0
1456687839,2016-02-28 11:30:39 PST-0800,64.86800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.04800109863282,54.29999923706055,1016.7000122070312,0.0,0.0,162.2899932861328,0.0,634.0,388.7900085449219,7136.0,68.61200027465821,283.5400085449219,1747.0,17164.0,208.0,18.0,1306.0,1292.0,779.0,758.0,0.0
1456688137,2016-02-28 11:35:37 PST-0800,65.04800109863282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.38999862670899,53.91999816894531,1016.4000244140625,0.0,0.0,162.91000366210938,0.0,671.0,153.33999633789062,7258.0,69.0259994506836,283.5400085449219,1887.0,18150.0,208.0,2.0,808.0,827.0,750.0,751.0,0.0
1456688437,2016-02-28 11:40:37 PST-0800,65.2639991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.44399986267089,47.40999984741211,1016.2999877929688,0.0,0.0,163.94000244140625,0.0,643.0,98.63999938964844,7229.0,69.26000137329102,283.5400085449219,1748.0,17856.0,197.0,0.0,754.0,778.0,743.0,753.0,0.0
1456688757,2016-02-28 11:45:57 PST-0800,65.03000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.38999862670899,45.84000015258789,1016.0999755859375,0.0,0.0,167.4600067138672,0.0,690.0,399.19000244140625,7313.0,69.67400054931642,283.010009765625,1929.0,17864.0,236.0,18.0,1316.0,1322.0,778.0,765.0,0.0
1456689055,2016-02-28 11:50:55 PST-0800,66.57799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.95600013732911,43.86000061035156,1016.2999877929688,0.0,0.0,168.91000366210938,0.0,637.0,162.13999938964844,7262.0,70.19599876403808,283.010009765625,1761.0,17636.0,201.0,2.0,817.0,838.0,756.0,760.0,0.0
1456689355,2016-02-28 11:55:55 PST-0800,66.86600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.2620002746582,41.779998779296875,1016.0999755859375,0.0,0.0,169.32000732421875,0.0,633.0,103.44000244140625,7202.0,70.30400123596192,283.010009765625,1757.0,17602.0,197.0,0.0,758.0,780.0,751.0,761.0,0.0
1456689674,2016-02-28 12:01:14 PST-0800,67.49599876403809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.07200164794922,42.63999938964844,1015.5999755859375,0.0,0.0,170.55999755859375,0.0,794.0,403.989990234375,7324.0,70.86200027465821,283.7900085449219,1991.0,18792.0,236.0,18.0,1321.0,1341.0,778.0,772.0,0.0
1456689973,2016-02-28 12:06:13 PST-0800,68.48600082397462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.11600151062012,42.689998626708984,1015.5999755859375,0.0,0.0,171.38999938964844,0.0,783.0,167.63999938964844,7328.0,71.4199993133545,283.7900085449219,1971.0,18598.0,212.0,2.0,823.0,845.0,763.0,769.0,0.0
1456690274,2016-02-28 12:11:14 PST-0800,68.50400123596191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.989998626709,43.220001220703125,1015.5999755859375,0.0,0.0,173.8800048828125,0.0,699.0,110.83999633789062,7234.0,71.7079990386963,283.7900085449219,1740.0,17446.0,195.0,0.0,766.0,787.0,763.0,772.0,0.0
1456690591,2016-02-28 12:16:31 PST-0800,68.30600013732911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.6300006866455,43.619998931884766,1015.7999877929688,0.0,0.0,174.91000366210938,0.0,545.0,405.489990234375,6921.0,71.67200164794923,283.4599914550781,1078.0,17117.0,127.0,18.0,1323.0,1342.0,786.0,782.0,0.0
1456690890,2016-02-28 12:21:30 PST-0800,67.11800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.31600151062011,44.119998931884766,1015.9000244140625,0.0,0.0,170.14999389648438,0.0,529.0,166.33999633789062,6911.0,71.3120002746582,283.4599914550781,969.0,17111.0,116.0,2.0,821.0,843.0,765.0,771.0,0.0
1456691190,2016-02-28 12:26:30 PST-0800,66.23600082397462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.41600151062012,46.59000015258789,1015.9000244140625,0.0,0.0,162.91000366210938,0.0,518.0,100.23999786376953,6903.0,70.50199890136719,283.4599914550781,897.0,17104.0,110.0,0.0,755.0,775.0,754.0,763.0,0.0
1456691509,2016-02-28 12:31:49 PST-0800,65.66000137329101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.76800041198732,47.40999984741211,1016.0999755859375,0.0,0.0,156.6999969482422,0.0,469.0,405.69000244140625,6845.0,69.87200164794922,283.7799987792969,717.0,17081.0,85.0,18.0,1323.0,1338.0,768.0,764.0,0.0
1456691808,2016-02-28 12:36:48 PST-0800,64.97599945068359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.06600151062011,47.939998626708984,1016.0999755859375,0.0,0.0,149.6699981689453,0.0,465.0,151.24000549316406,6877.0,69.36800041198731,283.7799987792969,825.0,17094.0,101.0,2.0,806.0,825.0,745.0,751.0,0.0
1456692108,2016-02-28 12:41:48 PST-0800,65.35400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.67799835205079,47.150001525878906,1015.7999877929688,0.0,0.0,145.1199951171875,0.0,622.0,83.04000091552734,7079.0,68.84599876403809,283.7799987792969,1602.0,17888.0,195.0,0.0,738.0,756.0,736.0,746.0,0.0
1456692427,2016-02-28 12:47:07 PST-0800,65.2819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.80400123596192,48.84000015258789,1015.2000122070312,0.0,0.0,145.3300018310547,0.0,825.0,409.0899963378906,7320.0,69.3319995880127,283.5400085449219,2104.0,19094.0,248.0,18.0,1326.0,1339.0,757.0,754.0,0.0
1456692726,2016-02-28 12:52:06 PST-0800,65.67799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.16399917602538,48.369998931884766,1015.5,0.0,0.0,148.83999633789062,0.0,682.0,152.33999633789062,7185.0,69.87200164794922,283.5400085449219,1659.0,17362.0,188.0,2.0,807.0,825.0,746.0,752.0,0.0
1456693026,2016-02-28 12:57:06 PST-0800,66.70400123596193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.04599876403809,47.369998931884766,1015.5999755859375,0.0,0.0,150.91000366210938,0.0,574.0,88.33999633789062,6996.0,69.85400123596192,283.5400085449219,1080.0,17121.0,139.0,0.0,743.0,761.0,744.0,754.0,0.0
1456693345,2016-02-28 13:02:25 PST-0800,65.5519989013672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.67799835205079,47.86000061035156,1015.7999877929688,0.0,0.0,152.55999755859375,0.0,483.0,409.0899963378906,6876.0,69.8180004119873,283.3699951171875,717.0,17084.0,89.0,18.0,1326.0,1341.0,764.0,762.0,0.0
1456693644,2016-02-28 13:07:24 PST-0800,66.0199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.41600151062012,48.869998931884766,1015.4000244140625,0.0,0.0,149.25,0.0,620.0,151.63999938964844,6978.0,69.74599876403809,283.3699951171875,1416.0,17129.0,169.0,2.0,807.0,825.0,747.0,754.0,0.0
1456693944,2016-02-28 13:12:24 PST-0800,65.94800109863282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.3259994506836,50.43000030517578,1015.2999877929688,0.0,0.0,148.42999267578125,0.0,675.0,86.63999938964844,7167.0,69.8180004119873,283.3699951171875,1782.0,17496.0,203.0,0.0,742.0,759.0,743.0,754.0,0.0
1456694262,2016-02-28 13:17:42 PST-0800,65.48000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.09200096130371,52.5099983215332,1015.0,0.0,0.0,150.5,0.0,856.0,411.489990234375,7324.0,70.19599876403808,283.3500061035156,2063.0,19468.0,238.0,18.0,1329.0,1334.0,767.0,764.0,0.0
1456694561,2016-02-28 13:22:41 PST-0800,66.8480010986328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.42400054931642,50.970001220703125,1015.0,0.0,0.0,152.77000427246094,0.0,835.0,157.24000549316406,7327.0,70.7180004119873,283.3500061035156,1646.0,19370.0,212.0,2.0,812.0,828.0,753.0,761.0,0.0
1456694861,2016-02-28 13:27:41 PST-0800,64.74200096130372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.88600082397461,57.599998474121094,1015.4000244140625,0.0,0.0,154.83999633789062,0.0,666.0,95.73999786376953,7275.0,70.8079990386963,283.3500061035156,1598.0,18358.0,184.0,0.0,751.0,769.0,752.0,764.0,0.0
1456695180,2016-02-28 13:33:00 PST-0800,63.82400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.20199890136719,60.880001068115234,1015.2000122070312,0.0,0.0,155.4600067138672,0.0,700.0,410.989990234375,7308.0,70.57400054931641,283.3900146484375,1977.0,18637.0,209.0,18.0,1328.0,1323.0,776.0,773.0,0.0
1456695479,2016-02-28 13:37:59 PST-0800,64.8319995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.92200164794923,60.439998626708984,1015.7000122070312,0.0,0.0,151.32000732421875,0.0,496.0,153.13999938964844,7034.0,70.14200096130372,283.3900146484375,1011.0,17109.0,125.0,2.0,808.0,823.0,753.0,761.0,0.0
1456695779,2016-02-28 13:42:59 PST-0800,63.21200027465821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.10400123596192,63.86000061035156,1016.0,0.0,0.0,143.25999450683594,0.0,401.0,77.44000244140625,6889.0,68.8639991760254,283.3900146484375,429.0,17071.0,52.0,0.0,732.0,761.0,739.0,749.0,0.0
1456696099,2016-02-28 13:48:19 PST-0800,62.18600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.150000000000006,66.43000030517578,1016.0,0.0,0.0,137.47000122070312,0.0,380.0,401.8900146484375,6823.0,67.8379997253418,283.3500061035156,358.0,17071.0,42.0,18.0,1319.0,1304.0,755.0,750.0,0.0
1456696398,2016-02-28 13:53:18 PST-0800,61.772001647949224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.8439998626709,66.38999938964844,1015.7000122070312,0.0,0.0,130.22999572753906,0.0,482.0,128.83999633789062,6888.0,67.11800041198731,283.3500061035156,863.0,17094.0,101.0,2.0,784.0,801.0,727.0,733.0,0.0
1456696698,2016-02-28 13:58:18 PST-0800,62.18600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.40199890136719,65.61000061035156,1015.5,0.0,0.0,127.12999725341797,0.0,548.0,57.7400016784668,6986.0,66.88399848937988,283.3500061035156,1229.0,17124.0,141.0,0.0,713.0,740.0,718.0,728.0,0.0
1456697018,2016-02-28 14:03:38 PST-0800,62.743999862670904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.01399917602539,62.099998474121094,1015.2999877929688,0.0,0.0,128.7899932861328,0.0,593.0,405.3900146484375,7112.0,67.1,283.7300109863281,1635.0,17148.0,184.0,18.0,1322.0,1305.0,744.0,739.0,0.0
1456697316,2016-02-28 14:08:36 PST-0800,62.8699993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.10400123596192,60.810001373291016,1015.4000244140625,0.0,0.0,129.82000732421875,0.0,576.0,135.63999938964844,7243.0,67.62200164794922,283.7300109863281,1576.0,17702.0,182.0,2.0,791.0,799.0,727.0,735.0,0.0
1456697616,2016-02-28 14:13:36 PST-0800,63.42799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.89599876403808,61.20000076293945,1015.0,0.0,0.0,132.7100067138672,0.0,723.0,68.94000244140625,7328.0,67.9819995880127,283.7300109863281,1686.0,19851.0,178.0,0.0,724.0,744.0,726.0,738.0,0.0
1456697935,2016-02-28 14:18:55 PST-0800,62.96000137329102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.28399848937988,62.560001373291016,1015.4000244140625,0.0,0.0,137.25999450683594,0.0,613.0,409.69000244140625,7296.0,68.45,283.1300048828125,1573.0,18519.0,182.0,18.0,1327.0,1312.0,755.0,752.0,0.0
1456698235,2016-02-28 14:23:55 PST-0800,64.31000137329102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.63399848937988,61.040000915527344,1015.4000244140625,0.0,0.0,137.47000122070312,0.0,583.0,141.33999633789062,7330.0,68.5579990386963,283.1300048828125,1616.0,19027.0,170.0,2.0,796.0,808.0,736.0,745.0,0.0
1456698535,2016-02-28 14:28:55 PST-0800,62.49200096130372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.762000274658206,64.61000061035156,1015.2000122070312,0.0,0.0,137.67999267578125,0.0,627.0,73.44000244140625,7335.0,68.50400123596191,283.1300048828125,1389.0,19372.0,170.0,0.0,728.0,751.0,732.0,743.0,0.0
1456698855,2016-02-28 14:34:15 PST-0800,63.698001098632815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.84200096130371,64.0,1015.5999755859375,0.0,0.0,137.47000122070312,0.0,448.0,406.19000244140625,7048.0,68.30600013732911,283.5199890136719,1011.0,17105.0,110.0,18.0,1323.0,1307.0,756.0,751.0,0.0
1456699154,2016-02-28 14:39:14 PST-0800,63.55400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.53600082397461,65.4000015258789,1015.9000244140625,0.0,0.0,132.9199981689453,0.0,371.0,132.0399932861328,6912.0,67.6759994506836,283.5199890136719,501.0,17072.0,63.0,2.0,787.0,804.0,730.0,737.0,0.0
1456699454,2016-02-28 14:44:14 PST-0800,63.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.4819995880127,66.2699966430664,1015.7999877929688,0.0,0.0,129.1999969482422,0.0,378.0,58.439998626708984,6896.0,67.02799835205079,283.5199890136719,645.0,17072.0,65.0,0.0,713.0,744.0,721.0,731.0,0.0
1456699774,2016-02-28 14:49:34 PST-0800,63.39200096130371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.42799835205078,66.58000183105469,1015.5999755859375,0.0,0.0,125.88999938964844,0.0,401.0,400.5899963378906,6872.0,66.63199958801269,283.6400146484375,717.0,17076.0,71.0,18.0,1318.0,1295.0,742.0,735.0,0.0
1456700073,2016-02-28 14:54:33 PST-0800,62.97799835205078,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.8879997253418,67.68000030517578,1015.7000122070312,0.0,0.0,121.13999938964844,0.0,378.0,119.94000244140625,6878.0,66.3079990386963,283.6400146484375,501.0,17072.0,52.0,2.0,775.0,792.0,717.0,722.0,0.0
1456700373,2016-02-28 14:59:33 PST-0800,62.58199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.52799835205079,68.80000305175781,1015.7999877929688,0.0,0.0,118.66000366210938,0.0,324.0,45.63999938964844,6851.0,65.7139991760254,283.6400146484375,358.0,17072.0,42.0,0.0,701.0,731.0,708.0,717.0,0.0
1456700694,2016-02-28 15:04:54 PST-0800,63.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.01399917602539,68.22000122070312,1015.7000122070312,0.0,0.0,118.25,0.0,344.0,399.19000244140625,6821.0,65.48000068664551,283.4200134277344,358.0,17072.0,42.0,18.0,1316.0,1289.0,731.0,723.0,0.0
1456700993,2016-02-28 15:09:53 PST-0800,62.707999038696286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.654001235961914,69.11000061035156,1015.7999877929688,0.0,0.0,115.9800033569336,0.0,375.0,114.83999633789062,6868.0,65.40799903869629,283.4200134277344,573.0,17074.0,69.0,2.0,770.0,783.0,708.0,713.0,0.0
1456701293,2016-02-28 15:14:53 PST-0800,62.725999450683595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.78000068664551,69.11000061035156,1015.7000122070312,0.0,0.0,114.94000244140625,0.0,426.0,41.2400016784668,6937.0,65.30000000000001,283.4200134277344,861.0,17100.0,103.0,0.0,696.0,725.0,702.0,711.0,0.0
1456701613,2016-02-28 15:20:13 PST-0800,63.24800109863281,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.24800109863281,68.62999725341797,1015.9000244140625,0.0,0.0,116.38999938964844,0.0,362.0,398.7900085449219,6905.0,65.40799903869629,283.45001220703125,609.0,17080.0,76.0,18.0,1316.0,1285.0,729.0,720.0,0.0
1456701912,2016-02-28 15:25:12 PST-0800,62.150000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.8439998626709,71.91999816894531,1016.4000244140625,0.0,0.0,113.91000366210938,0.0,239.0,113.13999938964844,6840.0,65.03000068664551,283.45001220703125,143.0,17044.0,12.0,2.0,768.0,781.0,706.0,710.0,0.0
1456702212,2016-02-28 15:30:12 PST-0800,61.124000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.8,75.52999877929688,1016.2999877929688,0.0,0.0,108.75,0.0,222.0,35.2400016784668,6800.0,64.0939998626709,283.45001220703125,0.0,17039.0,0.0,0.0,690.0,720.0,695.0,703.0,0.0
1456702533,2016-02-28 15:35:33 PST-0800,60.6199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.296000480651855,77.41000366210938,1016.2999877929688,0.0,0.0,105.02999877929688,0.0,218.0,394.19000244140625,6750.0,63.374000549316406,283.4800109863281,0.0,17035.0,0.0,18.0,1311.0,1276.0,713.0,703.0,0.0
1456702832,2016-02-28 15:40:32 PST-0800,60.2060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.82800006866455,79.01000213623047,1016.5,0.0,0.0,98.62999725341797,0.0,199.0,100.63999938964844,6756.0,63.01399917602539,283.4800109863281,0.0,17040.0,0.0,2.0,756.0,769.0,688.0,691.0,0.0
1456703132,2016-02-28 15:45:32 PST-0800,58.90999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.47800006866456,82.79000091552734,1016.5999755859375,0.0,0.0,95.12000274658203,0.0,184.0,18.639999389648438,6753.0,62.25799903869629,283.4800109863281,0.0,17040.0,0.0,0.0,674.0,706.0,678.0,684.0,0.0
1456703454,2016-02-28 15:50:54 PST-0800,58.51399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.17199993133545,84.37999725341797,1016.4000244140625,0.0,0.0,94.91000366210938,0.0,199.0,392.5899963378906,6724.0,61.807999038696295,283.4200134277344,0.0,17036.0,0.0,18.0,1310.0,1274.0,696.0,688.0,0.0
1456703753,2016-02-28 15:55:53 PST-0800,59.125999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.856000137329104,83.08999633789062,1016.2999877929688,0.0,0.0,91.80999755859375,0.0,222.0,92.23999786376953,6744.0,61.64599876403808,283.4200134277344,0.0,17034.0,0.0,2.0,747.0,759.0,676.0,678.0,0.0
1456704053,2016-02-28 16:00:53 PST-0800,59.5939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.359999656677246,82.16999816894531,1016.2999877929688,0.0,0.0,92.63999938964844,0.0,222.0,11.9399995803833,6754.0,61.483998489379886,283.4200134277344,0.0,17032.0,0.0,0.0,667.0,699.0,670.0,677.0,0.0
1456704376,2016-02-28 16:06:16 PST-0800,60.0439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.79199924468995,81.13999938964844,1016.2000122070312,0.0,0.0,94.5,0.0,210.0,393.2900085449219,6723.0,61.5379997253418,283.32000732421875,0.0,17032.0,0.0,18.0,1310.0,1270.0,693.0,684.0,0.0
1456704675,2016-02-28 16:11:15 PST-0800,59.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.62199993133545,83.62999725341797,1016.2999877929688,0.0,0.0,92.8499984741211,0.0,203.0,91.94000244140625,6736.0,61.55600013732911,283.32000732421875,0.0,17036.0,0.0,2.0,747.0,758.0,674.0,677.0,0.0
1456704975,2016-02-28 16:16:15 PST-0800,59.09000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.78400020599365,83.91999816894531,1016.2999877929688,0.0,0.0,92.43000030517578,0.0,192.0,10.539999961853027,6743.0,61.25,283.32000732421875,0.0,17040.0,0.0,0.0,665.0,699.0,668.0,675.0,0.0
1456705297,2016-02-28 16:21:37 PST-0800,59.2879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.9819995880127,83.55000305175781,1016.2000122070312,0.0,0.0,94.69999694824219,0.0,185.0,392.0899963378906,6710.0,61.2680004119873,283.260009765625,0.0,17037.0,0.0,18.0,1309.0,1266.0,691.0,682.0,0.0
1456705596,2016-02-28 16:26:36 PST-0800,59.37800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.03600082397461,83.23999786376953,1016.0,0.0,0.0,92.8499984741211,0.0,180.0,90.33999633789062,6723.0,61.19599876403809,283.260009765625,0.0,17039.0,0.0,2.0,745.0,756.0,671.0,675.0,0.0
1456705896,2016-02-28 16:31:36 PST-0800,58.6939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.262000274658206,84.9800033569336,1016.0,0.0,0.0,92.0199966430664,0.0,170.0,9.239999771118164,6728.0,60.96200027465821,283.260009765625,0.0,17038.0,0.0,0.0,664.0,698.0,665.0,674.0,0.0
1456706220,2016-02-28 16:37:00 PST-0800,58.76599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.3699993133545,85.01000213623047,1016.0999755859375,0.0,0.0,93.05000305175781,0.0,172.0,391.69000244140625,6702.0,60.836000823974615,283.25,0.0,17036.0,0.0,18.0,1309.0,1265.0,688.0,679.0,0.0
1456706519,2016-02-28 16:41:59 PST-0800,58.8379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.44199924468994,84.9000015258789,1016.0,0.0,0.0,90.77999877929688,0.0,169.0,88.54000091552734,6716.0,60.76399917602539,283.25,0.0,17039.0,0.0,2.0,743.0,753.0,668.0,671.0,0.0
1456706819,2016-02-28 16:46:59 PST-0800,58.67599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.225999450683595,85.41000366210938,1016.0999755859375,0.0,0.0,89.54000091552734,0.0,151.0,137.80999755859375,6717.0,60.38600082397461,283.25,0.0,17039.0,0.0,0.0,662.0,696.0,662.0,669.0,0.0
1456707142,2016-02-28 16:52:22 PST-0800,58.35200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.919999313354495,86.4800033569336,1016.0,0.0,0.0,89.94999694824219,0.0,136.0,390.489990234375,6688.0,60.169999313354495,283.2900085449219,0.0,17037.0,0.0,18.0,1308.0,1266.0,684.0,674.0,0.0
1456707441,2016-02-28 16:57:21 PST-0800,58.08199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.59600048065185,86.86000061035156,1015.9000244140625,0.0,0.0,86.86000061035156,0.0,131.0,85.13999938964844,6700.0,59.91800041198731,283.2900085449219,0.0,16958.0,0.0,2.0,740.0,753.0,663.0,665.0,0.0
1456707741,2016-02-28 17:02:21 PST-0800,58.20800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.740000343322755,86.63999938964844,1015.9000244140625,0.0,0.0,85.41000366210938,0.0,125.0,329.4200134277344,6704.0,59.54000034332276,283.2900085449219,0.0,17481.0,0.0,0.0,657.0,693.0,656.0,662.0,0.0
1456708064,2016-02-28 17:07:44 PST-0800,57.919999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.434000205993655,87.51000213623047,1016.0,0.0,0.0,86.44999694824219,0.0,116.0,388.7900085449219,6680.0,59.2879997253418,283.44000244140625,0.0,17552.0,0.0,18.0,1306.0,1263.0,678.0,667.0,0.0
1456708363,2016-02-28 17:12:43 PST-0800,57.9379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.45200061798096,87.62000274658203,1016.2999877929688,0.0,0.0,83.55999755859375,0.0,112.0,82.13999938964844,6694.0,59.053999519348146,283.44000244140625,0.0,17312.0,0.0,2.0,737.0,753.0,657.0,658.0,0.0
1456708663,2016-02-28 17:17:43 PST-0800,58.00999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.52400054931641,87.54000091552734,1016.4000244140625,0.0,0.0,82.11000061035156,0.0,113.0,391.95001220703125,6696.0,58.658000755310056,283.44000244140625,0.0,17533.0,0.0,0.0,654.0,698.0,652.0,656.0,0.0
1456708987,2016-02-28 17:23:07 PST-0800,58.00999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.54199924468995,87.61000061035156,1016.4000244140625,0.0,0.0,83.13999938964844,0.0,116.0,388.8900146484375,6676.0,58.531999588012695,283.260009765625,0.0,17742.0,0.0,18.0,1306.0,1267.0,675.0,661.0,0.0
1456709285,2016-02-28 17:28:05 PST-0800,58.17199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.703999519348145,87.2699966430664,1016.4000244140625,0.0,0.0,81.69999694824219,0.0,115.0,80.04000091552734,6689.0,58.531999588012695,283.260009765625,0.0,17664.0,0.0,2.0,735.0,756.0,654.0,653.0,0.0
