Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456685459,2016-02-28 10:50:59 PST-0800,62.060001373291016,67.48999786376953,1017.2000122070312,0.0,0.0,109.37000274658203,0.0,472.0,182.83999633789062,6895.0,64.23799972534181,328.80999755859375,1043.0,17135.0,120.0,0.0,838.0,762.0,713.0,729.0,0.0,62.0060001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456685759,2016-02-28 10:55:59 PST-0800,62.54599876403809,67.80999755859375,1017.2000122070312,0.0,0.0,110.61000061035156,0.0,478.0,127.73999786376953,6897.0,64.489998626709,328.80999755859375,1079.0,17139.0,124.0,0.0,783.0,742.0,714.0,722.0,0.0,62.4379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456686074,2016-02-28 11:01:14 PST-0800,62.150000000000006,65.52999877929688,1017.0999755859375,0.0,0.0,113.91000366210938,0.0,537.0,371.9599914550781,6945.0,64.8319995880127,328.80999755859375,1380.0,17155.0,165.0,0.0,1355.0,1161.0,727.0,770.0,0.0,62.095998764038086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456686374,2016-02-28 11:06:14 PST-0800,61.19599876403809,66.36000061035156,1017.2000122070312,0.0,0.0,113.91000366210938,0.0,528.0,186.5399932861328,6993.0,65.17400054931642,328.80999755859375,1529.0,17156.0,180.0,0.0,841.0,766.0,721.0,731.0,0.0,61.17799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456686674,2016-02-28 11:11:14 PST-0800,61.95199890136719,62.83000183105469,1017.2999877929688,0.0,0.0,115.36000061035156,0.0,524.0,131.94000244140625,7041.0,65.51600151062013,328.80999755859375,1602.0,17162.0,186.0,0.0,787.0,745.0,721.0,724.0,0.0,61.89800109863282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456686988,2016-02-28 11:16:28 PST-0800,63.5,64.02999877929688,1017.0999755859375,0.0,0.0,120.5199966430664,0.0,553.0,373.8599853515625,7087.0,65.9120002746582,328.80999755859375,1759.0,17263.0,212.0,0.0,1356.0,1171.0,737.0,775.0,0.0,63.24800109863281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456687288,2016-02-28 11:21:28 PST-0800,65.38999862670899,61.150001525878906,1017.0,0.0,0.0,121.55999755859375,0.0,695.0,194.33999633789062,7322.0,66.65,328.80999755859375,2069.0,18467.0,250.0,0.0,849.0,774.0,733.0,739.0,0.0,64.97599945068359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456687588,2016-02-28 11:26:28 PST-0800,65.33600082397462,58.4900016784668,1017.2000122070312,0.0,0.0,124.6500015258789,0.0,623.0,142.0399932861328,7244.0,67.28000068664551,328.80999755859375,1838.0,17688.0,216.0,0.0,797.0,752.0,736.0,733.0,0.0,65.10199890136718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456687901,2016-02-28 11:31:41 PST-0800,64.6519989013672,54.470001220703125,1017.0999755859375,0.0,0.0,126.72000122070312,0.0,580.0,375.6600036621094,7161.0,67.49599876403809,328.80999755859375,1821.0,17188.0,210.0,0.0,1358.0,1194.0,749.0,776.0,0.0,64.58000068664552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456688201,2016-02-28 11:36:41 PST-0800,65.40799903869629,53.70000076293945,1016.9000244140625,0.0,0.0,126.72000122070312,0.0,651.0,200.74000549316406,7295.0,67.8560001373291,328.80999755859375,2009.0,18249.0,233.0,0.0,856.0,781.0,743.0,745.0,0.0,65.1199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456688501,2016-02-28 11:41:41 PST-0800,64.92200164794923,47.470001220703125,1016.7999877929688,0.0,0.0,126.93000030517578,0.0,585.0,147.74000549316406,7190.0,68.10799903869629,328.80999755859375,1792.0,17597.0,208.0,0.0,803.0,755.0,743.0,739.0,0.0,64.86800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456688815,2016-02-28 11:46:55 PST-0800,65.75,46.150001525878906,1016.7000122070312,0.0,0.0,131.47000122070312,0.0,629.0,379.1600036621094,7297.0,68.52200164794922,328.80999755859375,1962.0,17496.0,231.0,0.0,1362.0,1196.0,757.0,784.0,0.0,65.46200027465821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456689115,2016-02-28 11:51:55 PST-0800,66.65,44.529998779296875,1016.9000244140625,0.0,0.0,133.1300048828125,0.0,567.0,207.33999633789062,7172.0,68.91800041198731,328.80999755859375,1683.0,17243.0,197.0,0.0,862.0,782.0,752.0,751.0,0.0,66.41600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456689415,2016-02-28 11:56:55 PST-0800,66.99200096130372,42.34000015258789,1016.5999755859375,0.0,0.0,132.9199981689453,0.0,621.0,154.83999633789062,7189.0,69.11600151062012,328.80999755859375,1867.0,17620.0,216.0,0.0,810.0,757.0,752.0,745.0,0.0,66.59599876403809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456689728,2016-02-28 12:02:08 PST-0800,68.0360008239746,43.369998931884766,1016.4000244140625,0.0,0.0,136.02000427246094,0.0,727.0,382.3599853515625,7327.0,69.60199890136718,328.80999755859375,1993.0,18472.0,236.0,0.0,1365.0,1244.0,765.0,777.0,0.0,67.5139991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456690028,2016-02-28 12:07:08 PST-0800,69.00799903869628,42.56999969482422,1016.5,0.0,0.0,138.08999633789062,0.0,713.0,214.0399932861328,7316.0,70.1240005493164,328.80999755859375,1921.0,18131.0,229.0,0.0,869.0,805.0,762.0,757.0,0.0,68.50400123596191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456690328,2016-02-28 12:12:08 PST-0800,68.95400123596193,43.939998626708984,1016.2999877929688,0.0,0.0,140.77999877929688,0.0,624.0,164.33999633789062,7143.0,70.43000068664551,328.80999755859375,1564.0,17175.0,184.0,0.0,819.0,776.0,763.0,755.0,0.0,68.52200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456690640,2016-02-28 12:17:20 PST-0800,68.30600013732911,43.77000045776367,1016.5,0.0,0.0,141.60000610351562,0.0,503.0,384.6600036621094,6932.0,70.32200164794922,328.80999755859375,1079.0,17132.0,116.0,0.0,1367.0,1263.0,773.0,780.0,0.0,68.10799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456690940,2016-02-28 12:22:20 PST-0800,66.88399848937988,44.810001373291016,1016.5,0.0,0.0,137.67999267578125,0.0,486.0,213.24000549316406,6909.0,69.85400123596192,328.80999755859375,934.0,17121.0,110.0,0.0,868.0,812.0,763.0,758.0,0.0,66.7759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456691240,2016-02-28 12:27:20 PST-0800,66.05600013732911,47.119998931884766,1016.5,0.0,0.0,131.27000427246094,0.0,472.0,155.33999633789062,6897.0,69.11600151062012,328.80999755859375,898.0,17120.0,103.0,0.0,810.0,775.0,755.0,747.0,0.0,65.94800109863282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456691553,2016-02-28 12:32:33 PST-0800,65.44399986267089,47.310001373291016,1016.5,0.0,0.0,126.30999755859375,0.0,431.0,318.32000732421875,6860.0,68.52200164794922,328.80999755859375,718.0,17104.0,85.0,0.0,1366.0,1282.0,757.0,761.0,0.0,65.4259994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456691853,2016-02-28 12:37:33 PST-0800,64.92200164794923,48.529998779296875,1016.5999755859375,0.0,0.0,120.31999969482422,0.0,427.0,200.24000549316406,6880.0,67.9819995880127,328.80999755859375,790.0,17116.0,97.0,0.0,855.0,806.0,745.0,741.0,0.0,64.88600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456692153,2016-02-28 12:42:33 PST-0800,65.49800109863281,47.209999084472656,1016.2999877929688,0.0,0.0,116.5999984741211,0.0,606.0,142.0399932861328,7143.0,67.74800109863281,328.80999755859375,1873.0,17945.0,218.0,0.0,797.0,762.0,740.0,733.0,0.0,65.22799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456692467,2016-02-28 12:47:47 PST-0800,65.69599876403808,49.31999969482422,1016.0999755859375,0.0,0.0,118.04000091552734,0.0,753.0,319.5199890136719,7335.0,68.1620002746582,328.80999755859375,2011.0,18979.0,236.0,0.0,1368.0,1294.0,749.0,752.0,0.0,65.2819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456692767,2016-02-28 12:52:47 PST-0800,66.07400054931641,48.65999984741211,1016.2000122070312,0.0,0.0,121.97000122070312,0.0,617.0,203.33999633789062,7128.0,68.66600151062012,328.80999755859375,1567.0,17171.0,184.0,0.0,858.0,812.0,747.0,744.0,0.0,65.7139991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456693067,2016-02-28 12:57:47 PST-0800,66.7759994506836,47.5,1016.2000122070312,0.0,0.0,123.83000183105469,0.0,518.0,148.83999633789062,6981.0,68.70199890136719,328.80999755859375,1045.0,17140.0,129.0,0.0,804.0,771.0,748.0,742.0,0.0,66.54200096130371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456693381,2016-02-28 13:03:01 PST-0800,65.38999862670899,48.31999969482422,1016.2000122070312,0.0,0.0,124.86000061035156,0.0,453.0,320.2200012207031,6896.0,68.5579990386963,328.80999755859375,754.0,17108.0,91.0,0.0,1368.0,1295.0,755.0,759.0,0.0,65.35400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456693681,2016-02-28 13:08:01 PST-0800,66.3259994506836,49.27000045776367,1015.9000244140625,0.0,0.0,122.18000030517578,0.0,581.0,203.33999633789062,6989.0,68.3959987640381,328.80999755859375,1491.0,17156.0,176.0,0.0,858.0,818.0,748.0,745.0,0.0,65.98399848937989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456693981,2016-02-28 13:13:01 PST-0800,65.98399848937989,51.029998779296875,1016.0,0.0,0.0,121.97000122070312,0.0,631.0,148.33999633789062,7169.0,68.61200027465821,328.80999755859375,1781.0,17490.0,208.0,0.0,803.0,776.0,747.0,741.0,0.0,65.67799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456694294,2016-02-28 13:18:14 PST-0800,66.11000137329103,52.2400016784668,1015.7999877929688,0.0,0.0,124.23999786376953,0.0,796.0,322.0199890136719,7336.0,69.0259994506836,328.80999755859375,2078.0,19617.0,220.0,0.0,1370.0,1307.0,757.0,760.0,0.0,65.6060001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456694594,2016-02-28 13:23:14 PST-0800,67.22599945068359,51.310001373291016,1015.9000244140625,0.0,0.0,126.93000030517578,0.0,773.0,209.5399932861328,7336.0,69.4579990386963,328.80999755859375,1767.0,19366.0,212.0,0.0,864.0,830.0,755.0,752.0,0.0,66.75799903869628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456694894,2016-02-28 13:28:14 PST-0800,64.34599876403809,58.65999984741211,1016.0999755859375,0.0,0.0,128.7899932861328,0.0,607.0,156.94000244140625,7262.0,69.60199890136718,328.80999755859375,1697.0,18169.0,197.0,0.0,812.0,790.0,756.0,750.0,0.0,64.29200096130371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456695207,2016-02-28 13:33:27 PST-0800,64.16600151062012,60.650001525878906,1016.0999755859375,0.0,0.0,129.61000061035156,0.0,656.0,322.4200134277344,7305.0,69.36800041198731,328.80999755859375,1729.0,18620.0,210.0,0.0,1371.0,1307.0,764.0,766.0,0.0,63.86000137329101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456695507,2016-02-28 13:38:27 PST-0800,64.58000068664552,60.779998779296875,1016.2000122070312,0.0,0.0,125.4800033569336,0.0,444.0,207.0399932861328,7021.0,68.88199958801269,328.80999755859375,938.0,17127.0,110.0,0.0,862.0,831.0,753.0,749.0,0.0,64.5620002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456695807,2016-02-28 13:43:27 PST-0800,62.743999862670904,64.33000183105469,1016.2999877929688,0.0,0.0,117.83999633789062,0.0,369.0,144.44000244140625,6888.0,67.63999862670899,328.80999755859375,358.0,17092.0,46.0,0.0,799.0,777.0,743.0,736.0,0.0,62.9060001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456696121,2016-02-28 13:48:41 PST-0800,61.95199890136719,66.62000274658203,1016.4000244140625,0.0,0.0,113.29000091552734,0.0,353.0,317.1199951171875,6841.0,66.6139991760254,328.80999755859375,358.0,17096.0,42.0,0.0,1365.0,1304.0,743.0,744.0,0.0,62.060001373291016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456696421,2016-02-28 13:53:41 PST-0800,61.73600082397461,66.3499984741211,1016.2000122070312,0.0,0.0,106.88999938964844,0.0,464.0,188.83999633789062,6902.0,65.9120002746582,328.80999755859375,936.0,17124.0,110.0,0.0,844.0,812.0,730.0,726.0,0.0,61.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456696721,2016-02-28 13:58:41 PST-0800,62.22200164794922,65.52999877929688,1016.0999755859375,0.0,0.0,104.81999969482422,0.0,509.0,128.33999633789062,6983.0,65.93000068664551,328.80999755859375,1193.0,17148.0,139.0,0.0,783.0,761.0,725.0,719.0,0.0,62.11399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456697034,2016-02-28 14:03:54 PST-0800,62.83399848937988,61.88999938964844,1015.9000244140625,0.0,0.0,107.08999633789062,0.0,560.0,318.2200012207031,7158.0,66.1459987640381,328.80999755859375,1624.0,17386.0,189.0,0.0,1366.0,1306.0,734.0,735.0,0.0,62.654001235961914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456697334,2016-02-28 14:08:54 PST-0800,62.9060001373291,60.9900016784668,1016.0999755859375,0.0,0.0,108.12999725341797,0.0,523.0,191.5399932861328,7208.0,66.59599876403809,328.80999755859375,1518.0,17891.0,176.0,0.0,846.0,816.0,731.0,727.0,0.0,62.762000274658206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456697634,2016-02-28 14:13:54 PST-0800,63.698001098632815,61.04999923706055,1015.7999877929688,0.0,0.0,110.4000015258789,0.0,676.0,136.94000244140625,7342.0,67.13600082397461,328.80999755859375,1686.0,19843.0,186.0,0.0,792.0,771.0,734.0,728.0,0.0,63.3379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456697949,2016-02-28 14:19:09 PST-0800,63.10400123596192,62.5,1016.0999755859375,0.0,0.0,115.1500015258789,0.0,571.0,320.6199951171875,7336.0,67.46000137329102,328.80999755859375,1617.0,18610.0,174.0,0.0,1369.0,1307.0,746.0,747.0,0.0,62.8699993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456698249,2016-02-28 14:24:09 PST-0800,64.3639991760254,61.220001220703125,1015.9000244140625,0.0,0.0,115.1500015258789,0.0,544.0,198.63999938964844,7343.0,67.60400123596192,328.80999755859375,1607.0,18912.0,170.0,0.0,854.0,822.0,741.0,737.0,0.0,64.11200027465821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456698549,2016-02-28 14:29:09 PST-0800,62.51000137329102,64.87000274658203,1015.9000244140625,0.0,0.0,114.94000244140625,0.0,585.0,142.33999633789062,7345.0,67.65799903869629,328.80999755859375,1643.0,19336.0,170.0,0.0,797.0,776.0,740.0,734.0,0.0,62.330000686645505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456698862,2016-02-28 14:34:22 PST-0800,63.698001098632815,64.01000213623047,1016.0999755859375,0.0,0.0,115.7699966430664,0.0,422.0,319.32000732421875,7080.0,67.31600151062011,328.80999755859375,902.0,17130.0,107.0,0.0,1367.0,1306.0,747.0,747.0,0.0,63.625999450683594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456699162,2016-02-28 14:39:22 PST-0800,63.356000137329104,65.3499984741211,1016.0999755859375,0.0,0.0,111.2300033569336,0.0,348.0,193.24000549316406,6924.0,66.68600082397461,328.80999755859375,430.0,17096.0,60.0,0.0,848.0,815.0,735.0,731.0,0.0,63.42799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456699462,2016-02-28 14:44:22 PST-0800,63.23000068664551,66.37999725341797,1016.2000122070312,0.0,0.0,107.30000305175781,0.0,355.0,131.13999938964844,6899.0,66.3259994506836,328.80999755859375,538.0,17096.0,65.0,0.0,786.0,761.0,729.0,723.0,0.0,63.266001510620114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456699775,2016-02-28 14:49:35 PST-0800,63.21200027465821,66.62000274658203,1016.0,0.0,0.0,104.41000366210938,0.0,373.0,313.82000732421875,6896.0,65.56999931335449,328.80999755859375,718.0,17098.0,69.0,0.0,1362.0,1301.0,731.0,732.0,0.0,63.21200027465821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456700075,2016-02-28 14:54:35 PST-0800,62.61800041198731,67.88999938964844,1016.0,0.0,0.0,99.44999694824219,0.0,350.0,180.5399932861328,6884.0,65.03000068664551,328.80999755859375,502.0,17095.0,52.0,0.0,835.0,800.0,721.0,716.0,0.0,62.689998626708984,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456700375,2016-02-28 14:59:35 PST-0800,62.330000686645505,68.80000305175781,1015.9000244140625,0.0,0.0,96.55999755859375,0.0,302.0,118.44000244140625,6854.0,64.63399848937988,328.80999755859375,358.0,17091.0,42.0,0.0,773.0,747.0,715.0,709.0,0.0,62.40199890136719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456700690,2016-02-28 15:04:50 PST-0800,62.78000068664551,68.30000305175781,1016.0,0.0,0.0,96.7699966430664,0.0,319.0,310.32000732421875,6842.0,64.31000137329102,328.80999755859375,359.0,17096.0,42.0,0.0,1358.0,1298.0,720.0,722.0,0.0,62.83399848937988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456700990,2016-02-28 15:09:50 PST-0800,62.54599876403809,69.04000091552734,1016.0999755859375,0.0,0.0,94.08000183105469,0.0,350.0,174.24000549316406,6872.0,64.34599876403809,328.80999755859375,574.0,17098.0,65.0,0.0,829.0,793.0,712.0,708.0,0.0,62.58199958801269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456701291,2016-02-28 15:14:51 PST-0800,62.58199958801269,69.11000061035156,1016.0999755859375,0.0,0.0,92.8499984741211,0.0,391.0,112.63999938964844,6932.0,64.23799972534181,328.80999755859375,826.0,17115.0,93.0,0.0,768.0,740.0,710.0,703.0,0.0,62.58199958801269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456701596,2016-02-28 15:19:56 PST-0800,63.13999862670899,68.31999969482422,1016.0999755859375,0.0,0.0,95.52999877929688,0.0,345.0,366.55999755859375,6926.0,64.3639991760254,328.80999755859375,646.0,17104.0,74.0,0.0,1349.0,1291.0,717.0,720.0,0.0,63.17599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456701896,2016-02-28 15:24:56 PST-0800,61.7,71.7699966430664,1016.2999877929688,0.0,0.0,92.8499984741211,0.0,227.0,168.63999938964844,6848.0,64.03999862670898,328.80999755859375,143.0,17064.0,10.0,0.0,824.0,787.0,710.0,706.0,0.0,61.987999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456702196,2016-02-28 15:29:56 PST-0800,60.6560001373291,75.36000061035156,1016.2999877929688,0.0,0.0,87.88999938964844,0.0,211.0,102.94000244140625,6802.0,63.24800109863281,328.80999755859375,0.0,17060.0,0.0,0.0,758.0,727.0,703.0,696.0,0.0,60.99800109863281,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456702519,2016-02-28 15:35:19 PST-0800,60.11599979400635,77.19000244140625,1016.2999877929688,0.0,0.0,85.0,0.0,207.0,401.5899963378906,6771.0,62.54599876403809,328.80999755859375,0.0,17060.0,0.0,0.0,1319.0,1277.0,704.0,706.0,0.0,60.44000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456702819,2016-02-28 15:40:19 PST-0800,59.70200061798096,78.69999694824219,1016.4000244140625,0.0,0.0,79.01000213623047,0.0,189.0,136.33999633789062,6764.0,62.077998352050784,328.80999755859375,0.0,17061.0,0.0,0.0,791.0,757.0,692.0,686.0,0.0,60.0620002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456703119,2016-02-28 15:45:19 PST-0800,58.4060001373291,82.33999633789062,1016.5999755859375,0.0,0.0,75.30000305175781,0.0,176.0,75.94000244140625,6754.0,61.50199890136719,328.80999755859375,0.0,17061.0,0.0,0.0,731.0,699.0,685.0,676.0,0.0,58.819999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456703435,2016-02-28 15:50:35 PST-0800,57.99199924468994,84.11000061035156,1016.4000244140625,0.0,0.0,75.70999908447266,0.0,186.0,386.3900146484375,6741.0,61.03399848937988,328.80999755859375,0.0,17060.0,0.0,0.0,1303.0,1275.0,689.0,690.0,0.0,58.35200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456703735,2016-02-28 15:55:35 PST-0800,58.71200027465821,82.75,1016.2999877929688,0.0,0.0,73.02999877929688,0.0,208.0,121.44000244140625,6751.0,60.74600048065186,328.80999755859375,0.0,17058.0,0.0,0.0,776.0,748.0,681.0,675.0,0.0,59.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456704035,2016-02-28 16:00:35 PST-0800,59.19799938201905,81.9000015258789,1016.2999877929688,0.0,0.0,72.81999969482422,0.0,211.0,70.23999786376953,6752.0,60.781999588012695,328.80999755859375,0.0,17056.0,0.0,0.0,725.0,694.0,679.0,670.0,0.0,59.45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456704350,2016-02-28 16:05:50 PST-0800,59.647999382019044,80.79000091552734,1016.2000122070312,0.0,0.0,75.70999908447266,0.0,200.0,384.7900085449219,6742.0,60.8,328.80999755859375,0.0,17059.0,0.0,0.0,1302.0,1268.0,685.0,688.0,0.0,59.91800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456704650,2016-02-28 16:10:50 PST-0800,58.62199993133545,82.87000274658203,1016.2000122070312,0.0,0.0,73.44000244140625,0.0,192.0,118.44000244140625,6744.0,60.74600048065186,328.80999755859375,0.0,17061.0,0.0,0.0,773.0,743.0,679.0,673.0,0.0,59.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456704950,2016-02-28 16:15:50 PST-0800,58.6939998626709,83.4800033569336,1016.2999877929688,0.0,0.0,72.19999694824219,0.0,183.0,66.83999633789062,6743.0,60.54799938201904,328.80999755859375,0.0,17061.0,0.0,0.0,722.0,689.0,677.0,668.0,0.0,59.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456705265,2016-02-28 16:21:05 PST-0800,58.819999313354494,83.26000213623047,1016.0999755859375,0.0,0.0,75.30000305175781,0.0,177.0,382.5899963378906,6725.0,60.512000274658206,328.80999755859375,0.0,17060.0,0.0,0.0,1300.0,1265.0,684.0,686.0,0.0,59.143999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456705565,2016-02-28 16:26:05 PST-0800,58.89199924468994,82.83999633789062,1016.0,0.0,0.0,73.2300033569336,0.0,173.0,117.73999786376953,6728.0,60.42199993133545,328.80999755859375,0.0,17058.0,0.0,0.0,773.0,740.0,677.0,671.0,0.0,59.23400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456705865,2016-02-28 16:31:05 PST-0800,58.19000034332275,84.52999877929688,1015.9000244140625,0.0,0.0,71.79000091552734,0.0,163.0,65.04000091552734,6727.0,60.296000480651855,328.80999755859375,0.0,17063.0,0.0,0.0,720.0,685.0,675.0,665.0,0.0,58.60399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456706180,2016-02-28 16:36:20 PST-0800,58.28000068664551,84.55999755859375,1015.9000244140625,0.0,0.0,73.6500015258789,0.0,163.0,374.19000244140625,6716.0,60.13400020599366,328.80999755859375,0.0,17061.0,0.0,0.0,1291.0,1258.0,681.0,683.0,0.0,58.658000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456706480,2016-02-28 16:41:20 PST-0800,58.35200061798096,84.3499984741211,1015.9000244140625,0.0,0.0,70.55000305175781,0.0,162.0,109.83999633789062,6720.0,60.0259994506836,328.80999755859375,0.0,17060.0,0.0,0.0,765.0,732.0,673.0,667.0,0.0,58.73000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456706780,2016-02-28 16:46:20 PST-0800,58.28000068664551,84.69000244140625,1015.7999877929688,0.0,0.0,68.48999786376953,0.0,148.0,57.439998626708984,6716.0,59.737999725341794,328.80999755859375,0.0,17062.0,0.0,0.0,712.0,676.0,669.0,660.0,0.0,58.67599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456707097,2016-02-28 16:51:37 PST-0800,57.721999931335446,86.12999725341797,1015.7999877929688,0.0,0.0,69.5199966430664,0.0,131.0,355.7900085449219,6704.0,59.55800075531006,328.80999755859375,0.0,17027.0,0.0,0.0,1273.0,1242.0,674.0,678.0,0.0,58.17199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456707397,2016-02-28 16:56:37 PST-0800,57.57800006866455,86.25,1015.7000122070312,0.0,0.0,65.80000305175781,0.0,127.0,96.83999633789062,6704.0,59.21599979400635,328.80999755859375,0.0,17277.0,0.0,0.0,752.0,718.0,666.0,660.0,0.0,58.046000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456707697,2016-02-28 17:01:37 PST-0800,57.650000000000006,86.12000274658203,1015.7000122070312,0.0,0.0,64.1500015258789,0.0,123.0,48.2400016784668,6704.0,58.856000137329104,328.80999755859375,0.0,17958.0,0.0,0.0,703.0,666.0,663.0,653.0,0.0,58.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456708012,2016-02-28 17:06:52 PST-0800,57.3439998626709,86.91000366210938,1015.7999877929688,0.0,0.0,65.38999938964844,0.0,114.0,352.19000244140625,6695.0,58.60399951934815,328.80999755859375,0.0,17521.0,0.0,0.0,1269.0,1238.0,667.0,671.0,0.0,57.830000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456708312,2016-02-28 17:11:52 PST-0800,57.3259994506836,87.1500015258789,1016.0,0.0,0.0,61.68000030517578,0.0,108.0,89.13999938964844,6700.0,58.315999794006345,328.80999755859375,0.0,17180.0,0.0,0.0,744.0,710.0,660.0,653.0,0.0,57.7939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
