Epoch,Time,Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA)
1456693032,2016-02-28 12:57:12 PST-0800,21.0,723.0,668.0,970.0,724.0,0.0,62.11399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.22200164794922,54.290000915527344,1016.2999877929688,1.2999999523162842,2.0,125.88999938964844,0.0,440.0,67.73999786376953,6673.0,68.88199958801269,96.41000366210938,359.0,17124.0,42.0
1456693532,2016-02-28 13:05:32 PST-0800,21.0,916.0,691.0,1102.0,840.0,0.0,61.55600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.62799835205078,55.75,1016.2999877929688,1.399999976158142,3.0,131.88999938964844,0.0,459.0,261.44000244140625,6633.0,68.61200027465821,96.41000366210938,359.0,17123.0,42.0
1456693833,2016-02-28 13:10:33 PST-0800,21.0,742.0,673.0,980.0,733.0,0.0,62.095998764038086,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.3120002746582,55.900001525878906,1016.2000122070312,1.600000023841858,3.0,140.16000366210938,0.0,522.0,86.73999786376953,6658.0,68.5939998626709,96.41000366210938,359.0,17128.0,42.0
1456694133,2016-02-28 13:15:33 PST-0800,21.0,725.0,686.0,970.0,723.0,0.0,61.89800109863282,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.348001098632814,58.16999816894531,1016.0,1.7999999523162842,3.0,153.8000030517578,0.0,651.0,70.13999938964844,6668.0,68.81000137329102,96.41000366210938,359.0,17126.0,42.0
1456694571,2016-02-28 13:22:51 PST-0800,21.0,907.0,670.0,1071.0,813.0,0.0,62.49200096130372,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.031999588012695,57.97999954223633,1016.0,2.0999999046325684,4.0,121.76000213623047,0.0,736.0,252.13999938964844,6624.0,70.2319995880127,96.41000366210938,359.0,17110.0,27.0
1456694871,2016-02-28 13:27:51 PST-0800,21.0,756.0,709.0,987.0,744.0,0.0,62.077998352050784,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.4560001373291,62.09000015258789,1016.0,2.5,4.0,113.69999694824219,0.0,599.0,100.83999633789062,6628.0,70.77200164794922,96.41000366210938,0.0,17100.0,8.0
1456695171,2016-02-28 13:32:51 PST-0800,21.0,741.0,713.0,980.0,739.0,0.0,61.62799835205078,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.095998764038086,64.41999816894531,1016.0,2.5,4.0,157.94000244140625,0.0,641.0,85.83999633789062,6624.0,70.2319995880127,96.41000366210938,0.0,17096.0,0.0
1456695608,2016-02-28 13:40:08 PST-0800,21.0,910.0,683.0,1066.0,813.0,0.0,60.0620002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.990000343322755,70.19000244140625,1016.4000244140625,3.200000047683716,5.0,125.06999969482422,0.0,392.0,255.44000244140625,6591.0,69.1519989013672,96.41000366210938,0.0,17098.0,8.0
1456695908,2016-02-28 13:45:08 PST-0800,21.0,739.0,712.0,970.0,725.0,0.0,60.69199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.6740005493164,69.3499984741211,1016.4000244140625,1.399999976158142,2.0,121.76000213623047,0.0,353.0,83.73999786376953,6612.0,67.63999862670899,96.41000366210938,107.0,17104.0,21.0
1456696208,2016-02-28 13:50:08 PST-0800,21.0,712.0,706.0,955.0,708.0,0.0,60.2060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.09799938201904,70.20999908447266,1016.4000244140625,2.4000000953674316,3.0,106.2699966430664,0.0,355.0,56.7400016784668,6620.0,66.39800109863282,96.41000366210938,143.0,17104.0,21.0
1456696647,2016-02-28 13:57:27 PST-0800,21.0,886.0,666.0,1049.0,783.0,0.0,60.98000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.19599876403809,67.91000366210938,1016.0999755859375,1.899999976158142,3.0,117.41999816894531,0.0,499.0,231.24000549316406,6604.0,65.89399986267091,96.41000366210938,359.0,17120.0,42.0
1456696947,2016-02-28 14:02:27 PST-0800,21.0,719.0,686.0,955.0,705.0,0.0,61.17799835205078,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.483998489379886,65.54000091552734,1016.0999755859375,1.5,2.0,159.8000030517578,0.0,514.0,64.04000091552734,6629.0,65.96600151062012,96.41000366210938,359.0,17120.0,39.0
1456697247,2016-02-28 14:07:27 PST-0800,21.0,703.0,681.0,950.0,702.0,0.0,62.1319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.47400054931641,61.72999954223633,1016.2000122070312,1.7000000476837158,3.0,112.87999725341797,0.0,513.0,48.2400016784668,6636.0,66.3439998626709,96.41000366210938,251.0,17109.0,25.0
1456697686,2016-02-28 14:14:46 PST-0800,21.0,889.0,667.0,1051.0,790.0,0.0,61.483998489379886,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.042000961303714,64.36000061035156,1015.9000244140625,2.700000047683716,4.0,162.6999969482422,0.0,658.0,234.33999633789062,6587.0,67.65799903869629,96.41000366210938,0.0,17099.0,10.0
1456697986,2016-02-28 14:19:46 PST-0800,21.0,732.0,700.0,966.0,720.0,0.0,62.18600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.61800041198731,63.79999923706055,1016.0,2.200000047683716,4.0,125.06999969482422,0.0,533.0,76.63999938964844,6600.0,68.1620002746582,96.41000366210938,0.0,17098.0,0.0
1456698286,2016-02-28 14:24:46 PST-0800,21.0,718.0,709.0,961.0,717.0,0.0,61.069999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.43000068664551,66.9800033569336,1015.9000244140625,1.899999976158142,4.0,139.9499969482422,0.0,536.0,62.63999938964844,6604.0,68.18000068664551,96.41000366210938,0.0,17099.0,0.0
1456698694,2016-02-28 14:31:34 PST-0800,21.0,887.0,651.0,1038.0,781.0,0.0,61.17799835205078,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.5379997253418,67.54000091552734,1015.9000244140625,2.5999999046325684,4.0,158.14999389648438,0.0,530.0,232.13999938964844,6574.0,68.28799972534179,96.41000366210938,0.0,17099.0,4.0
1456698994,2016-02-28 14:36:34 PST-0800,21.0,731.0,707.0,966.0,720.0,0.0,60.60200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.6199993133545,70.66999816894531,1016.2000122070312,1.2999999523162842,2.0,117.83999633789062,0.0,355.0,76.04000091552734,6589.0,67.5680004119873,96.41000366210938,0.0,17097.0,0.0
1456699294,2016-02-28 14:41:34 PST-0800,21.0,712.0,713.0,958.0,711.0,0.0,60.31399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.24199924468994,72.38999938964844,1016.2000122070312,1.7999999523162842,4.0,124.86000061035156,0.0,336.0,56.63999938964844,6592.0,66.68600082397461,96.41000366210938,0.0,17096.0,0.0
1456699702,2016-02-28 14:48:22 PST-0800,21.0,879.0,660.0,1031.0,770.0,0.0,59.52199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.41399917602539,74.86000061035156,1016.2000122070312,2.0,3.0,166.22000122070312,0.0,361.0,223.63999938964844,6569.0,65.83999862670899,96.41000366210938,0.0,17100.0,21.0
1456700002,2016-02-28 14:53:22 PST-0800,21.0,716.0,714.0,952.0,706.0,0.0,59.18000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.125999450683594,76.0,1016.0999755859375,2.0,3.0,145.52999877929688,0.0,357.0,61.540000915527344,6590.0,65.1560001373291,96.41000366210938,0.0,17104.0,21.0
1456700302,2016-02-28 14:58:22 PST-0800,21.0,697.0,715.0,946.0,697.0,0.0,60.169999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.09799938201904,73.98999786376953,1016.0999755859375,0.800000011920929,2.0,97.38999938964844,0.0,299.0,41.939998626708984,6597.0,64.5439998626709,96.41000366210938,0.0,17100.0,12.0
1456700711,2016-02-28 15:05:11 PST-0800,21.0,866.0,652.0,1023.0,758.0,0.0,59.66599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.52199993133545,75.79000091552734,1016.2000122070312,1.600000023841858,2.0,143.8800048828125,0.0,317.0,210.94000244140625,6567.0,64.18399848937989,96.41000366210938,0.0,17100.0,12.0
1456701011,2016-02-28 15:10:11 PST-0800,21.0,707.0,707.0,947.0,697.0,0.0,59.93600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.953999519348145,75.02999877929688,1016.0999755859375,1.399999976158142,3.0,137.67999267578125,0.0,350.0,52.2400016784668,6584.0,64.02200164794922,96.41000366210938,0.0,17100.0,21.0
1456701311,2016-02-28 15:15:11 PST-0800,21.0,689.0,709.0,939.0,692.0,0.0,59.52199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.6120002746582,76.04000091552734,1016.0,1.7999999523162842,3.0,151.94000244140625,0.0,385.0,34.34000015258789,6592.0,63.98600082397461,96.41000366210938,0.0,17104.0,21.0
1456701722,2016-02-28 15:22:02 PST-0800,21.0,858.0,645.0,1017.0,756.0,0.0,59.86399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.70200061798096,76.29000091552734,1016.2999877929688,2.299999952316284,4.0,138.3000030517578,0.0,286.0,202.94000244140625,6553.0,64.21999931335449,96.41000366210938,0.0,17096.0,0.0
1456702022,2016-02-28 15:27:02 PST-0800,21.0,704.0,716.0,941.0,698.0,0.0,58.531999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.20800075531006,80.87000274658203,1016.4000244140625,2.5,4.0,144.5,0.0,208.0,49.040000915527344,6564.0,63.58999862670899,96.41000366210938,0.0,17093.0,0.0
1456702322,2016-02-28 15:32:02 PST-0800,21.0,687.0,739.0,933.0,691.0,0.0,57.9379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.6319995880127,83.66999816894531,1016.2000122070312,2.700000047683716,4.0,155.0500030517578,0.0,207.0,32.2400016784668,6567.0,62.672001647949216,96.41000366210938,0.0,17094.0,0.0
1456702760,2016-02-28 15:39:20 PST-0800,21.0,860.0,731.0,1031.0,769.0,0.0,57.99199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.6319995880127,84.48999786376953,1016.4000244140625,2.200000047683716,3.0,145.3300018310547,0.0,187.0,205.33999633789062,6543.0,61.95199890136719,96.41000366210938,0.0,17093.0,0.0
1456703060,2016-02-28 15:44:20 PST-0800,21.0,697.0,770.0,938.0,692.0,0.0,58.19000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.88400020599366,84.54000091552734,1016.5,1.2000000476837158,3.0,96.1500015258789,0.0,173.0,42.540000915527344,6552.0,61.30400123596192,96.41000366210938,0.0,17093.0,0.0
1456703360,2016-02-28 15:49:20 PST-0800,21.0,678.0,779.0,928.0,683.0,0.0,58.11800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.7759994506836,84.93000030517578,1016.5999755859375,1.600000023841858,3.0,98.83000183105469,0.0,177.0,23.040000915527344,6553.0,60.836000823974615,96.41000366210938,0.0,17093.0,0.0
1456703774,2016-02-28 15:56:14 PST-0800,21.0,841.0,720.0,1009.0,747.0,0.0,58.747999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.51399917602539,83.83000183105469,1016.4000244140625,0.800000011920929,2.0,101.30999755859375,0.0,205.0,186.44000244140625,6528.0,60.836000823974615,96.41000366210938,0.0,17095.0,0.0
1456704074,2016-02-28 16:01:14 PST-0800,21.0,690.0,768.0,933.0,688.0,0.0,58.78400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.49600048065186,83.8499984741211,1016.4000244140625,1.0,2.0,123.20999908447266,0.0,206.0,35.439998626708984,6544.0,60.96200027465821,96.41000366210938,0.0,17092.0,0.0
1456704374,2016-02-28 16:06:14 PST-0800,21.0,675.0,769.0,926.0,684.0,0.0,58.225999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.88400020599366,85.56999969482422,1016.2999877929688,1.2999999523162842,3.0,144.5,0.0,194.0,20.239999771118164,6548.0,60.90799903869629,96.41000366210938,0.0,17093.0,0.0
1456704784,2016-02-28 16:13:04 PST-0800,21.0,834.0,715.0,1005.0,748.0,0.0,58.45999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.17199993133545,84.86000061035156,1016.2999877929688,1.2999999523162842,2.0,104.41000366210938,0.0,186.0,178.83999633789062,6518.0,60.90799903869629,96.41000366210938,0.0,17096.0,0.0
1456705084,2016-02-28 16:18:04 PST-0800,21.0,689.0,767.0,932.0,690.0,0.0,58.819999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.568000411987306,84.22000122070312,1016.2000122070312,1.100000023841858,2.0,87.2699966430664,0.0,177.0,34.2400016784668,6535.0,60.87200164794922,96.41000366210938,0.0,17092.0,0.0
1456705384,2016-02-28 16:23:04 PST-0800,21.0,675.0,771.0,927.0,686.0,0.0,58.45999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.13600082397461,85.23999786376953,1016.0999755859375,0.800000011920929,2.0,140.77999877929688,0.0,172.0,20.540000915527344,6536.0,60.76399917602539,96.41000366210938,0.0,17095.0,0.0
1456705797,2016-02-28 16:29:57 PST-0800,21.0,827.0,716.0,1005.0,749.0,0.0,58.315999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.97400054931641,85.48999786376953,1015.9000244140625,1.100000023841858,2.0,91.61000061035156,0.0,164.0,172.24000549316406,6509.0,60.74600048065186,96.41000366210938,0.0,17094.0,0.0
1456706097,2016-02-28 16:34:57 PST-0800,21.0,685.0,762.0,932.0,690.0,0.0,58.20800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.830000686645505,85.94000244140625,1015.9000244140625,0.699999988079071,3.0,111.63999938964844,0.0,159.0,30.040000915527344,6524.0,60.60200061798096,96.41000366210938,0.0,17095.0,0.0
1456706397,2016-02-28 16:39:57 PST-0800,21.0,669.0,766.0,923.0,684.0,0.0,57.88400020599366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.5060001373291,86.83999633789062,1015.9000244140625,1.399999976158142,2.0,122.58999633789062,0.0,161.0,14.239999771118164,6528.0,60.296000480651855,96.41000366210938,0.0,17095.0,0.0
1456706838,2016-02-28 16:47:18 PST-0800,21.0,828.0,756.0,1023.0,766.0,0.0,57.7759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.38000068664551,87.30000305175781,1015.9000244140625,1.100000023841858,2.0,115.55999755859375,0.0,143.0,172.74000549316406,6500.0,60.24199924468994,96.41000366210938,0.0,17096.0,0.0
1456707138,2016-02-28 16:52:18 PST-0800,21.0,683.0,777.0,930.0,691.0,0.0,57.434000205993655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.01999931335449,88.44999694824219,1015.7000122070312,1.0,2.0,125.2699966430664,0.0,130.0,28.540000915527344,6513.0,59.953999519348145,96.41000366210938,0.0,17152.0,0.0
1456707438,2016-02-28 16:57:18 PST-0800,21.0,668.0,781.0,921.0,683.0,0.0,57.66800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.29000034332276,87.4000015258789,1015.7000122070312,0.5,1.0,212.41000366210938,0.0,126.0,12.9399995803833,6519.0,59.50399951934814,96.41000366210938,0.0,17604.0,0.0
1456707880,2016-02-28 17:04:40 PST-0800,21.0,820.0,768.0,1018.0,761.0,0.0,57.3620002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.93000068664551,88.36000061035156,1015.7000122070312,1.100000023841858,2.0,121.76000213623047,0.0,118.0,164.94000244140625,6492.0,59.162000274658205,96.41000366210938,0.0,17784.0,0.0
1456708180,2016-02-28 17:09:40 PST-0800,21.0,680.0,790.0,924.0,686.0,0.0,57.23600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.803999519348146,88.8499984741211,1015.9000244140625,1.399999976158142,3.0,115.9800033569336,0.0,110.0,25.139999389648438,6507.0,58.874000549316406,96.41000366210938,0.0,17388.0,0.0
1456708480,2016-02-28 17:14:40 PST-0800,21.0,668.0,800.0,914.0,678.0,0.0,57.25399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.821999931335455,88.88999938964844,1016.0999755859375,1.899999976158142,3.0,149.25,0.0,110.0,12.9399995803833,6512.0,58.49600048065186,96.41000366210938,0.0,17398.0,0.0
1456708923,2016-02-28 17:22:03 PST-0800,21.0,796.0,729.0,1005.0,748.0,0.0,57.23600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.85800075531006,89.12999725341797,1016.0999755859375,1.2999999523162842,4.0,136.02000427246094,0.0,113.0,141.24000549316406,6485.0,58.35200061798096,96.41000366210938,0.0,17576.0,0.0
1456709223,2016-02-28 17:27:03 PST-0800,21.0,667.0,742.0,917.0,675.0,0.0,57.3439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.93000068664551,88.97000122070312,1016.0999755859375,0.6000000238418579,2.0,141.80999755859375,0.0,113.0,12.140000343322754,6502.0,58.20800075531006,96.41000366210938,0.0,17468.0,0.0
1456709524,2016-02-28 17:32:04 PST-0800,21.0,652.0,739.0,907.0,668.0,0.0,57.41599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.01999931335449,88.80000305175781,1016.0999755859375,0.8999999761581421,2.0,154.42999267578125,0.0,112.0,652.2999877929688,6504.0,58.13600082397461,96.41000366210938,0.0,17404.0,0.0
1456709907,2016-02-28 17:38:27 PST-0800,21.0,781.0,681.0,959.0,706.0,0.0,57.29000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.875999450683594,89.04000091552734,1015.9000244140625,0.800000011920929,2.0,135.1999969482422,0.0,107.0,126.33999633789062,6484.0,58.15399951934815,96.41000366210938,0.0,17158.0,0.0
1456710207,2016-02-28 17:43:27 PST-0800,21.0,665.0,745.0,909.0,670.0,0.0,57.61399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.5060001373291,87.55999755859375,1015.7999877929688,1.0,2.0,106.2699966430664,0.0,119.0,9.84000015258789,6496.0,58.17199993133545,96.41000366210938,0.0,17446.0,0.0
1456710507,2016-02-28 17:48:27 PST-0800,21.0,652.0,746.0,906.0,667.0,0.0,58.225999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.20800075531006,85.38999938964844,1015.9000244140625,1.2000000476837158,3.0,66.22000122070312,0.0,113.0,652.7999877929688,6504.0,58.17199993133545,96.41000366210938,0.0,17723.0,0.0
1456710888,2016-02-28 17:54:48 PST-0800,21.0,782.0,721.0,963.0,714.0,0.0,57.68600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.46999931335449,87.1500015258789,1016.0999755859375,1.2000000476837158,2.0,133.9600067138672,0.0,96.0,126.63999938964844,6482.0,58.20800075531006,96.41000366210938,0.0,16471.0,0.0
1456711188,2016-02-28 17:59:48 PST-0800,21.0,664.0,770.0,912.0,677.0,0.0,57.3259994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.93000068664551,88.26000213623047,1016.2000122070312,1.600000023841858,4.0,89.75,0.0,90.0,140.2100067138672,6496.0,58.046000480651855,96.41000366210938,0.0,15033.0,0.0
1456711488,2016-02-28 18:04:48 PST-0800,21.0,648.0,770.0,903.0,666.0,0.0,56.624000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.1560001373291,90.3499984741211,1016.2000122070312,1.2000000476837158,2.0,118.25,0.0,84.0,648.0999755859375,6496.0,57.66800041198731,96.41000366210938,0.0,13278.0,0.0
1456711869,2016-02-28 18:11:09 PST-0800,21.0,770.0,730.0,951.0,695.0,0.0,56.318000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.86800041198731,91.26000213623047,1016.2000122070312,1.2999999523162842,2.0,93.26000213623047,0.0,81.0,114.73999786376953,6480.0,57.29000034332276,96.41000366210938,0.0,11542.0,0.0
1456712169,2016-02-28 18:16:09 PST-0800,21.0,645.0,758.0,891.0,647.0,0.0,56.065999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.59799938201904,91.9800033569336,1015.9000244140625,1.399999976158142,3.0,103.58000183105469,0.0,79.0,514.719970703125,6493.0,56.875999450683594,96.41000366210938,0.0,9184.0,0.0
1456712469,2016-02-28 18:21:09 PST-0800,21.0,623.0,742.0,877.0,631.0,0.0,55.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.34600048065185,92.41999816894531,1015.9000244140625,1.100000023841858,2.0,127.95999908447266,0.0,78.0,623.5,6496.0,56.42599945068359,96.41000366210938,0.0,5557.0,0.0
1456712851,2016-02-28 18:27:31 PST-0800,21.0,747.0,690.0,921.0,664.0,0.0,55.7060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.21999931335449,92.70999908447266,1016.0999755859375,1.7999999523162842,2.0,118.45999908447266,0.0,77.0,157.27000427246094,6480.0,56.1199993133545,96.41000366210938,0.0,2525.0,0.0
1456713151,2016-02-28 18:32:31 PST-0800,21.0,624.0,745.0,868.0,621.0,0.0,55.580000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0939998626709,93.11000061035156,1016.0999755859375,1.100000023841858,3.0,86.02999877929688,0.0,77.0,624.7000122070312,6488.0,55.88600082397461,96.41000366210938,0.0,1119.0,0.0
1456713451,2016-02-28 18:37:31 PST-0800,21.0,611.0,757.0,865.0,616.0,0.0,55.508000755310064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00399951934814,93.33999633789062,1016.2000122070312,0.6000000238418579,2.0,125.88999938964844,0.0,76.0,611.7999877929688,6493.0,55.61599979400635,96.41000366210938,0.0,768.0,0.0
1456713803,2016-02-28 18:43:23 PST-0800,21.0,733.0,696.0,890.0,635.0,0.0,55.490000343322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.968000411987305,93.61000061035156,1016.0999755859375,0.800000011920929,2.0,86.44999694824219,0.0,75.0,208.80999755859375,6476.0,55.508000755310064,96.41000366210938,0.0,708.0,0.0
1456714103,2016-02-28 18:48:23 PST-0800,21.0,613.0,764.0,862.0,614.0,0.0,55.36399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.859999656677246,93.72000122070312,1016.0,0.5,1.0,102.95999908447266,0.0,76.0,613.0,6488.0,55.32800006866455,96.41000366210938,0.0,700.0,0.0
1456714403,2016-02-28 18:53:23 PST-0800,21.0,599.0,787.0,848.0,607.0,0.0,55.2560001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.752000617980954,94.01000213623047,1016.0999755859375,1.0,2.0,123.83000183105469,0.0,74.0,599.9000244140625,6488.0,55.147999382019044,96.41000366210938,0.0,696.0,0.0
1456714754,2016-02-28 18:59:14 PST-0800,21.0,723.0,711.0,866.0,624.0,0.0,55.1120002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59000034332276,94.27999877929688,1016.0999755859375,0.20000000298023224,1.0,98.62999725341797,0.0,75.0,264.8399963378906,6475.0,55.0759994506836,96.41000366210938,0.0,685.0,0.0
1456715054,2016-02-28 19:04:14 PST-0800,21.0,611.0,759.0,861.0,616.0,0.0,54.9319995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40999965667724,94.43000030517578,1016.0999755859375,0.4000000059604645,1.0,151.74000549316406,0.0,75.0,611.7000122070312,6486.0,54.91399917602539,96.41000366210938,0.0,690.0,0.0
1456715354,2016-02-28 19:09:14 PST-0800,21.0,603.0,752.0,863.0,617.0,0.0,54.80600013732911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.26599979400635,94.77999877929688,1016.0999755859375,0.0,0.0,148.6300048828125,0.0,74.0,603.7000122070312,6488.0,54.73400020599365,96.41000366210938,0.0,692.0,0.0
1456715707,2016-02-28 19:15:07 PST-0800,21.0,721.0,682.0,887.0,634.0,0.0,54.80600013732911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.28400020599365,95.13999938964844,1016.0,0.10000000149011612,1.0,119.9000015258789,0.0,74.0,262.739990234375,6473.0,54.662000274658205,96.41000366210938,0.0,680.0,0.0
1456716007,2016-02-28 19:20:07 PST-0800,21.0,613.0,756.0,863.0,614.0,0.0,54.59000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.068000411987306,95.25,1016.0,0.0,0.0,74.05999755859375,0.0,73.0,613.2000122070312,6485.0,54.4819995880127,96.41000366210938,0.0,688.0,0.0
1456716307,2016-02-28 19:25:07 PST-0800,21.0,601.0,745.0,856.0,608.0,0.0,54.841999244689944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.374000549316406,95.76000213623047,1016.0999755859375,0.5,1.0,118.25,0.0,73.0,601.5,6488.0,54.30200061798096,96.41000366210938,0.0,688.0,0.0
1456716659,2016-02-28 19:30:59 PST-0800,21.0,718.0,672.0,881.0,625.0,0.0,55.02199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.53600082397461,95.61000061035156,1016.0999755859375,0.30000001192092896,1.0,138.08999633789062,0.0,73.0,259.739990234375,6473.0,54.21200027465821,96.41000366210938,0.0,684.0,0.0
1456716959,2016-02-28 19:35:59 PST-0800,21.0,610.0,728.0,858.0,609.0,0.0,55.04000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.553999519348146,95.58000183105469,1016.0,0.699999988079071,2.0,134.5800018310547,0.0,73.0,610.7999877929688,6482.0,54.30200061798096,96.41000366210938,0.0,696.0,0.0
1456717260,2016-02-28 19:41:00 PST-0800,21.0,600.0,727.0,855.0,606.0,0.0,55.0939998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60800075531006,95.44000244140625,1016.2999877929688,0.6000000238418579,2.0,155.0500030517578,0.0,73.0,600.2999877929688,6486.0,54.21200027465821,96.41000366210938,0.0,699.0,0.0
1456717612,2016-02-28 19:46:52 PST-0800,21.0,713.0,676.0,881.0,625.0,0.0,55.13000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.625999450683594,95.47000122070312,1016.0999755859375,0.6000000238418579,1.0,81.69999694824219,0.0,73.0,254.74000549316406,6472.0,54.5180004119873,96.41000366210938,0.0,691.0,0.0
1456717912,2016-02-28 19:51:52 PST-0800,21.0,613.0,744.0,862.0,614.0,0.0,55.147999382019044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.625999450683594,95.30000305175781,1016.2000122070312,0.5,1.0,112.47000122070312,0.0,74.0,613.5,6480.0,54.625999450683594,96.41000366210938,0.0,701.0,0.0
