Epoch,Time,Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm)
1456491557,2016-02-26 04:59:17 PST-0800,62.0,456.5,6616.0,50.77400054931641,56.720001220703125,0.0,784.0,0.0,0.0,456.0,540.0,0.0,0.0,0.0,51.15200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54000034332276,98.88999938964844,1013.0,0.0,0.0,359.8900146484375,0.0
1456491617,2016-02-26 05:00:17 PST-0800,61.0,398.3299865722656,6618.0,50.80999965667725,56.720001220703125,0.0,785.0,0.0,0.0,398.0,444.0,0.0,0.0,0.0,51.15200061798096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.52199993133545,98.91000366210938,1013.0,0.0,0.0,359.8900146484375,0.0
1456491677,2016-02-26 05:01:17 PST-0800,61.0,379.8299865722656,6624.0,50.70200061798096,56.720001220703125,0.0,792.0,0.0,0.0,379.0,408.0,0.0,0.0,0.0,50.93600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.26999931335449,98.87999725341797,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456491774,2016-02-26 05:02:54 PST-0800,61.0,333.3500061035156,6600.0,50.66599979400635,56.91999816894531,0.0,769.0,0.0,17.0,1207.0,1393.0,0.0,0.0,0.0,50.63000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.90999965667724,98.87000274658203,1013.0,0.0,0.0,359.8900146484375,0.0
1456491833,2016-02-26 05:03:53 PST-0800,62.0,424.0400085449219,6610.0,50.684000205993655,56.91999816894531,0.0,781.0,0.0,3.0,642.0,786.0,0.0,0.0,0.0,50.48600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.78400020599365,98.86000061035156,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456491893,2016-02-26 05:04:53 PST-0800,62.0,455.8299865722656,6616.0,50.70200061798096,56.91999816894531,0.0,784.0,0.0,0.0,455.0,538.0,0.0,0.0,0.0,50.39600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.658000755310056,98.87000274658203,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456491953,2016-02-26 05:05:53 PST-0800,61.0,398.5,6618.0,50.737999725341794,56.91999816894531,0.0,784.0,0.0,0.0,398.0,442.0,0.0,0.0,0.0,50.341999244689944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.640000343322754,98.86000061035156,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456492013,2016-02-26 05:06:53 PST-0800,61.0,380.3299865722656,6622.0,50.66599979400635,56.91999816894531,0.0,790.0,0.0,0.0,380.0,408.0,0.0,0.0,0.0,50.30600013732911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.586000823974615,98.87999725341797,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456492110,2016-02-26 05:08:30 PST-0800,60.0,327.67999267578125,6600.0,50.647999382019044,56.36000061035156,0.0,769.0,0.0,17.0,1201.0,1391.0,0.0,0.0,0.0,50.252000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.49600048065186,98.87000274658203,1013.0,0.0,0.0,359.8900146484375,0.0
1456492169,2016-02-26 05:09:29 PST-0800,61.0,422.2099914550781,6609.0,50.647999382019044,56.36000061035156,0.0,778.0,0.0,3.0,640.0,787.0,0.0,0.0,0.0,50.19799938201905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47800006866456,98.86000061035156,1013.0,0.0,0.0,359.8900146484375,0.0
1456492229,2016-02-26 05:10:29 PST-0800,61.0,455.3299865722656,6616.0,50.647999382019044,56.36000061035156,0.0,784.0,0.0,0.0,455.0,538.0,0.0,0.0,0.0,50.21599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.49600048065186,98.88999938964844,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456492289,2016-02-26 05:11:29 PST-0800,61.0,398.6600036621094,6618.0,50.647999382019044,56.36000061035156,0.0,785.0,0.0,0.0,398.0,443.0,0.0,0.0,0.0,50.21599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47800006866456,98.87999725341797,1013.0,0.0,0.0,359.8900146484375,0.0
1456492349,2016-02-26 05:12:29 PST-0800,61.0,381.6600036621094,6622.0,50.5939998626709,56.36000061035156,0.0,789.0,0.0,0.0,381.0,409.0,0.0,0.0,0.0,50.23400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.55,98.9000015258789,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456492446,2016-02-26 05:14:06 PST-0800,60.0,335.5199890136719,6598.0,50.5759994506836,56.0099983215332,0.0,768.0,0.0,17.0,1209.0,1393.0,0.0,0.0,0.0,50.30600013732911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62199993133545,98.91000366210938,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456492504,2016-02-26 05:15:04 PST-0800,61.0,424.5400085449219,6610.0,50.63000068664551,56.0099983215332,0.0,780.0,0.0,3.0,643.0,787.0,0.0,0.0,0.0,50.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.67599945068359,98.91000366210938,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456492564,2016-02-26 05:16:04 PST-0800,61.0,457.6600036621094,6614.0,50.71999931335449,56.0099983215332,0.0,784.0,0.0,0.0,457.0,539.0,0.0,0.0,0.0,50.341999244689944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.658000755310056,98.91000366210938,1012.7000122070312,0.0,0.0,359.8900146484375,0.0
1456492624,2016-02-26 05:17:04 PST-0800,62.0,401.3299865722656,6617.0,50.647999382019044,56.0099983215332,0.0,786.0,0.0,0.0,401.0,445.0,0.0,0.0,0.0,50.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.658000755310056,98.91999816894531,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456492684,2016-02-26 05:18:04 PST-0800,62.0,383.6600036621094,6622.0,50.647999382019044,56.0099983215332,0.0,788.0,0.0,0.0,383.0,411.0,0.0,0.0,0.0,50.30600013732911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.586000823974615,98.88999938964844,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456492783,2016-02-26 05:19:43 PST-0800,61.0,336.3500061035156,6597.0,50.6120002746582,56.959999084472656,0.0,769.0,0.0,17.0,1210.0,1392.0,0.0,0.0,0.0,50.09000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35200061798096,98.81999969482422,1012.7000122070312,0.0,0.0,359.8900146484375,0.0
1456492841,2016-02-26 05:20:41 PST-0800,61.0,319.82000732421875,6609.0,50.66599979400635,56.959999084472656,0.0,781.0,0.0,3.0,647.0,788.0,0.0,0.0,0.0,50.09000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3879997253418,98.83999633789062,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456492901,2016-02-26 05:21:41 PST-0800,61.0,461.1600036621094,6616.0,50.6120002746582,56.959999084472656,0.0,784.0,0.0,0.0,461.0,542.0,0.0,0.0,0.0,50.19799938201905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.586000823974615,98.88999938964844,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456492961,2016-02-26 05:22:41 PST-0800,61.0,403.0,6617.0,50.5759994506836,56.959999084472656,0.0,784.0,0.0,0.0,403.0,448.0,0.0,0.0,0.0,50.125999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4240005493164,98.87000274658203,1012.7000122070312,0.0,0.0,359.8900146484375,0.0
1456493021,2016-02-26 05:23:41 PST-0800,61.0,383.1600036621094,6622.0,50.5939998626709,56.959999084472656,0.0,789.0,0.0,0.0,383.0,413.0,0.0,0.0,0.0,50.125999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47800006866456,98.87000274658203,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456493118,2016-02-26 05:25:18 PST-0800,61.0,338.17999267578125,6600.0,50.55800075531006,58.36000061035156,0.0,772.0,0.0,17.0,1212.0,1391.0,0.0,0.0,0.0,50.19799938201905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62199993133545,98.88999938964844,1012.7000122070312,0.0,0.0,359.8900146484375,0.0
1456493176,2016-02-26 05:26:16 PST-0800,62.0,316.32000732421875,6610.0,50.5939998626709,58.36000061035156,0.0,778.0,0.0,3.0,644.0,785.0,0.0,0.0,0.0,50.053999519348146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3879997253418,98.86000061035156,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456493237,2016-02-26 05:27:17 PST-0800,61.0,456.5,6616.0,50.5759994506836,58.36000061035156,0.0,784.0,0.0,0.0,456.0,538.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3699993133545,98.86000061035156,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456493297,2016-02-26 05:28:17 PST-0800,61.0,398.8299865722656,6616.0,50.50399951934814,58.36000061035156,0.0,784.0,0.0,0.0,398.0,445.0,0.0,0.0,0.0,50.053999519348146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.44199924468994,98.88999938964844,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456493357,2016-02-26 05:29:17 PST-0800,61.0,380.0,6621.0,50.50399951934814,58.36000061035156,0.0,786.0,0.0,0.0,380.0,410.0,0.0,0.0,0.0,50.252000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.658000755310056,98.91999816894531,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456493454,2016-02-26 05:30:54 PST-0800,61.0,331.67999267578125,6596.0,50.52199993133545,57.400001525878906,0.0,769.0,0.0,17.0,1205.0,1389.0,0.0,0.0,0.0,50.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.73000068664551,98.91999816894531,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456493513,2016-02-26 05:31:53 PST-0800,62.0,424.3800048828125,6606.0,50.5759994506836,57.400001525878906,0.0,780.0,0.0,3.0,642.0,785.0,0.0,0.0,0.0,50.50399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.90999965667724,98.94999694824219,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456493573,2016-02-26 05:32:53 PST-0800,61.0,454.1600036621094,6614.0,50.55800075531006,57.400001525878906,0.0,784.0,0.0,0.0,454.0,537.0,0.0,0.0,0.0,50.50399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.874000549316406,98.93000030517578,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456493633,2016-02-26 05:33:53 PST-0800,61.0,395.1600036621094,6617.0,50.468000411987305,57.400001525878906,0.0,784.0,0.0,0.0,395.0,442.0,0.0,0.0,0.0,50.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.819999313354494,98.94999694824219,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456493693,2016-02-26 05:34:53 PST-0800,61.0,376.8299865722656,6620.0,50.55800075531006,57.400001525878906,0.0,789.0,0.0,0.0,376.0,408.0,0.0,0.0,0.0,50.30600013732911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.640000343322754,98.91999816894531,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456493789,2016-02-26 05:36:29 PST-0800,61.0,338.0199890136719,6600.0,50.6120002746582,56.09000015258789,0.0,769.0,0.0,17.0,1211.0,1391.0,0.0,0.0,0.0,50.143999862670896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47800006866456,98.88999938964844,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456493848,2016-02-26 05:37:28 PST-0800,62.0,315.6499938964844,6608.0,50.63000068664551,56.09000015258789,0.0,780.0,0.0,3.0,643.0,786.0,0.0,0.0,0.0,50.09000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4060001373291,98.88999938964844,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456493908,2016-02-26 05:38:28 PST-0800,61.0,454.8299865722656,6616.0,50.55800075531006,56.09000015258789,0.0,782.0,0.0,0.0,454.0,538.0,0.0,0.0,0.0,49.94600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.20800075531006,98.8499984741211,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456493968,2016-02-26 05:39:28 PST-0800,61.0,396.3299865722656,6616.0,50.50399951934814,56.09000015258789,0.0,784.0,0.0,0.0,396.0,445.0,0.0,0.0,0.0,49.874000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11800041198731,98.83999633789062,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456494028,2016-02-26 05:40:28 PST-0800,61.0,378.6600036621094,6617.0,50.50399951934814,56.09000015258789,0.0,788.0,0.0,0.0,378.0,411.0,0.0,0.0,0.0,49.89199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.13600082397461,98.87000274658203,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456494126,2016-02-26 05:42:06 PST-0800,61.0,335.8500061035156,6596.0,50.5759994506836,56.380001068115234,0.0,768.0,0.0,17.0,1209.0,1389.0,0.0,0.0,0.0,49.90999965667724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19000034332275,98.87999725341797,1012.7000122070312,0.0,0.0,359.8900146484375,0.0
1456494185,2016-02-26 05:43:05 PST-0800,62.0,320.1499938964844,6606.0,50.63000068664551,56.380001068115234,0.0,777.0,0.0,3.0,647.0,788.0,0.0,0.0,0.0,49.874000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.17199993133545,98.87000274658203,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456494245,2016-02-26 05:44:05 PST-0800,60.0,458.1600036621094,6616.0,50.54000034332276,56.380001068115234,0.0,784.0,0.0,0.0,458.0,541.0,0.0,0.0,0.0,49.874000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.13600082397461,98.86000061035156,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456494305,2016-02-26 05:45:05 PST-0800,61.0,398.8299865722656,6616.0,50.39600048065186,56.380001068115234,0.0,784.0,0.0,0.0,398.0,447.0,0.0,0.0,0.0,49.856000137329104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.15399951934815,98.8499984741211,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456494365,2016-02-26 05:46:05 PST-0800,61.0,381.0,6620.0,50.37800006866455,56.380001068115234,0.0,789.0,0.0,0.0,381.0,414.0,0.0,0.0,0.0,49.819999313354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.08199958801269,98.87000274658203,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456494461,2016-02-26 05:47:41 PST-0800,60.0,344.17999267578125,6596.0,50.45,56.220001220703125,0.0,768.0,0.0,17.0,1218.0,1393.0,0.0,0.0,0.0,49.76599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.028000068664554,98.87999725341797,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456494520,2016-02-26 05:48:40 PST-0800,62.0,321.1499938964844,6608.0,50.50399951934814,56.220001220703125,0.0,778.0,0.0,3.0,648.0,788.0,0.0,0.0,0.0,49.78400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.06399917602539,98.9000015258789,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456494580,2016-02-26 05:49:40 PST-0800,61.0,458.5,6616.0,50.48600082397461,56.220001220703125,0.0,782.0,0.0,0.0,458.0,541.0,0.0,0.0,0.0,49.856000137329104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.13600082397461,98.88999938964844,1013.0,0.0,0.0,359.8900146484375,0.0
1456494640,2016-02-26 05:50:40 PST-0800,60.0,398.8299865722656,6616.0,50.2879997253418,56.220001220703125,0.0,784.0,0.0,0.0,398.0,447.0,0.0,0.0,0.0,49.819999313354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.06399917602539,98.87999725341797,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456494700,2016-02-26 05:51:40 PST-0800,60.0,378.6600036621094,6620.0,50.30600013732911,56.220001220703125,0.0,786.0,0.0,0.0,378.0,410.0,0.0,0.0,0.0,49.819999313354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.046000480651855,98.87999725341797,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456494797,2016-02-26 05:53:17 PST-0800,60.0,338.8500061035156,6596.0,50.37800006866455,59.09000015258789,0.0,769.0,0.0,17.0,1212.0,1389.0,0.0,0.0,0.0,49.71200027465821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9379997253418,98.87999725341797,1013.0,0.0,0.0,359.8900146484375,0.0
1456494855,2016-02-26 05:54:15 PST-0800,60.0,317.1499938964844,6610.0,50.37800006866455,59.09000015258789,0.0,777.0,0.0,3.0,644.0,784.0,0.0,0.0,0.0,49.67599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.90200061798096,98.86000061035156,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456494915,2016-02-26 05:55:15 PST-0800,60.0,456.0,6614.0,50.341999244689944,59.09000015258789,0.0,784.0,0.0,0.0,456.0,538.0,0.0,0.0,0.0,49.658000755310056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.90200061798096,98.86000061035156,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456494975,2016-02-26 05:56:15 PST-0800,60.0,396.8299865722656,6616.0,50.252000617980954,59.09000015258789,0.0,784.0,0.0,0.0,396.0,444.0,0.0,0.0,0.0,49.658000755310056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.919999313354495,98.87999725341797,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456495035,2016-02-26 05:57:15 PST-0800,60.0,378.5,6618.0,50.143999862670896,59.09000015258789,0.0,785.0,0.0,0.0,378.0,410.0,0.0,0.0,0.0,49.819999313354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.17199993133545,98.93000030517578,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456495133,2016-02-26 05:58:53 PST-0800,60.0,333.8500061035156,6596.0,50.21599979400635,57.56999969482422,0.0,768.0,0.0,17.0,1207.0,1386.0,0.0,0.0,0.0,49.819999313354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1,98.88999938964844,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456495191,2016-02-26 05:59:51 PST-0800,60.0,424.3800048828125,6606.0,50.2879997253418,57.56999969482422,0.0,776.0,0.0,3.0,642.0,782.0,0.0,0.0,0.0,49.856000137329104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.17199993133545,98.91999816894531,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456495251,2016-02-26 06:00:51 PST-0800,60.0,454.8299865722656,6613.0,50.26999931335449,57.56999969482422,0.0,782.0,0.0,0.0,454.0,535.0,0.0,0.0,0.0,49.92800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.243999862670904,98.93000030517578,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456495311,2016-02-26 06:01:51 PST-0800,60.0,395.1600036621094,6616.0,50.18000068664551,57.56999969482422,0.0,784.0,0.0,0.0,395.0,441.0,0.0,0.0,0.0,50.21599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.586000823974615,98.95999908447266,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456495371,2016-02-26 06:02:51 PST-0800,60.0,375.8299865722656,6618.0,50.10800075531006,57.56999969482422,0.0,786.0,0.0,0.0,375.0,406.0,0.0,0.0,0.0,50.52199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94600048065186,99.01000213623047,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456495469,2016-02-26 06:04:29 PST-0800,60.0,323.67999267578125,6594.0,50.2879997253418,55.689998626708984,0.0,768.0,0.0,17.0,1197.0,1378.0,0.0,0.0,0.0,50.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.30600013732911,99.02999877929688,1013.2999877929688,0.0,0.0,359.8900146484375,0.0
1456495527,2016-02-26 06:05:27 PST-0800,60.0,417.5400085449219,6606.0,50.19799938201905,55.689998626708984,0.0,776.0,0.0,3.0,636.0,775.0,0.0,0.0,0.0,50.971999931335446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.39600048065186,99.02999877929688,1013.2999877929688,0.0,0.0,359.8900146484375,0.0
1456495587,2016-02-26 06:06:27 PST-0800,61.0,449.6600036621094,6613.0,50.359999656677246,55.689998626708984,0.0,781.0,0.0,0.0,449.0,530.0,0.0,0.0,0.0,51.25999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.684000205993655,99.05999755859375,1013.2999877929688,0.0,0.0,359.8900146484375,0.0
1456495647,2016-02-26 06:07:27 PST-0800,61.0,392.6600036621094,6616.0,50.32400054931641,55.689998626708984,0.0,784.0,0.0,0.0,392.0,438.0,0.0,0.0,0.0,51.53000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.008000755310064,99.08000183105469,1013.4000244140625,0.0,0.0,359.8900146484375,0.0
1456495707,2016-02-26 06:08:27 PST-0800,62.0,374.1600036621094,6617.0,50.39600048065186,55.689998626708984,0.0,786.0,0.0,0.0,374.0,403.0,0.0,0.0,0.0,51.74600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1879997253418,99.08999633789062,1013.5,0.0,0.0,359.8900146484375,0.0
1456495804,2016-02-26 06:10:04 PST-0800,62.0,328.5199890136719,6592.0,50.6120002746582,56.25,0.0,768.0,0.0,17.0,1202.0,1374.0,0.0,0.0,0.0,51.890000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.38600082397461,99.0999984741211,1013.5,0.0,0.0,359.8900146484375,0.0
1456495864,2016-02-26 06:11:04 PST-0800,62.0,422.5400085449219,6606.0,50.647999382019044,56.25,0.0,776.0,0.0,3.0,641.0,773.0,0.0,0.0,0.0,51.92599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.40399951934815,99.08999633789062,1013.5,0.0,0.0,359.8900146484375,0.0
1456495924,2016-02-26 06:12:04 PST-0800,63.0,453.1600036621094,6614.0,50.82800006866455,56.25,0.0,784.0,0.0,0.0,453.0,532.0,0.0,0.0,0.0,51.997999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.475999450683595,99.11000061035156,1013.5,0.0,0.0,359.8900146484375,0.0
1456495984,2016-02-26 06:13:04 PST-0800,62.0,395.3299865722656,6616.0,50.82800006866455,56.25,0.0,784.0,0.0,0.0,395.0,442.0,0.0,0.0,0.0,52.124000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6199993133545,99.11000061035156,1013.5999755859375,0.0,0.0,359.8900146484375,0.0
1456496044,2016-02-26 06:14:04 PST-0800,63.0,377.3299865722656,6616.0,50.86399917602539,56.25,0.0,788.0,0.0,0.0,377.0,412.0,0.0,0.0,0.0,52.321999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.781999588012695,99.12999725341797,1013.5999755859375,0.0,0.0,359.8900146484375,0.0
1456496140,2016-02-26 06:15:40 PST-0800,63.0,337.8500061035156,6594.0,51.09799938201904,56.630001068115234,0.0,769.0,0.0,17.0,1211.0,1363.0,0.0,0.0,0.0,52.43000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.908000755310056,99.13999938964844,1013.7999877929688,0.0,0.0,299.29998779296875,0.0
1456496199,2016-02-26 06:16:39 PST-0800,64.0,423.7099914550781,6606.0,51.31399917602539,56.630001068115234,0.0,780.0,0.0,3.0,642.0,767.0,0.0,0.0,0.0,52.51999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.01599979400635,99.13999938964844,1013.7000122070312,0.0,0.0,359.8900146484375,0.0
1456496259,2016-02-26 06:17:39 PST-0800,65.0,452.8299865722656,6612.0,51.33199958801269,56.630001068115234,0.0,784.0,0.0,0.0,452.0,533.0,0.0,0.0,0.0,52.57400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.069999313354494,99.16000366210938,1013.7999877929688,0.0,0.0,359.8900146484375,0.0
1456496319,2016-02-26 06:18:39 PST-0800,64.0,396.3299865722656,6616.0,51.36800041198731,56.630001068115234,0.0,790.0,0.0,0.0,396.0,449.0,0.0,0.0,0.0,52.591999244689944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.069999313354494,99.13999938964844,1013.7999877929688,0.0,0.0,359.8900146484375,0.0
1456496379,2016-02-26 06:19:39 PST-0800,65.0,378.3299865722656,6616.0,51.44000034332275,56.630001068115234,0.0,792.0,0.0,0.0,378.0,419.0,0.0,0.0,0.0,52.66399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.124000549316406,99.16000366210938,1013.7000122070312,0.0,0.0,359.8900146484375,0.0
1456496477,2016-02-26 06:21:17 PST-0800,65.0,318.17999267578125,6593.0,51.6740005493164,57.15999984741211,0.0,773.0,0.0,17.0,1192.0,1349.0,0.0,0.0,0.0,52.80800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2680004119873,99.16000366210938,1013.7999877929688,0.0,0.0,240.22000122070312,0.0
1456496536,2016-02-26 06:22:16 PST-0800,65.0,417.5400085449219,6605.0,51.781999588012695,57.15999984741211,0.0,786.0,0.0,3.0,636.0,763.0,0.0,0.0,0.0,52.8439998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.34000034332276,99.16999816894531,1013.9000244140625,0.0,0.0,359.8900146484375,0.0
1456496596,2016-02-26 06:23:16 PST-0800,65.0,454.5,6614.0,51.890000343322754,57.15999984741211,0.0,824.0,0.0,0.0,454.0,537.0,0.0,0.0,0.0,52.897999382019044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.35800075531006,99.16000366210938,1013.7000122070312,0.0,0.0,359.8900146484375,0.0
1456496656,2016-02-26 06:24:16 PST-0800,65.0,399.1600036621094,6616.0,52.01599979400635,57.15999984741211,0.0,896.0,0.0,0.0,399.0,456.0,0.0,0.0,0.0,52.95200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.43000068664551,99.18000030517578,1013.7999877929688,0.0,0.0,359.8900146484375,0.0
