Epoch,Time,Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C)
1456565987,2016-02-27 01:39:47 PST-0800,6.010000228881836,0.0,841.0,0.0,0.0,517.0,623.0,606.0,528.0,0.0,54.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.42800006866455,97.18000030517578,1017.0999755859375,0.0,0.0,68.9000015258789,0.0,72.0,517.2000122070312,6644.0,53.95999965667725
1456566287,2016-02-27 01:44:47 PST-0800,6.010000228881836,0.0,843.0,0.0,0.0,507.0,619.0,603.0,526.0,0.0,54.5180004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.44600048065186,97.44999694824219,1016.7999877929688,0.0,0.0,68.9000015258789,0.0,72.0,507.70001220703125,6647.0,53.95999965667725
1456566610,2016-02-27 01:50:10 PST-0800,6.010000228881836,0.0,836.0,0.0,0.0,770.0,914.0,631.0,578.0,0.0,54.44600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.374000549316406,97.83999633789062,1016.7000122070312,0.0,0.0,74.88999938964844,0.0,71.0,377.3800048828125,6637.0,53.99600048065186
1456566910,2016-02-27 01:55:10 PST-0800,6.010000228881836,0.0,840.0,0.0,0.0,512.0,631.0,608.0,531.0,0.0,54.26599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.17599945068359,98.08999633789062,1016.7999877929688,0.0,0.0,71.37999725341797,0.0,71.0,512.5999755859375,6643.0,54.01399917602539
1456567210,2016-02-27 02:00:10 PST-0800,6.010000228881836,0.0,840.0,0.0,0.0,509.0,627.0,605.0,527.0,0.0,54.086000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.97800006866456,98.5,1016.7000122070312,0.0,0.0,70.33999633789062,0.0,71.0,509.5,6647.0,53.9240005493164
1456567533,2016-02-27 02:05:33 PST-0800,6.010000228881836,0.0,836.0,0.0,0.0,770.0,925.0,632.0,580.0,0.0,54.031999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.9240005493164,99.05999755859375,1016.7999877929688,0.0,0.0,74.88999938964844,0.0,71.0,443.0199890136719,6636.0,53.8879997253418
1456567833,2016-02-27 02:10:33 PST-0800,6.010000228881836,0.0,840.0,0.0,0.0,511.0,637.0,608.0,532.0,0.0,54.01399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.9240005493164,98.94999694824219,1016.7999877929688,0.0,0.0,70.33999633789062,0.0,71.0,511.29998779296875,6642.0,53.85200061798096
1456568133,2016-02-27 02:15:33 PST-0800,6.010000228881836,0.0,844.0,0.0,0.0,501.0,630.0,604.0,529.0,0.0,54.068000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.97800006866456,99.0999984741211,1016.5999755859375,0.0,0.0,69.11000061035156,0.0,71.0,501.0,6644.0,53.762000274658206
1456568454,2016-02-27 02:20:54 PST-0800,6.010000228881836,0.0,835.0,0.0,0.0,771.0,927.0,632.0,580.0,0.0,54.140000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.05,99.0199966430664,1016.5999755859375,0.0,0.0,74.47000122070312,0.0,71.0,378.4800109863281,6636.0,53.815999794006345
1456568754,2016-02-27 02:25:54 PST-0800,6.010000228881836,0.0,840.0,0.0,0.0,515.0,638.0,608.0,531.0,0.0,54.12199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.031999588012695,98.76000213623047,1016.5,0.0,0.0,70.55000305175781,0.0,71.0,515.0,6640.0,53.815999794006345
1456569054,2016-02-27 02:30:54 PST-0800,6.010000228881836,0.0,840.0,0.0,0.0,518.0,629.0,604.0,526.0,0.0,54.140000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.05,98.41000366210938,1016.2999877929688,0.0,0.0,69.93000030517578,0.0,71.0,518.5999755859375,6641.0,53.78000068664551
1456569378,2016-02-27 02:36:18 PST-0800,6.010000228881836,0.0,831.0,0.0,0.0,790.0,919.0,631.0,579.0,0.0,54.068000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.97800006866456,98.55000305175781,1016.2999877929688,0.0,0.0,75.08999633789062,0.0,71.0,397.5799865722656,6632.0,53.78000068664551
1456569678,2016-02-27 02:41:18 PST-0800,6.010000228881836,0.0,839.0,0.0,0.0,525.0,632.0,607.0,529.0,0.0,53.99600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.8879997253418,98.73999786376953,1016.2999877929688,0.0,0.0,70.55000305175781,0.0,71.0,525.2999877929688,6640.0,53.762000274658206
1456569978,2016-02-27 02:46:18 PST-0800,6.010000228881836,0.0,840.0,0.0,0.0,523.0,627.0,603.0,525.0,0.0,53.8879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.762000274658206,98.7699966430664,1016.2999877929688,0.0,0.0,69.7300033569336,0.0,70.0,523.9000244140625,6640.0,53.743999862670904
1456570301,2016-02-27 02:51:41 PST-0800,6.010000228881836,0.0,831.0,0.0,0.0,796.0,923.0,631.0,576.0,0.0,53.78000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.67199993133545,98.87000274658203,1016.2999877929688,0.0,0.0,74.47000122070312,0.0,72.0,403.5799865722656,6634.0,53.69000034332275
1456570601,2016-02-27 02:56:41 PST-0800,6.010000228881836,0.0,839.0,0.0,0.0,528.0,632.0,607.0,525.0,0.0,53.725999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.58199958801269,98.94999694824219,1016.2999877929688,0.0,0.0,69.93000030517578,0.0,70.0,528.4000244140625,6639.0,53.65399951934815
1456570901,2016-02-27 03:01:41 PST-0800,6.010000228881836,0.0,840.0,0.0,0.0,523.0,624.0,602.0,522.0,0.0,53.69000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.528000068664554,99.12999725341797,1016.2999877929688,0.0,0.0,68.48999786376953,0.0,70.0,523.5999755859375,6640.0,53.58199958801269
1456571224,2016-02-27 03:07:04 PST-0800,6.010000228881836,0.0,829.0,0.0,0.0,788.0,914.0,629.0,574.0,0.0,53.67199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.528000068664554,99.2699966430664,1016.4000244140625,0.0,0.0,73.44000244140625,0.0,70.0,395.3800048828125,6630.0,53.528000068664554
1456571524,2016-02-27 03:12:04 PST-0800,6.010000228881836,0.0,838.0,0.0,0.0,521.0,628.0,605.0,522.0,0.0,53.8699993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.762000274658206,99.5,1016.2999877929688,0.0,0.0,69.30999755859375,0.0,70.0,521.0,6638.0,53.546000480651855
1456571824,2016-02-27 03:17:04 PST-0800,6.010000228881836,0.0,839.0,0.0,0.0,514.0,620.0,601.0,520.0,0.0,54.140000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.068000411987306,98.98999786376953,1016.5,0.0,0.0,68.9000015258789,0.0,70.0,514.5,6640.0,53.50999965667725
1456572146,2016-02-27 03:22:26 PST-0800,6.010000228881836,0.0,830.0,0.0,0.0,785.0,916.0,629.0,569.0,0.0,54.21200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.140000343322754,98.86000061035156,1016.5,0.0,0.0,74.2699966430664,0.0,70.0,392.0799865722656,6631.0,53.61800041198731
1456572446,2016-02-27 03:27:26 PST-0800,6.010000228881836,0.0,834.0,0.0,0.0,509.0,623.0,605.0,519.0,0.0,54.21200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.12199993133545,99.06999969482422,1016.5,0.0,0.0,70.33999633789062,0.0,70.0,509.8999938964844,6636.0,53.65399951934815
1456572746,2016-02-27 03:32:26 PST-0800,6.010000228881836,0.0,839.0,0.0,0.0,490.0,611.0,600.0,515.0,0.0,54.28400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.21200027465821,99.19999694824219,1016.2999877929688,0.0,0.0,68.9000015258789,0.0,71.0,490.20001220703125,6637.0,53.70800075531006
1456573069,2016-02-27 03:37:49 PST-0800,6.010000228881836,0.0,830.0,0.0,0.0,760.0,909.0,629.0,567.0,0.0,54.374000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.30200061798096,98.83000183105469,1016.2999877929688,0.0,0.0,75.30000305175781,0.0,70.0,432.4200134277344,6630.0,53.725999450683595
1456573369,2016-02-27 03:42:49 PST-0800,6.010000228881836,0.0,833.0,0.0,0.0,499.0,615.0,604.0,516.0,0.0,54.3379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.28400020599365,98.73999786376953,1016.4000244140625,0.0,0.0,71.16999816894531,0.0,70.0,499.8999938964844,6634.0,53.78000068664551
1456573669,2016-02-27 03:47:49 PST-0800,6.010000228881836,0.0,837.0,0.0,0.0,495.0,606.0,600.0,517.0,0.0,54.5180004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.44600048065186,97.98999786376953,1016.5,0.0,0.0,70.33999633789062,0.0,71.0,495.1000061035156,6639.0,53.78000068664551
1456573991,2016-02-27 03:53:11 PST-0800,6.010000228881836,0.0,829.0,0.0,0.0,755.0,904.0,631.0,576.0,0.0,54.4819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.39199924468994,97.62999725341797,1016.4000244140625,0.0,0.0,77.77999877929688,0.0,71.0,427.82000732421875,6628.0,53.815999794006345
1456574291,2016-02-27 03:58:11 PST-0800,6.010000228881836,0.0,833.0,0.0,0.0,504.0,619.0,606.0,529.0,0.0,54.53600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.463999176025396,96.80000305175781,1016.2999877929688,0.0,0.0,74.88999938964844,0.0,71.0,504.29998779296875,6632.0,53.8879997253418
1456574591,2016-02-27 04:03:11 PST-0800,6.010000228881836,0.0,835.0,0.0,0.0,499.0,608.0,602.0,526.0,0.0,54.3379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.247999382019046,96.91000366210938,1016.0999755859375,0.0,0.0,74.47000122070312,0.0,71.0,499.29998779296875,6636.0,53.8879997253418
1456574914,2016-02-27 04:08:34 PST-0800,6.010000228881836,0.0,829.0,0.0,0.0,754.0,898.0,630.0,573.0,0.0,54.12199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.05,97.02999877929688,1016.0999755859375,0.0,0.0,78.5999984741211,0.0,70.0,427.0199890136719,6628.0,53.815999794006345
1456575214,2016-02-27 04:13:34 PST-0800,6.010000228881836,0.0,832.0,0.0,0.0,495.0,608.0,603.0,527.0,0.0,53.95999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.8879997253418,97.4000015258789,1016.0,0.0,0.0,72.81999969482422,0.0,70.0,495.5,6632.0,53.70800075531006
1456575514,2016-02-27 04:18:34 PST-0800,6.010000228881836,0.0,833.0,0.0,0.0,491.0,606.0,599.0,528.0,0.0,53.8879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.78000068664551,97.68000030517578,1016.0,0.0,0.0,71.16999816894531,0.0,70.0,491.70001220703125,6636.0,53.546000480651855
1456575837,2016-02-27 04:23:57 PST-0800,6.010000228881836,0.0,828.0,0.0,0.0,759.0,904.0,628.0,578.0,0.0,53.65399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.546000480651855,97.69999694824219,1015.9000244140625,0.0,0.0,75.5,0.0,70.0,431.32000732421875,6628.0,53.419999313354495
1456576137,2016-02-27 04:28:57 PST-0800,6.010000228881836,0.0,832.0,0.0,0.0,498.0,608.0,601.0,531.0,0.0,53.419999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.2939998626709,97.94999694824219,1016.0999755859375,0.0,0.0,69.30999755859375,0.0,70.0,498.29998779296875,6632.0,53.258000755310064
1456576437,2016-02-27 04:33:57 PST-0800,6.010000228881836,0.0,832.0,0.0,0.0,490.0,598.0,595.0,528.0,0.0,53.16800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.04199924468995,98.16999816894531,1016.0999755859375,0.0,0.0,66.01000213623047,0.0,68.0,490.8999938964844,6634.0,53.0060001373291
1456576760,2016-02-27 04:39:20 PST-0800,6.010000228881836,0.0,828.0,0.0,0.0,765.0,900.0,622.0,572.0,0.0,52.91599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.77199993133545,98.41000366210938,1016.0,0.0,0.0,69.5199966430664,0.0,68.0,437.5199890136719,6627.0,52.80800075531006
1456577060,2016-02-27 04:44:20 PST-0800,6.010000228881836,0.0,832.0,0.0,0.0,494.0,600.0,595.0,527.0,0.0,52.46599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.28600082397461,98.37000274658203,1015.9000244140625,0.0,0.0,62.91999816894531,0.0,67.0,494.29998779296875,6632.0,52.55600013732911
1456577360,2016-02-27 04:49:20 PST-0800,6.010000228881836,0.0,832.0,0.0,0.0,488.0,589.0,588.0,523.0,0.0,52.19600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.997999382019046,99.31999969482422,1015.9000244140625,0.0,0.0,59.20000076293945,0.0,66.0,488.20001220703125,6632.0,52.2319995880127
1456577683,2016-02-27 04:54:43 PST-0800,6.010000228881836,0.0,825.0,0.0,0.0,780.0,899.0,615.0,567.0,0.0,51.87199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.6560001373291,99.33000183105469,1015.9000244140625,0.0,0.0,62.29999923706055,0.0,65.0,387.67999267578125,6625.0,51.96200027465821
1456577983,2016-02-27 04:59:43 PST-0800,6.010000228881836,0.0,832.0,0.0,0.0,495.0,593.0,588.0,523.0,0.0,51.53000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.296000480651855,99.38999938964844,1015.7999877929688,0.0,0.0,55.900001525878906,0.0,65.0,495.6000061035156,6632.0,51.69199924468994
1456578284,2016-02-27 05:04:44 PST-0800,6.010000228881836,0.0,832.0,0.0,0.0,484.0,580.0,581.0,518.0,0.0,50.70200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.39600048065186,97.77999877929688,1015.7999877929688,0.0,0.0,52.38999938964844,0.0,64.0,484.5,6632.0,51.38600082397461
1456578607,2016-02-27 05:10:07 PST-0800,6.010000228881836,0.0,826.0,0.0,0.0,778.0,889.0,606.0,558.0,0.0,50.09000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.747999382019046,97.62999725341797,1015.9000244140625,0.0,0.0,55.4900016784668,0.0,63.0,385.5799865722656,6624.0,51.080000686645505
1456578907,2016-02-27 05:15:07 PST-0800,6.010000228881836,0.0,831.0,0.0,0.0,493.0,581.0,580.0,517.0,0.0,49.89199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.586000823974615,99.05000305175781,1016.0,0.0,0.0,49.09000015258789,0.0,62.0,493.6000061035156,6630.0,50.71999931335449
1456579207,2016-02-27 05:20:07 PST-0800,6.010000228881836,0.0,832.0,0.0,0.0,492.0,574.0,574.0,515.0,0.0,49.9819995880127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.658000755310056,99.87000274658203,1016.0,0.0,0.0,46.20000076293945,0.0,61.0,492.20001220703125,6632.0,50.37800006866455
1456579531,2016-02-27 05:25:31 PST-0800,6.010000228881836,0.0,824.0,0.0,0.0,806.0,898.0,599.0,555.0,0.0,49.47800006866456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.08199958801269,98.61000061035156,1015.9000244140625,0.0,0.0,50.33000183105469,0.0,61.0,412.8800048828125,6624.0,50.125999450683594
1456579831,2016-02-27 05:30:31 PST-0800,6.010000228881836,0.0,827.0,0.0,0.0,505.0,578.0,574.0,515.0,0.0,48.9560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.55999965667725,98.12000274658203,1015.9000244140625,0.0,0.0,44.7599983215332,0.0,60.0,505.20001220703125,6628.0,49.856000137329104
1456580131,2016-02-27 05:35:31 PST-0800,6.010000228881836,0.0,832.0,0.0,0.0,497.0,564.0,568.0,511.0,0.0,49.4060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.13600082397461,99.9800033569336,1015.9000244140625,0.0,0.0,42.08000183105469,0.0,59.0,497.20001220703125,6631.0,49.568000411987306
1456580456,2016-02-27 05:40:56 PST-0800,6.010000228881836,0.0,822.0,0.0,0.0,785.0,896.0,593.0,550.0,0.0,49.4060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.06399917602539,100.0,1015.7999877929688,0.0,0.0,46.40999984741211,0.0,59.0,392.4800109863281,6622.0,49.47800006866456
1456580756,2016-02-27 05:45:56 PST-0800,6.010000228881836,0.0,826.0,0.0,0.0,488.0,571.0,569.0,509.0,0.0,49.19000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.88400020599366,100.0,1015.5999755859375,0.0,0.0,41.869998931884766,0.0,57.0,488.20001220703125,6627.0,49.334000205993654
1456581056,2016-02-27 05:50:56 PST-0800,6.010000228881836,0.0,829.0,0.0,0.0,485.0,558.0,564.0,505.0,0.0,49.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.740000343322755,99.95999908447266,1015.5,0.0,0.0,40.0099983215332,0.0,58.0,485.20001220703125,6630.0,49.17199993133545
1456581381,2016-02-27 05:56:21 PST-0800,6.010000228881836,0.0,821.0,0.0,0.0,792.0,886.0,589.0,545.0,0.0,49.00999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.68600082397461,99.9000015258789,1015.2999877929688,0.0,0.0,44.7599983215332,0.0,58.0,399.2799987792969,6620.0,49.13600082397461
1456581681,2016-02-27 06:01:21 PST-0800,6.010000228881836,0.0,825.0,0.0,0.0,492.0,556.0,566.0,507.0,0.0,49.225999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.90200061798096,100.0,1015.2999877929688,0.0,0.0,39.810001373291016,0.0,58.0,492.5,6624.0,49.00999965667725
1456581981,2016-02-27 06:06:21 PST-0800,6.010000228881836,0.0,828.0,0.0,0.0,487.0,545.0,561.0,503.0,0.0,50.26999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.071999931335455,100.0,1015.2999877929688,0.0,0.0,38.97999954223633,0.0,57.0,487.0,6626.0,48.99199924468994
1456582305,2016-02-27 06:11:45 PST-0800,6.010000228881836,0.0,820.0,0.0,0.0,778.0,883.0,589.0,545.0,0.0,51.0259994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.82800006866455,99.97000122070312,1015.2999877929688,0.0,0.0,45.16999816894531,0.0,58.0,385.4800109863281,6620.0,49.20800075531006
1456582605,2016-02-27 06:16:45 PST-0800,6.010000228881836,0.0,848.0,0.0,0.0,494.0,576.0,570.0,512.0,0.0,50.84600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.647999382019044,99.63999938964844,1015.2999877929688,0.0,0.0,43.93000030517578,0.0,59.0,494.1000061035156,6624.0,49.4240005493164
1456582905,2016-02-27 06:21:45 PST-0800,6.010000228881836,0.0,1394.0,0.0,0.0,521.0,591.0,570.0,520.0,0.0,50.5759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.341999244689944,99.62999725341797,1015.2999877929688,0.0,0.0,45.790000915527344,0.0,59.0,521.0,6624.0,49.45999965667725
1456583230,2016-02-27 06:27:10 PST-0800,6.010000228881836,0.0,3043.0,0.0,0.0,906.0,981.0,606.0,608.0,0.0,50.971999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.79199924468995,99.73999786376953,1015.5999755859375,0.0,0.0,59.20000076293945,0.0,59.0,185.1999969482422,6619.0,49.586000823974615
1456583530,2016-02-27 06:32:10 PST-0800,6.010000228881836,0.0,5176.0,0.0,0.0,710.0,769.0,601.0,629.0,0.0,51.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.169999313354495,97.98999786376953,1015.5,0.0,0.0,67.45999908447266,0.0,60.0,54.939998626708984,6624.0,49.658000755310056
1456583830,2016-02-27 06:37:10 PST-0800,6.010000228881836,0.0,8387.0,0.0,0.0,847.0,895.0,615.0,746.0,0.0,50.684000205993655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.45,98.44000244140625,1015.5999755859375,0.0,0.0,82.31999969482422,0.0,59.0,191.63999938964844,6624.0,49.6939998626709
1456584155,2016-02-27 06:42:35 PST-0800,6.010000228881836,0.0,11316.0,0.0,0.0,1239.0,1302.0,649.0,947.0,0.0,50.4319995880127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.19799938201905,99.23999786376953,1015.5,0.0,0.0,103.79000091552734,0.0,61.0,387.1300048828125,6617.0,49.658000755310056
1456584455,2016-02-27 06:47:35 PST-0800,6.010000228881836,0.0,11655.0,0.0,0.0,1031.0,1077.0,641.0,932.0,0.0,49.856000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.55,98.76000213623047,1015.4000244140625,0.0,0.0,108.75,0.0,60.0,376.44000244140625,6624.0,49.62199993133545
1456584755,2016-02-27 06:52:35 PST-0800,6.010000228881836,0.0,12737.0,0.0,0.0,1061.0,1095.0,636.0,958.0,0.0,49.51399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.19000034332275,99.01000213623047,1015.2999877929688,0.0,0.0,110.61000061035156,0.0,62.0,406.44000244140625,6624.0,49.44199924468994
1456585080,2016-02-27 06:58:00 PST-0800,6.010000228881836,0.0,14269.0,0.0,0.0,1331.0,1392.0,657.0,1069.0,0.0,49.11800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.7759994506836,98.69999694824219,1015.4000244140625,0.0,0.0,120.5199966430664,0.0,68.0,414.3900146484375,6616.0,49.334000205993654
1456585380,2016-02-27 07:03:00 PST-0800,6.010000228881836,0.0,15252.0,0.0,0.0,1202.0,1214.0,645.0,1082.0,0.0,48.86599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.5060001373291,99.02999877929688,1015.4000244140625,0.0,0.0,124.02999877929688,0.0,71.0,547.3400268554688,6622.0,49.13600082397461
1456585680,2016-02-27 07:08:00 PST-0800,6.010000228881836,0.0,16328.0,0.0,0.0,1271.0,1261.0,644.0,1139.0,0.0,49.819999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.62199993133545,100.0,1015.5999755859375,0.0,0.0,129.1999969482422,0.0,78.0,484.760009765625,6624.0,48.97400054931641
1456586005,2016-02-27 07:13:25 PST-0800,6.010000228881836,0.0,17212.0,0.0,0.0,1626.0,1624.0,676.0,1356.0,0.0,49.334000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.046000480651855,99.8499984741211,1015.7000122070312,0.0,0.0,148.22000122070312,0.0,89.0,315.2799987792969,6615.0,48.97400054931641
1456586305,2016-02-27 07:18:25 PST-0800,6.010000228881836,0.0,17555.0,0.0,0.0,1618.0,1559.0,680.0,1465.0,0.0,50.359999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.2879997253418,100.0,1015.9000244140625,0.0,0.0,162.49000549316406,0.0,94.0,307.3800048828125,6622.0,48.9379997253418
1456586605,2016-02-27 07:23:25 PST-0800,6.010000228881836,0.0,17728.0,0.0,0.0,1698.0,1633.0,687.0,1551.0,0.0,50.82800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.70200061798096,100.0,1015.7999877929688,0.0,0.0,174.2899932861328,0.0,102.0,387.3800048828125,6624.0,49.046000480651855
1456586930,2016-02-27 07:28:50 PST-0800,6.010000228881836,0.0,17048.0,0.0,0.0,1788.0,1769.0,706.0,1586.0,0.0,51.169999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.09799938201904,99.9000015258789,1015.7999877929688,0.0,0.0,182.99000549316406,0.0,117.0,412.239990234375,6616.0,49.3879997253418
1456587230,2016-02-27 07:33:50 PST-0800,6.010000228881836,0.0,17047.0,0.0,0.0,1732.0,1691.0,709.0,1602.0,0.0,51.584000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.54799938201904,99.20999908447266,1015.7000122070312,0.0,0.0,189.1999969482422,0.0,122.0,421.3800048828125,6625.0,49.8379997253418
1456587530,2016-02-27 07:38:50 PST-0800,6.010000228881836,0.0,17044.0,0.0,0.0,1765.0,1732.0,719.0,1642.0,0.0,51.98000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.96200027465821,98.80999755859375,1016.2999877929688,0.0,0.0,196.86000061035156,0.0,125.0,455.0799865722656,6629.0,50.162000274658205
1456587854,2016-02-27 07:44:14 PST-0800,6.010000228881836,0.0,17046.0,0.0,0.0,1854.0,1846.0,741.0,1680.0,0.0,52.28600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.28600082397461,98.06999969482422,1016.2000122070312,0.0,0.0,205.14999389648438,0.0,121.0,477.739990234375,6620.0,50.55800075531006
1456588154,2016-02-27 07:49:14 PST-0800,6.010000228881836,0.0,17048.0,0.0,0.0,1808.0,1784.0,741.0,1692.0,0.0,52.51999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.5379997253418,97.69999694824219,1016.4000244140625,0.0,0.0,209.7100067138672,0.0,113.0,497.4800109863281,6624.0,50.8819995880127
1456588454,2016-02-27 07:54:14 PST-0800,6.010000228881836,0.0,17046.0,0.0,0.0,1803.0,1781.0,747.0,1693.0,0.0,52.75399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.80800075531006,97.06999969482422,1016.5,0.0,0.0,213.24000549316406,0.0,115.0,492.2799987792969,6627.0,51.2060001373291
1456588778,2016-02-27 07:59:38 PST-0800,6.010000228881836,0.0,17044.0,0.0,0.0,1901.0,1894.0,768.0,1751.0,0.0,53.2759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.330000686645505,96.0,1016.5999755859375,0.0,0.0,220.7100067138672,0.0,122.0,460.1000061035156,6626.0,51.493999862670904
1456589078,2016-02-27 08:04:38 PST-0800,6.010000228881836,0.0,17046.0,0.0,0.0,1875.0,1853.0,769.0,1776.0,0.0,53.67199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.79799938201904,95.45999908447266,1016.5,0.0,0.0,226.30999755859375,0.0,129.0,564.47998046875,6636.0,51.836000823974615
1456589378,2016-02-27 08:09:38 PST-0800,6.010000228881836,0.0,17045.0,0.0,0.0,1892.0,1870.0,779.0,1796.0,0.0,54.031999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.140000343322754,94.80000305175781,1016.5,0.0,0.0,230.6699981689453,0.0,139.0,581.3800048828125,6647.0,52.25
